experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168310211,1785168316399,97,-29.0,-25.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168310333,1785168316501,7640,-36.0,-38.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168310500,1785168316705,650,-37.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168311063,1785168317218,1027,-39.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168311097,1785168317236,7731,-42.0,-44.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168311214,1785168317422,98,-26.0,-22.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168311336,1785168317523,7641,-36.0,-37.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168311499,1785168317634,651,-26.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168312060,1785168318242,7732,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168312141,1785168318344,1028,-44.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168312228,1785168318447,99,-19.0,-22.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168312344,1785168318547,7642,-35.0,-36.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168312508,1785168318649,652,-36.0,-31.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168313061,1785168319266,7733,-38.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168313273,1785168319471,100,-27.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168313354,1785168319493,1029,-45.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168313454,1785168319593,7643,-41.0,-39.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168313519,1785168319673,653,-35.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168314083,1785168320290,7734,-34.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168314290,1785168320496,101,-30.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168314402,1785168320598,1030,-37.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168314487,1785168320622,7644,-39.0,-39.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168314578,1785168320712,654,-35.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168315081,1785168321214,7735,-38.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168315241,1785168321416,102,-31.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168315359,1785168321519,7645,-36.0,-37.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168315476,1785168321634,1031,-37.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168315527,1785168321724,655,-35.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168316085,1785168322237,7736,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168316256,1785168322440,103,-26.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168316370,1785168322542,7646,-39.0,-38.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168316540,1785168322750,656,-35.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168316745,1785168322952,1032,-45.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168317095,1785168323260,7737,-42.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168317254,1785168323387,104,-29.0,-23.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168317384,1785168323565,7647,-41.0,-38.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168317545,1785168323678,657,-25.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168317698,1785168323883,1033,-44.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168318096,1785168324301,7738,-34.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168318258,1785168324390,105,-20.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168318381,1785168324591,7648,-40.0,-37.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168318549,1785168324693,658,-33.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168318813,1785168325000,1034,-38.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168319104,1785168325319,7739,-35.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168319270,1785168325411,106,-21.0,-23.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168319391,1785168325625,7649,-38.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168319698,1785168325837,659,-35.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168319926,1785168326126,1035,-36.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168320123,1785168326332,7740,-42.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168320270,1785168326436,107,-21.0,-20.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168320408,1785168326541,7650,-34.0,-38.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168320565,1785168326740,660,-37.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168321037,1785168327254,1036,-44.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168321135,1785168327273,7741,-33.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168321273,1785168327458,108,-21.0,-20.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168321459,1785168327664,7651,-35.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168321568,1785168327765,661,-37.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168322164,1785168328310,7742,-42.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168322480,1785168328686,1037,-37.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168322575,1785168328708,109,-21.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168322587,1785168328789,7652,-35.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168322669,1785168328806,662,-34.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168323132,1785168329309,7743,-36.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168323302,1785168329505,1038,-44.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168323385,1785168329518,110,-18.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168323424,1785168329608,7653,-37.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168323583,1785168329715,663,-33.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168324136,1785168330325,7744,-36.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168324415,1785168330551,111,-29.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168324511,1785168330650,1039,-47.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168324554,1785168330734,7654,-34.0,-34.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168324624,1785168330758,664,-33.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168325141,1785168331351,7745,-40.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168325311,1785168331451,112,-26.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168325438,1785168331576,7655,-33.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168325535,1785168331668,1040,-38.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168325602,1785168331762,665,-32.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168326164,1785168332373,7746,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168326312,1785168332475,113,-18.0,-20.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168326446,1785168332580,7656,-37.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168326635,1785168332790,1041,-39.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168326768,1785168332904,666,-37.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168327158,1785168333297,7747,-38.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168327313,1785168333501,114,-19.0,-18.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168327441,1785168333601,7657,-34.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168327605,1785168333806,667,-35.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168327710,1785168333909,1042,-45.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168328162,1785168334331,7748,-41.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168328334,1785168334524,115,-18.0,-20.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168328458,1785168334642,7658,-27.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168328627,1785168334834,668,-36.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168328818,1785168334951,1043,-44.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168329178,1785168335343,7749,-35.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168329342,1785168335549,116,-19.0,-22.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168329457,1785168335658,7659,-35.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168329623,1785168335755,669,-37.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168329933,1785168336067,1044,-40.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168330180,1785168336372,7750,-40.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168330339,1785168336477,117,-17.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168330462,1785168336597,7660,-35.0,-37.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168330631,1785168336777,670,-31.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168331047,1785168337195,1045,-46.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168331182,1785168337392,7751,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168331350,1785168337493,118,-21.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168331479,1785168337624,7661,-37.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168331644,1785168337816,671,-35.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168332199,1785168338331,1046,-46.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168332214,1785168338413,7752,-38.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168332351,1785168338518,119,-18.0,-22.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168332485,1785168338629,7662,-38.0,-36.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168332644,1785168338824,672,-33.0,-31.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168333197,1785168339335,7753,-35.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168333268,1785168339437,1047,-46.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168333353,1785168339540,120,-16.0,-18.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168333484,1785168339642,7663,-37.0,-38.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168333646,1785168339849,673,-32.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168334199,1785168340361,7754,-34.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168334381,1785168340565,1048,-38.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168334666,1785168340871,7664,-35.0,-38.0,,0,0.0,,,,,,1,
