experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168547403,1785168553578,7873,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168547458,1785168553627,83,-37.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168547948,1785168554099,1240,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168548150,1785168554302,7965,-40.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168548235,1785168554399,182,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168548315,1785168554450,84,-32.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168549066,1785168555214,1241,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168549158,1785168555323,7966,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168549239,1785168555378,183,-40.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168549327,1785168555473,85,-33.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168550198,1785168556345,7967,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168550227,1785168556393,1242,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168550276,1785168556454,184,-43.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168550370,1785168556506,86,-33.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168550425,1785168556598,7876,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168551173,1785168557313,7968,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168551374,1785168557519,185,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168551397,1785168557573,1243,-38.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168551452,1785168557622,87,-34.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168551500,1785168557675,7877,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168552179,1785168558342,7969,-41.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168552259,1785168558394,186,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168552421,1785168558599,88,-34.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168552521,1785168558704,7878,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168552625,1785168558804,1244,-39.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168553188,1785168559364,7970,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168553296,1785168559465,187,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168553391,1785168559526,89,-34.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168553447,1785168559640,7879,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168553545,1785168559679,1245,-37.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168554202,1785168560339,7971,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168554276,1785168560439,188,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168554393,1785168560545,90,-34.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168554431,1785168560598,7880,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168554623,1785168560797,1246,-34.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168555205,1785168561361,7972,-29.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168555406,1785168561620,91,-32.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168555548,1785168561718,7881,-57.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168555738,1785168561880,1247,-26.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168556205,1785168562341,7973,-37.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168556291,1785168562437,190,-42.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168556371,1785168562537,92,-35.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168556506,1785168562640,7882,-57.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168556847,1785168563001,1248,-40.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168557218,1785168563356,7974,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168557296,1785168563458,191,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168557372,1785168563513,93,-33.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168557511,1785168563663,7883,-57.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168557959,1785168564131,1249,-35.0,-34.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168558225,1785168564381,7975,-40.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168558300,1785168564439,192,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168558389,1785168564538,94,-35.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168558508,1785168564655,7884,-56.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168559072,1785168565207,1250,-38.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168559237,1785168565404,7976,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168559318,1785168565460,193,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168559387,1785168565568,95,-37.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168559524,1785168565660,7885,-53.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168560187,1785168566328,1251,-35.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168560259,1785168566428,7977,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168560318,1785168566485,194,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168560408,1785168566586,96,-37.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168561234,1785168567408,7978,-40.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168561326,1785168567506,1252,-38.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168561386,1785168567555,195,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168561431,1785168567660,97,-36.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168561538,1785168567713,7887,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168562244,1785168568379,7979,-38.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168562356,1785168568534,196,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168562456,1785168568632,1253,-34.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168562513,1785168568681,98,-33.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168562564,1785168568735,7888,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168563257,1785168569397,7980,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168563354,1785168569499,197,-40.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168563412,1785168569553,99,-37.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168563559,1785168569705,1254,-33.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168563582,1785168569761,7889,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168564266,1785168570422,7981,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168564427,1785168570579,100,-37.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168564550,1785168570685,7890,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168564634,1785168570790,1255,-35.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168565270,1785168571446,7982,-39.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168565355,1785168571502,199,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168565437,1785168571604,101,-32.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168565747,1785168571914,1256,-39.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168566282,1785168572471,7983,-39.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168566361,1785168572526,200,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168566584,1785168572732,102,-33.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168566658,1785168572832,7892,-53.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168566856,1785168572993,1257,-35.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168567282,1785168573447,7984,-39.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168589430,1785168595571,8006,-38.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168589516,1785168595668,223,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168589727,1785168595872,7915,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168589796,1785168595976,125,-45.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168590214,1785168596386,1278,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168590442,1785168596587,8007,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168590526,1785168596693,224,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168590723,1785168596897,7916,-53.0,-53.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168590797,1785168596946,126,-42.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168591326,1785168597461,1279,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168591629,1785168597766,225,-40.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168591730,1785168597867,7917,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168591799,1785168597970,127,-43.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168592477,1785168598644,1280,-40.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168592562,1785168598739,8009,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168592748,1785168598889,7918,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168592814,1785168598948,128,-45.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168593463,1785168599607,8010,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168593568,1785168599712,1281,-36.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168593632,1785168599767,227,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168593748,1785168599918,7919,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168593822,1785168599967,129,-44.0,-45.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168594471,1785168600640,8011,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168594689,1785168600834,228,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168594712,1785168600888,1282,-40.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168594766,1785168600942,7920,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168594828,1785168600992,130,-44.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168595476,1785168601613,8012,-42.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168595651,1785168601820,229,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168595848,1785168602016,7921,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168595894,1785168602065,1283,-40.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168595944,1785168602118,131,-45.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168596487,1785168602635,8013,-41.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168596653,1785168602837,230,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168596842,1785168602986,132,-43.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168596905,1785168603041,1284,-40.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168597659,1785168603814,231,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168597767,1785168603907,7923,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168597837,1785168604012,133,-44.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168598012,1785168604166,1285,-40.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168598493,1785168604630,8015,-36.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168598671,1785168604832,232,-44.0,-44.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168598786,1785168604931,7924,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168598858,1785168605035,134,-46.0,-44.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168599131,1785168605300,1286,-35.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168599508,1785168605652,8016,-39.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168599672,1785168605820,233,-43.0,-44.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168599786,1785168605958,7925,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168599886,1785168606061,135,-43.0,-45.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168600243,1785168606419,1287,-41.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168600509,1785168606672,8017,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168600686,1785168606827,234,-41.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168600790,1785168606980,7926,-56.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168601356,1785168607494,1288,-36.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168601509,1785168607647,8018,-35.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168601692,1785168607901,235,-38.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168601809,1785168607955,7927,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168601877,1785168608011,137,-50.0,-45.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168602470,1785168608619,1289,-34.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168602528,1785168608672,8019,-38.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168602690,1785168608825,236,-40.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168602807,1785168608978,7928,-57.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168602881,1785168609026,138,-47.0,-47.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168603529,1785168609752,8020,-36.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168603629,1785168609802,1290,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168603710,1785168609846,237,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168603812,1785168609950,7929,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168603882,1785168610052,139,-45.0,-45.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168604530,1785168610671,8021,-39.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168604736,1785168610877,1291,-34.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168604804,1785168610972,238,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168604852,1785168611030,7930,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168604958,1785168611133,140,-45.0,-45.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168605545,1785168611691,8022,-42.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168605715,1785168611852,239,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168605848,1785168611997,1292,-37.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168605926,1785168612100,7931,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168605978,1785168612153,141,-45.0,-45.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168606555,1785168612715,8023,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168606731,1785168612870,240,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168606829,1785168612974,7932,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168606945,1785168613080,142,-44.0,-46.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168607009,1785168613177,1293,-39.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168607557,1785168613695,8024,-40.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168607743,1785168613896,241,-42.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168607847,1785168614047,7933,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168607926,1785168614095,143,-46.0,-46.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168608036,1785168614201,1294,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168608566,1785168614716,8025,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168608738,1785168614873,242,-44.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168608853,1785168615032,7934,-54.0,-55.0,,0,0.0,,,,,,1,
