experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-05__1784812010521,offset-05,test,node-01,1784812038031,1784812037621,2087,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-05__1784812010521,offset-05,test,node-03,1784812038259,1784812037857,494,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-05__1784812010521,offset-05,test,gw-01,1784812039068,1784812038659,2136,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-05__1784812010521,offset-05,test,node-03,1784812039274,1784812038864,495,-48.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-05__1784812010521,offset-05,test,node-01,1784812039970,1784812039562,2089,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-05__1784812010521,offset-05,test,gw-01,1784812040183,1784812039778,2137,-47.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-05__1784812010521,offset-05,test,node-03,1784812040273,1784812039861,496,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812159239,1784812158834,2244,-45.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812159387,1784812158982,614,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812159480,1784812159072,37,-44.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812160004,1784812159597,2208,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812160485,1784812160093,2245,-44.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812160518,1784812160107,615,-44.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812160535,1784812160130,38,-37.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812161013,1784812160612,2209,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812161553,1784812161144,616,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812161583,1784812161174,2246,-43.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812161603,1784812161193,39,-34.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812162116,1784812161736,2210,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812162416,1784812162046,617,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812162575,1784812162189,40,-34.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812162635,1784812162229,2247,-40.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812163128,1784812162807,2211,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812163572,1784812163265,41,-41.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812163840,1784812163431,618,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812163859,1784812163448,2248,-47.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812164227,1784812163880,2212,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812164576,1784812164168,42,-34.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812164595,1784812164203,619,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812164794,1784812164385,2249,-51.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812165592,1784812165184,43,-45.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812165610,1784812165200,620,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812165908,1784812165499,2250,-46.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812166238,1784812165847,2214,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812166592,1784812166184,44,-37.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812166608,1784812166198,621,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812167020,1784812166613,2251,-45.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812167248,1784812166846,2215,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812167596,1784812167189,45,-41.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812167616,1784812167208,622,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812168136,1784812167728,2252,-46.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812168255,1784812167877,2216,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812168612,1784812168204,46,-36.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812168631,1784812168221,623,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812169310,1784812168907,2253,-46.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812169333,1784812168923,2217,-46.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812169562,1784812169154,624,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812169945,1784812169536,1,-47.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812170273,1784812169865,2218,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812170355,1784812169947,2254,-47.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812170558,1784812170151,625,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812171315,1784812170906,2219,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812171468,1784812171068,2255,-43.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812171568,1784812171160,626,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812172347,1784812171940,2220,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812172369,1784812171959,2,-52.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812172647,1784812172239,2256,-47.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812172665,1784812172256,627,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812173361,1784812172953,2221,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812173379,1784812172969,3,-44.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812173589,1784812173198,628,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812173696,1784812173310,2257,-46.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812174359,1784812173952,2222,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812174385,1784812173975,4,-40.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812174596,1784812174215,629,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812174807,1784812174428,2258,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812175366,1784812174958,2223,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812175384,1784812174976,5,-35.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812175616,1784812175209,630,-52.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812175919,1784812175510,2259,-43.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812176313,1784812175918,2224,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812176509,1784812176108,1,-36.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812176614,1784812176222,631,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812177030,1784812176622,2260,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812177312,1784812176917,2225,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812177650,1784812177241,2,-37.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812177668,1784812177257,632,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812178142,1784812177732,2261,-48.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812178316,1784812177907,2226,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812178648,1784812178240,3,-45.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812178675,1784812178268,633,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812179255,1784812178847,2262,-47.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812179330,1784812178930,2227,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812179654,1784812179246,4,-39.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812179673,1784812179262,634,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812180400,1784812180010,2228,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812180441,1784812180031,2263,-47.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812180667,1784812180260,5,-38.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812180697,1784812180298,635,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812181336,1784812180929,2229,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812181479,1784812181082,2264,-45.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812181673,1784812181265,6,-48.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812181691,1784812181282,636,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812182350,1784812181957,2230,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812182701,1784812182292,7,-46.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812182719,1784812182309,637,-52.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812183338,1784812182930,2231,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812183727,1784812183331,8,-39.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812183756,1784812183347,638,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812183779,1784812183370,2266,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812184358,1784812183951,2232,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812184688,1784812184277,9,-47.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812184714,1784812184303,639,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812184815,1784812184406,2267,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812185373,1784812184982,2233,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812185695,1784812185287,10,-45.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812185713,1784812185303,640,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812185931,1784812185533,2268,-48.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812186373,1784812185989,2234,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812186712,1784812186304,11,-40.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812186740,1784812186353,641,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812187041,1784812186654,2269,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812187378,1784812186969,2235,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812187717,1784812187310,12,-38.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812187735,1784812187325,642,-42.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,gw-01,1784812188151,1784812187745,2270,-43.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-01,1784812188390,1784812187998,2236,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-02,1784812188718,1784812188311,13,-42.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-06__1784812158698,offset-06,test,node-03,1784812188742,1784812188344,643,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812238900,1784812238493,2286,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812238922,1784812238515,15,-38.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812239128,1784812238780,693,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812239335,1784812238928,2316,-47.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812239896,1784812239490,2287,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812239915,1784812239506,16,-44.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812240130,1784812239722,694,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812240448,1784812240044,2317,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812240905,1784812240508,2288,-42.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812240939,1784812240530,17,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812241148,1784812240740,695,-50.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812241561,1784812241154,2318,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812241915,1784812241508,2289,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812241931,1784812241523,18,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812242155,1784812241761,696,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812242675,1784812242275,2319,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812242916,1784812242508,2290,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812242940,1784812242531,19,-45.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812243155,1784812242756,697,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812243925,1784812243521,2320,-42.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812243949,1784812243539,2291,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812243967,1784812243589,20,-45.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812244175,1784812243767,698,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812244937,1784812244531,2292,-44.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812244956,1784812244546,21,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812244956,1784812244550,2321,-42.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812245172,1784812244789,699,-51.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812246012,1784812245603,2293,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812246035,1784812245625,22,-46.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812246054,1784812245644,2322,-42.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812246177,1784812245790,700,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812246893,1784812246485,2294,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812247196,1784812246786,2323,-43.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812247217,1784812246811,701,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812247633,1784812247226,1,-40.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812247892,1784812247496,2295,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812248262,1784812247856,702,-45.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812248288,1784812247891,2324,-44.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812248709,1784812248300,2,-37.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812248895,1784812248502,2296,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812249196,1784812248800,703,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812249350,1784812248940,2325,-47.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812249894,1784812249490,2297,-47.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812250211,1784812249805,704,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812250461,1784812250055,2326,-49.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812250910,1784812250528,2298,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812251214,1784812250818,705,-46.0,-48.0,,0,0.0,,,,,,1,
