x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
1.0,13.0,0.44999998807907104,1.0119812543507578e-07,True,True
2.0,13.0,0.44999998807907104,1.0283341111971822e-07,True,True
3.0,13.0,0.44999998807907104,1.0795385918527245e-08,False,False
4.0,13.0,0.44999998807907104,1.3560374156895705e-08,False,False
5.0,13.0,0.44999998807907104,7.361585119269876e-08,True,True
6.0,13.0,0.44999998807907104,4.370972028766573e-09,False,False
7.0,13.0,0.44999998807907104,0.0,False,False
8.0,13.0,0.44999998807907104,0.0,False,False
9.0,13.0,0.44999998807907104,0.0,False,False
10.0,13.0,0.44999998807907104,0.0,False,False
11.0,13.0,0.44999998807907104,0.0,False,False
12.0,13.0,0.44999998807907104,0.0,False,False
13.0,13.0,0.44999998807907104,0.0,False,False
14.0,13.0,0.44999998807907104,0.0,False,False
15.0,13.0,0.44999998807907104,0.0,False,False
16.0,13.0,0.44999998807907104,0.0,False,False
17.0,13.0,0.44999998807907104,0.0,False,False
18.0,13.0,0.44999998807907104,0.0,False,False
19.0,13.0,0.44999998807907104,0.0,False,False
20.0,13.0,0.44999998807907104,0.0,False,False
21.0,13.0,0.44999998807907104,0.0,False,False
22.0,13.0,0.44999998807907104,0.0,False,False
23.0,13.0,0.44999998807907104,0.0,False,False
24.0,13.0,0.44999998807907104,0.0,False,False
25.0,13.0,0.44999998807907104,0.0,False,False
26.0,13.0,0.44999998807907104,0.0,False,False
27.0,13.0,0.44999998807907104,0.0,False,False
28.0,13.0,0.44999998807907104,0.0,False,False
29.0,13.0,0.44999998807907104,0.0,False,False
30.0,13.0,0.44999998807907104,0.0,False,False
31.0,13.0,0.44999998807907104,0.0,False,False
32.0,13.0,0.44999998807907104,0.0,False,False
33.0,13.0,0.44999998807907104,0.0,False,False
34.0,13.0,0.44999998807907104,0.0,False,False
35.0,13.0,0.44999998807907104,0.0,False,False
36.0,13.0,0.44999998807907104,0.0,False,False
37.0,13.0,0.44999998807907104,3.998375408542643e-09,False,False
38.0,13.0,0.44999998807907104,1.1458590876145536e-07,True,True
39.0,13.0,0.44999998807907104,9.215527008166191e-09,True,True
40.0,13.0,0.44999998807907104,4.6970004774493646e-08,True,True
41.0,13.0,0.44999998807907104,0.0,False,False
42.0,13.0,0.44999998807907104,0.0,False,False
43.0,13.0,0.44999998807907104,0.0,False,False
44.0,13.0,0.44999998807907104,0.0,False,False
1.0,14.0,0.44999998807907104,7.988853099050175e-07,True,True
2.0,14.0,0.44999998807907104,2.8882612923553097e-07,True,True
3.0,14.0,0.44999998807907104,1.3728903525134228e-07,False,False
4.0,14.0,0.44999998807907104,5.475525313158869e-07,False,False
5.0,14.0,0.44999998807907104,5.002536909159971e-07,True,True
6.0,14.0,0.44999998807907104,3.196533668869961e-07,False,False
7.0,14.0,0.44999998807907104,2.3158186479577125e-07,False,False
8.0,14.0,0.44999998807907104,3.067654859023605e-07,False,False
9.0,14.0,0.44999998807907104,2.861659709196829e-07,False,False
10.0,14.0,0.44999998807907104,3.2694393325982674e-07,False,False
11.0,14.0,0.44999998807907104,2.724952707922057e-07,False,False
12.0,14.0,0.44999998807907104,5.363644390854461e-07,False,False
13.0,14.0,0.44999998807907104,4.5975920670571213e-07,False,False
14.0,14.0,0.44999998807907104,5.380989023251459e-07,False,False
15.0,14.0,0.44999998807907104,5.078485969534086e-07,False,False
16.0,14.0,0.44999998807907104,6.379575552273309e-07,False,False
17.0,14.0,0.44999998807907104,9.274727403862926e-07,False,False
18.0,14.0,0.44999998807907104,9.772381872608094e-07,False,False
19.0,14.0,0.44999998807907104,1.173423925138195e-06,False,False
20.0,14.0,0.44999998807907104,1.462941895624681e-06,False,False
21.0,14.0,0.44999998807907104,1.7577144717506599e-06,False,False
22.0,14.0,0.44999998807907104,1.7705496020425926e-06,False,False
23.0,14.0,0.44999998807907104,1.6619092093606014e-06,False,False
24.0,14.0,0.44999998807907104,1.2415608807714307e-06,False,False
25.0,14.0,0.44999998807907104,1.0175926945521496e-06,False,False
26.0,14.0,0.44999998807907104,8.798494945949642e-07,False,False
27.0,14.0,0.44999998807907104,5.271933218864433e-07,False,False
28.0,14.0,0.44999998807907104,4.938451070302108e-07,False,False
29.0,14.0,0.44999998807907104,6.194489969857386e-07,False,False
30.0,14.0,0.44999998807907104,5.06695130297885e-07,False,False
31.0,14.0,0.44999998807907104,4.0850946447790193e-07,False,False
32.0,14.0,0.44999998807907104,3.518110247568984e-07,False,False
33.0,14.0,0.44999998807907104,0.0,False,False
34.0,14.0,0.44999998807907104,0.0,False,False
35.0,14.0,0.44999998807907104,0.0,False,False
36.0,14.0,0.44999998807907104,0.0,False,False
37.0,14.0,0.44999998807907104,1.979468589041744e-09,False,False
38.0,14.0,0.44999998807907104,8.780200744240574e-08,True,True
39.0,14.0,0.44999998807907104,4.4915417163338134e-08,True,True
40.0,14.0,0.44999998807907104,3.708590838868986e-07,True,True
41.0,14.0,0.44999998807907104,0.0,False,False
42.0,14.0,0.44999998807907104,0.0,False,False
43.0,14.0,0.44999998807907104,0.0,False,False
44.0,14.0,0.44999998807907104,0.0,False,False
1.0,15.0,0.44999998807907104,5.811487540086091e-07,True,True
2.0,15.0,0.44999998807907104,1.1078491297666915e-06,True,True
3.0,15.0,0.44999998807907104,1.142750420513039e-06,True,True
4.0,15.0,0.44999998807907104,1.1547194844752084e-06,True,True
5.0,15.0,0.44999998807907104,1.2934616506754537e-06,True,True
6.0,15.0,0.44999998807907104,1.5511689070990542e-06,True,True
7.0,15.0,0.44999998807907104,1.4529198324453318e-06,True,True
8.0,15.0,0.44999998807907104,1.7893144104164094e-06,True,True
9.0,15.0,0.44999998807907104,1.7351330825476907e-06,True,True
10.0,15.0,0.44999998807907104,2.0795118871319573e-06,True,True
11.0,15.0,0.44999998807907104,2.018550503635197e-06,True,True
12.0,15.0,0.44999998807907104,2.6046589027828304e-06,True,True
13.0,15.0,0.44999998807907104,2.757439915512805e-06,True,True
14.0,15.0,0.44999998807907104,3.1065305847732816e-06,True,True
15.0,15.0,0.44999998807907104,4.048747541673947e-06,True,True
16.0,15.0,0.44999998807907104,4.420477580424631e-06,True,True
17.0,15.0,0.44999998807907104,5.601438715530094e-06,True,True
18.0,15.0,0.44999998807907104,7.088249276421266e-06,True,True
19.0,15.0,0.44999998807907104,9.594614311936311e-06,True,True
20.0,15.0,0.44999998807907104,1.184067969006719e-05,True,True
21.0,15.0,0.44999998807907104,1.386293752148049e-05,True,True
22.0,15.0,0.44999998807907104,1.3581377061200328e-05,True,True
23.0,15.0,0.44999998807907104,1.1395864021324087e-05,True,True
24.0,15.0,0.44999998807907104,8.939698091126047e-06,True,True
25.0,15.0,0.44999998807907104,6.64818298901082e-06,True,True
26.0,15.0,0.44999998807907104,5.420673460321268e-06,True,True
27.0,15.0,0.44999998807907104,4.958352747053141e-06,True,True
28.0,15.0,0.44999998807907104,3.567251269487315e-06,True,True
29.0,15.0,0.44999998807907104,3.2148782338481396e-06,True,True
30.0,15.0,0.44999998807907104,2.7547546324058203e-06,True,True
31.0,15.0,0.44999998807907104,2.281107526869164e-06,True,True
32.0,15.0,0.44999998807907104,1.7611899920666474e-06,True,True
33.0,15.0,0.44999998807907104,5.443354211820406e-07,False,False
34.0,15.0,0.44999998807907104,6.18629556470296e-08,False,False
35.0,15.0,0.44999998807907104,5.407149217262486e-08,False,False
36.0,15.0,0.44999998807907104,2.774613960809802e-07,False,False
37.0,15.0,0.44999998807907104,4.1808743844740093e-07,False,False
38.0,15.0,0.44999998807907104,3.8122186651889933e-07,True,True
39.0,15.0,0.44999998807907104,3.849685299428529e-07,True,True
40.0,15.0,0.44999998807907104,5.504190880856186e-07,True,True
41.0,15.0,0.44999998807907104,0.0,False,False
42.0,15.0,0.44999998807907104,0.0,False,False
43.0,15.0,0.44999998807907104,0.0,False,False
44.0,15.0,0.44999998807907104,0.0,False,False
1.0,16.0,0.44999998807907104,9.243111662726733e-07,True,True
2.0,16.0,0.44999998807907104,1.4692013792227954e-06,True,True
3.0,16.0,0.44999998807907104,1.2908061535199522e-06,True,True
4.0,16.0,0.44999998807907104,1.0040077995654428e-06,True,True
5.0,16.0,0.44999998807907104,1.1737701015590574e-06,True,True
6.0,16.0,0.44999998807907104,1.1723848274414195e-06,True,True
7.0,16.0,0.44999998807907104,1.8583435803520842e-06,True,True
8.0,16.0,0.44999998807907104,1.6480647673233761e-06,True,True
9.0,16.0,0.44999998807907104,1.7213538967553177e-06,True,True
10.0,16.0,0.44999998807907104,1.7223768509211368e-06,True,True
11.0,16.0,0.44999998807907104,2.3263542061613407e-06,True,True
12.0,16.0,0.44999998807907104,2.305477210029494e-06,True,True
13.0,16.0,0.44999998807907104,3.017244353031856e-06,True,True
14.0,16.0,0.44999998807907104,3.3516880648676306e-06,True,True
15.0,16.0,0.44999998807907104,3.858045602100901e-06,True,True
16.0,16.0,0.44999998807907104,4.8078177314891946e-06,True,True
17.0,16.0,0.44999998807907104,5.8576920309860725e-06,True,True
18.0,16.0,0.44999998807907104,8.773611625656486e-06,True,True
19.0,16.0,0.44999998807907104,1.245708790520439e-05,True,True
20.0,16.0,0.44999998807907104,2.016760663536843e-05,True,True
21.0,16.0,0.44999998807907104,2.9538929084083065e-05,True,True
22.0,16.0,0.44999998807907104,2.8089494662708603e-05,True,True
23.0,16.0,0.44999998807907104,1.8435996025800705e-05,True,True
24.0,16.0,0.44999998807907104,1.1798892046499532e-05,True,True
25.0,16.0,0.44999998807907104,8.148049346345942e-06,True,True
26.0,16.0,0.44999998807907104,5.909989795327419e-06,True,True
27.0,16.0,0.44999998807907104,4.58848126072553e-06,True,True
28.0,16.0,0.44999998807907104,3.6525966606859583e-06,True,True
29.0,16.0,0.44999998807907104,3.2741643281042343e-06,True,True
30.0,16.0,0.44999998807907104,2.876657845263253e-06,True,True
31.0,16.0,0.44999998807907104,2.4757728169788606e-06,True,True
32.0,16.0,0.44999998807907104,2.19547723645519e-06,True,True
33.0,16.0,0.44999998807907104,1.8823742493623286e-06,True,True
34.0,16.0,0.44999998807907104,1.5448465546796797e-06,True,True
35.0,16.0,0.44999998807907104,1.9445708403509343e-06,True,True
36.0,16.0,0.44999998807907104,1.2408208931447007e-06,True,True
37.0,16.0,0.44999998807907104,1.4092133824306075e-06,True,True
38.0,16.0,0.44999998807907104,1.5289499515347416e-06,True,True
39.0,16.0,0.44999998807907104,1.3723318943448248e-06,True,True
40.0,16.0,0.44999998807907104,6.59612737763382e-07,True,True
41.0,16.0,0.44999998807907104,0.0,False,False
42.0,16.0,0.44999998807907104,0.0,False,False
43.0,16.0,0.44999998807907104,0.0,False,False
44.0,16.0,0.44999998807907104,0.0,False,False
1.0,17.0,0.44999998807907104,1.0817732345458353e-06,True,True
2.0,17.0,0.44999998807907104,8.191843221538875e-07,True,True
3.0,17.0,0.44999998807907104,9.439206678507617e-07,True,True
4.0,17.0,0.44999998807907104,1.4551391132044955e-06,True,True
5.0,17.0,0.44999998807907104,1.8295921790922876e-06,True,True
6.0,17.0,0.44999998807907104,8.99626684258692e-07,True,True
7.0,17.0,0.44999998807907104,1.437221158084867e-06,True,True
8.0,17.0,0.44999998807907104,1.7152551663457416e-06,True,True
9.0,17.0,0.44999998807907104,1.6214713696172112e-06,True,True
10.0,17.0,0.44999998807907104,2.229418669230654e-06,True,True
11.0,17.0,0.44999998807907104,2.055272489087656e-06,True,True
12.0,17.0,0.44999998807907104,2.11148289963603e-06,True,True
13.0,17.0,0.44999998807907104,2.638400701471255e-06,True,True
14.0,17.0,0.44999998807907104,3.2511218250874663e-06,True,True
15.0,17.0,0.44999998807907104,4.061792424181476e-06,True,True
16.0,17.0,0.44999998807907104,4.944226020597853e-06,True,True
17.0,17.0,0.44999998807907104,6.733336704201065e-06,True,True
18.0,17.0,0.44999998807907104,1.0016244232247118e-05,True,True
19.0,17.0,0.44999998807907104,1.7364251107210293e-05,True,True
20.0,17.0,0.44999998807907104,3.876614209730178e-05,True,True
21.0,17.0,0.44999998807907104,0.00010895656305365264,True,True
22.0,17.0,0.44999998807907104,9.480305743636563e-05,True,True
23.0,17.0,0.44999998807907104,3.296776412753388e-05,True,True
24.0,17.0,0.44999998807907104,1.5397085007862188e-05,True,True
25.0,17.0,0.44999998807907104,9.418243280379102e-06,True,True
26.0,17.0,0.44999998807907104,6.185852726048324e-06,True,True
27.0,17.0,0.44999998807907104,4.876629645877983e-06,True,True
28.0,17.0,0.44999998807907104,3.88859871236491e-06,True,True
29.0,17.0,0.44999998807907104,3.249019528084318e-06,True,True
30.0,17.0,0.44999998807907104,3.0097135095275007e-06,True,True
31.0,17.0,0.44999998807907104,2.4895962269511074e-06,True,True
32.0,17.0,0.44999998807907104,2.1826701868121745e-06,True,True
33.0,17.0,0.44999998807907104,2.0349341411929345e-06,True,True
34.0,17.0,0.44999998807907104,1.8223577171738725e-06,True,True
35.0,17.0,0.44999998807907104,1.3984694078317261e-06,True,True
36.0,17.0,0.44999998807907104,1.3091220125716063e-06,True,True
37.0,17.0,0.44999998807907104,1.468219807065907e-06,True,True
38.0,17.0,0.44999998807907104,1.0264694765282911e-06,True,True
39.0,17.0,0.44999998807907104,8.258128900706652e-07,True,True
40.0,17.0,0.44999998807907104,1.0689756209103507e-06,True,True
41.0,17.0,0.44999998807907104,0.0,False,False
42.0,17.0,0.44999998807907104,0.0,False,False
43.0,17.0,0.44999998807907104,0.0,False,False
44.0,17.0,0.44999998807907104,0.0,False,False
1.0,18.0,0.44999998807907104,5.472289785757312e-07,True,True
2.0,18.0,0.44999998807907104,1.172648012470745e-06,True,True
3.0,18.0,0.44999998807907104,1.132706302087172e-06,True,True
4.0,18.0,0.44999998807907104,1.3378868288782542e-06,True,True
5.0,18.0,0.44999998807907104,1.2647940366150578e-06,True,True
6.0,18.0,0.44999998807907104,1.7226589079655241e-06,True,True
7.0,18.0,0.44999998807907104,1.2788203775926377e-06,True,True
8.0,18.0,0.44999998807907104,1.8443151930114254e-06,True,True
9.0,18.0,0.44999998807907104,1.657383677411417e-06,True,True
10.0,18.0,0.44999998807907104,1.7370514342474053e-06,True,True
11.0,18.0,0.44999998807907104,2.6477382562006824e-06,True,True
12.0,18.0,0.44999998807907104,2.606564976304071e-06,True,True
13.0,18.0,0.44999998807907104,2.99435941997217e-06,True,True
14.0,18.0,0.44999998807907104,3.5502655464370036e-06,True,True
15.0,18.0,0.44999998807907104,3.984402610512916e-06,True,True
16.0,18.0,0.44999998807907104,4.817869012185838e-06,True,True
17.0,18.0,0.44999998807907104,6.64193476040964e-06,True,True
18.0,18.0,0.44999998807907104,1.041188897943357e-05,True,True
19.0,18.0,0.44999998807907104,1.909218553919345e-05,True,True
20.0,18.0,0.44999998807907104,5.3923551604384556e-05,True,True
21.0,18.0,0.44999998807907104,0.0003106106596533209,True,True
22.0,18.0,0.44999998807907104,0.00023350676929112524,True,True
23.0,18.0,0.44999998807907104,4.333092147135176e-05,True,True
24.0,18.0,0.44999998807907104,1.6794954717624933e-05,True,True
25.0,18.0,0.44999998807907104,9.68404310697224e-06,True,True
26.0,18.0,0.44999998807907104,6.649412171100266e-06,True,True
27.0,18.0,0.44999998807907104,5.389561920310371e-06,True,True
28.0,18.0,0.44999998807907104,3.7577469811367337e-06,True,True
29.0,18.0,0.44999998807907104,3.2126820315170335e-06,True,True
30.0,18.0,0.44999998807907104,2.7764685910369735e-06,True,True
31.0,18.0,0.44999998807907104,2.484475771780126e-06,True,True
32.0,18.0,0.44999998807907104,2.222691364295315e-06,True,True
33.0,18.0,0.44999998807907104,1.8989953787240665e-06,True,True
34.0,18.0,0.44999998807907104,1.8982522078658803e-06,True,True
35.0,18.0,0.44999998807907104,1.4940113715056214e-06,True,True
36.0,18.0,0.44999998807907104,1.4296516610556864e-06,True,True
37.0,18.0,0.44999998807907104,1.5662772057112306e-06,True,True
38.0,18.0,0.44999998807907104,1.3319147456059e-06,True,True
39.0,18.0,0.44999998807907104,1.1499457741592778e-06,True,True
40.0,18.0,0.44999998807907104,9.326329859504767e-07,True,True
41.0,18.0,0.44999998807907104,0.0,False,False
42.0,18.0,0.44999998807907104,0.0,False,False
43.0,18.0,0.44999998807907104,0.0,False,False
44.0,18.0,0.44999998807907104,0.0,False,False
1.0,19.0,0.44999998807907104,1.4969599533287692e-06,True,True
2.0,19.0,0.44999998807907104,9.450140510125493e-07,True,True
3.0,19.0,0.44999998807907104,9.793272965907818e-07,True,True
4.0,19.0,0.44999998807907104,1.3877048559152172e-06,True,True
5.0,19.0,0.44999998807907104,9.999515668823733e-07,True,True
6.0,19.0,0.44999998807907104,1.4983461369411089e-06,True,True
7.0,19.0,0.44999998807907104,1.77216543306713e-06,True,True
8.0,19.0,0.44999998807907104,1.5253574474627385e-06,True,True
9.0,19.0,0.44999998807907104,2.023137085416238e-06,True,True
10.0,19.0,0.44999998807907104,1.835167608987831e-06,True,True
11.0,19.0,0.44999998807907104,2.1614862362184795e-06,True,True
12.0,19.0,0.44999998807907104,2.17636579691316e-06,True,True
13.0,19.0,0.44999998807907104,2.794872898448375e-06,True,True
14.0,19.0,0.44999998807907104,3.4860925097746076e-06,True,True
15.0,19.0,0.44999998807907104,4.232917945046211e-06,True,True
16.0,19.0,0.44999998807907104,5.387082637753338e-06,True,True
17.0,19.0,0.44999998807907104,7.025801096460782e-06,True,True
18.0,19.0,0.44999998807907104,9.456888619752135e-06,True,True
19.0,19.0,0.44999998807907104,1.631706254556775e-05,True,True
20.0,19.0,0.44999998807907104,3.452664168435149e-05,True,True
21.0,19.0,0.44999998807907104,7.809229282429442e-05,True,True
22.0,19.0,0.44999998807907104,7.022748468443751e-05,True,True
23.0,19.0,0.44999998807907104,2.991964720422402e-05,True,True
24.0,19.0,0.44999998807907104,1.4816808288742322e-05,True,True
25.0,19.0,0.44999998807907104,9.191150638798717e-06,True,True
26.0,19.0,0.44999998807907104,6.058901362848701e-06,True,True
27.0,19.0,0.44999998807907104,4.657164481614018e-06,True,True
28.0,19.0,0.44999998807907104,4.069977876497433e-06,True,True
29.0,19.0,0.44999998807907104,3.2103525882121176e-06,True,True
30.0,19.0,0.44999998807907104,2.978453494506539e-06,True,True
31.0,19.0,0.44999998807907104,2.479822114764829e-06,True,True
32.0,19.0,0.44999998807907104,2.1124849354237085e-06,True,True
33.0,19.0,0.44999998807907104,1.8870227904699277e-06,True,True
34.0,19.0,0.44999998807907104,1.822973331400135e-06,True,True
35.0,19.0,0.44999998807907104,1.792597913663485e-06,True,True
36.0,19.0,0.44999998807907104,1.4546201327902963e-06,True,True
37.0,19.0,0.44999998807907104,1.1749589248211123e-06,True,True
38.0,19.0,0.44999998807907104,1.1800600532296812e-06,True,True
39.0,19.0,0.44999998807907104,1.1141521554236533e-06,True,True
40.0,19.0,0.44999998807907104,1.4406142554435064e-06,True,True
41.0,19.0,0.44999998807907104,0.0,False,False
42.0,19.0,0.44999998807907104,0.0,False,False
43.0,19.0,0.44999998807907104,0.0,False,False
44.0,19.0,0.44999998807907104,0.0,False,False
1.0,20.0,0.44999998807907104,1.1173665370733943e-06,True,True
2.0,20.0,0.44999998807907104,9.504759077572089e-07,True,True
3.0,20.0,0.44999998807907104,8.206757229345385e-07,True,True
4.0,20.0,0.44999998807907104,1.245209659828106e-06,True,True
5.0,20.0,0.44999998807907104,1.3838941868016263e-06,True,True
6.0,20.0,0.44999998807907104,1.2430924698492163e-06,True,True
7.0,20.0,0.44999998807907104,1.5319543535952107e-06,True,True
8.0,20.0,0.44999998807907104,1.9020316130990977e-06,True,True
9.0,20.0,0.44999998807907104,1.7640578562350129e-06,True,True
10.0,20.0,0.44999998807907104,2.187258132835268e-06,True,True
11.0,20.0,0.44999998807907104,2.4925648176576942e-06,True,True
12.0,20.0,0.44999998807907104,2.636452791193733e-06,True,True
13.0,20.0,0.44999998807907104,2.9078880743327318e-06,True,True
14.0,20.0,0.44999998807907104,3.5103398658975493e-06,True,True
15.0,20.0,0.44999998807907104,3.764796701943851e-06,True,True
16.0,20.0,0.44999998807907104,5.108759523864137e-06,True,True
17.0,20.0,0.44999998807907104,6.209254024724942e-06,True,True
18.0,20.0,0.44999998807907104,8.436212738160975e-06,True,True
19.0,20.0,0.44999998807907104,1.2338123269728385e-05,True,True
20.0,20.0,0.44999998807907104,1.8202961655333638e-05,True,True
21.0,20.0,0.44999998807907104,2.4860566554707475e-05,True,True
22.0,20.0,0.44999998807907104,2.381891135883052e-05,True,True
23.0,20.0,0.44999998807907104,1.7067995941033587e-05,True,True
24.0,20.0,0.44999998807907104,1.1486051334941294e-05,True,True
25.0,20.0,0.44999998807907104,8.48089621285908e-06,True,True
26.0,20.0,0.44999998807907104,6.107686658651801e-06,True,True
27.0,20.0,0.44999998807907104,4.890312993666157e-06,True,True
28.0,20.0,0.44999998807907104,3.96209452446783e-06,True,True
29.0,20.0,0.44999998807907104,2.9484249353117775e-06,True,True
30.0,20.0,0.44999998807907104,2.5527479010634124e-06,True,True
31.0,20.0,0.44999998807907104,2.4330936412297888e-06,True,True
32.0,20.0,0.44999998807907104,2.0260445126041304e-06,True,True
33.0,20.0,0.44999998807907104,1.946363681781804e-06,True,True
34.0,20.0,0.44999998807907104,1.6068928516688175e-06,True,True
35.0,20.0,0.44999998807907104,1.939216645041597e-06,True,True
36.0,20.0,0.44999998807907104,1.7034965367201949e-06,True,True
37.0,20.0,0.44999998807907104,1.5158028645601007e-06,True,True
38.0,20.0,0.44999998807907104,1.5229829841700848e-06,True,True
39.0,20.0,0.44999998807907104,1.3250374877316062e-06,True,True
40.0,20.0,0.44999998807907104,2.6023940336017404e-07,False,False
41.0,20.0,0.44999998807907104,0.0,False,False
42.0,20.0,0.44999998807907104,0.0,False,False
43.0,20.0,0.44999998807907104,0.0,False,False
44.0,20.0,0.44999998807907104,0.0,False,False
