scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
2.279738244847762,4.873999667510224,0.14998700312702007,41.0,6.0,0.44999998807907104,2.8544616670345135e-10,True,True
2.279738244847762,5.108334639806678,0.1696194761973422,42.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,5.342669612103132,0.18925194926766442,43.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,5.577004584399587,0.20888442233798654,44.0,6.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-4.499116531745131,-0.638686164133313,1.0,7.0,0.44999998807907104,6.310037214962705e-11,True,True
2.0446066906077194,-4.264781559448677,-0.6190536910629909,2.0,7.0,0.44999998807907104,6.8639344208421e-11,True,True
2.0446066906077194,-4.030446587152223,-0.5994212179926688,3.0,7.0,0.44999998807907104,1.0989445031056588e-12,True,True
2.0446066906077194,-3.7961116148557688,-0.5797887449223467,4.0,7.0,0.44999998807907104,1.2574596919279202e-10,True,True
2.0446066906077194,-3.5617766425593147,-0.5601562718520244,5.0,7.0,0.44999998807907104,4.816124166140412e-10,True,True
2.0446066906077194,-3.3274416702628606,-0.5405237987817023,6.0,7.0,0.44999998807907104,5.208869360145973e-13,True,True
2.0446066906077194,-3.0931066979664066,-0.5208913257113801,7.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-2.8587717256699525,-0.501258852641058,8.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-2.624436753373498,-0.48162637957073584,9.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-2.390101781077044,-0.46199390650041366,10.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-2.15576680878059,-0.4423614334300915,11.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-1.9214318364841358,-0.42272896035976937,12.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-1.6870968641876818,-0.4030964872894472,13.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-1.4527618918912277,-0.383464014219125,14.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-1.2184269195947737,-0.3638315411488029,15.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-0.9840919472983196,-0.3441990680784807,16.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-0.7497569750018656,-0.32456659500815854,17.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-0.5154220027054119,-0.3049341219378364,18.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-0.2810870304089583,-0.28530164886751425,19.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,-0.046752058112503825,-0.26566917579719207,20.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,0.1875829141839498,-0.24603670272686995,21.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,0.4219178864804043,-0.22640422965654772,22.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,0.6562528587768579,-0.2067717565862256,23.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,0.8905878310733124,-0.18713928351590348,24.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,1.124922803369766,-0.16750681044558124,25.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,1.3592577756662205,-0.14787433737525912,26.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,1.5935927479626741,-0.128241864304937,27.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,1.8279277202591286,-0.10860939123461477,28.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,2.0622626925555823,-0.08897691816429265,29.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,2.2965976648520368,-0.06934444509397053,30.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,2.5309326371484904,-0.0497119720236483,31.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,2.765267609444945,-0.030079498953326178,32.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,2.9996025817413994,-0.010447025883004057,33.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,3.233937554037853,0.009185447187318174,34.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,3.4682725263343066,0.028817920257640295,35.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,3.702607498630762,0.048450393327962415,36.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,3.9369424709272156,0.06808286639828465,37.0,7.0,0.44999998807907104,3.9737729773392516e-10,True,True
2.0446066906077194,4.171277443223669,0.08771533946860677,38.0,7.0,0.44999998807907104,5.903519895156251e-10,True,True
2.0446066906077194,4.405612415520123,0.10734781253892889,39.0,7.0,0.44999998807907104,9.541086143372013e-09,True,True
2.0446066906077194,4.639947387816578,0.12698028560925112,40.0,7.0,0.44999998807907104,5.181460815961714e-10,True,True
2.0446066906077194,4.874282360113032,0.14661275867957324,41.0,7.0,0.44999998807907104,1.8216123054415334e-09,True,True
2.0446066906077194,5.1086173324094855,0.16624523174989536,42.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,5.342952304705939,0.1858777048202176,43.0,7.0,0.44999998807907104,0.0,True,False
2.0446066906077194,5.5772872770023945,0.2055101778905397,44.0,7.0,0.44999998807907104,0.0,True,False
1.809475136367677,-4.498833839142324,-0.6420604085807599,1.0,8.0,0.44999998807907104,2.9786045852020493e-10,True,True
1.809475136367677,-4.26449886684587,-0.6224279355104377,2.0,8.0,0.44999998807907104,1.6411662306925479e-10,True,True
1.809475136367677,-4.030163894549416,-0.6027954624401155,3.0,8.0,0.44999998807907104,6.1202814531321516e-15,False,False
1.809475136367677,-3.795828922252962,-0.5831629893697934,4.0,8.0,0.44999998807907104,1.1319722936775634e-10,False,False
1.809475136367677,-3.5614939499565077,-0.5635305162994713,5.0,8.0,0.44999998807907104,1.5280599008349327e-10,True,True
1.809475136367677,-3.3271589776600536,-0.5438980432291491,6.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-3.0928240053635996,-0.5242655701588269,7.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-2.8584890330671455,-0.5046330970885048,8.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-2.6241540607706915,-0.4850006240181826,9.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-2.3898190884742374,-0.46536815094786044,10.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-2.1554841161777833,-0.4457356778775383,11.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-1.9211491438813293,-0.42610320480721614,12.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-1.6868141715848752,-0.40647073173689396,13.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-1.4524791992884212,-0.3868382586665718,14.0,8.0,0.44999998807907104,0.0,True,False
1.809475136367677,-1.2181442269919671,-0.3672057855962497,15.0,8.0,0.44999998807907104,0.0,True,False
1.809475136367677,-0.9838092546955131,-0.34757331252592755,16.0,8.0,0.44999998807907104,0.0,True,False
1.809475136367677,-0.749474282399059,-0.32794083945560537,17.0,8.0,0.44999998807907104,0.0,True,False
1.809475136367677,-0.5151393101026045,-0.30830836638528325,18.0,8.0,0.44999998807907104,0.0,True,False
1.809475136367677,-0.2808043378061509,-0.2886758933149611,19.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,-0.04646936550969638,-0.2690434202446389,20.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,0.18786560678675723,-0.24941094717431678,21.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,0.42220057908321174,-0.22977847410399455,22.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,0.6565355513796653,-0.21014600103367242,23.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,0.8908705236761199,-0.1905135279633503,24.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,1.1252054959725735,-0.17088105489302807,25.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,1.359540468269028,-0.15124858182270595,26.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,1.5938754405654816,-0.13161610875238372,27.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,1.828210412861936,-0.11198363568206149,28.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,2.0625453851583897,-0.09235116261173937,29.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,2.296880357454844,-0.07271868954141725,30.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,2.531215329751298,-0.053086216471095016,31.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,2.7655503020477523,-0.033453743400772895,32.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,2.999885274344207,-0.013821270330450774,33.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,3.2342202466406604,0.005811202739871457,34.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,3.468555218937114,0.025443675810193578,35.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,3.7028901912335694,0.0450761488805157,36.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,3.937225163530023,0.06470862195083793,37.0,8.0,0.44999998807907104,9.240617715455812e-10,True,True
1.809475136367677,4.171560135826477,0.08434109502116005,38.0,8.0,0.44999998807907104,1.5243131201714277e-08,True,True
1.809475136367677,4.40589510812293,0.10397356809148217,39.0,8.0,0.44999998807907104,4.4719991598718423e-10,True,True
1.809475136367677,4.640230080419386,0.1236060411618044,40.0,8.0,0.44999998807907104,2.4224389161275894e-10,True,True
1.809475136367677,4.874565052715839,0.14323851423212652,41.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,5.108900025012293,0.16287098730244864,42.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,5.3432349973087465,0.18250346037277088,43.0,8.0,0.44999998807907104,0.0,False,False
1.809475136367677,5.577569969605202,0.202135933443093,44.0,8.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-4.498551146539517,-0.6454346530282067,1.0,9.0,0.44999998807907104,9.159237257527764e-10,True,True
1.5743435821276348,-4.264216174243063,-0.6258021799578846,2.0,9.0,0.44999998807907104,3.2636013891362836e-09,True,True
1.5743435821276348,-4.029881201946609,-0.6061697068875624,3.0,9.0,0.44999998807907104,1.0226203564500658e-12,False,False
1.5743435821276348,-3.795546229650155,-0.5865372338172402,4.0,9.0,0.44999998807907104,3.3530822562966023e-10,False,False
1.5743435821276348,-3.5612112573537007,-0.5669047607469181,5.0,9.0,0.44999998807907104,4.0675479651142155e-10,True,True
1.5743435821276348,-3.3268762850572466,-0.5472722876765959,6.0,9.0,0.44999998807907104,9.042459489516652e-12,False,False
1.5743435821276348,-3.0925413127607926,-0.5276398146062737,7.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-2.8582063404643385,-0.5080073415359516,8.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-2.6238713681678845,-0.48837486846562944,9.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-2.3895363958714304,-0.46874239539530727,10.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-2.1552014235749763,-0.4491099223249851,11.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-1.9208664512785223,-0.42947744925466297,12.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-1.6865314789820682,-0.4098449761843408,13.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-1.4521965066856142,-0.3902125031140186,14.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-1.2178615343891601,-0.3705800300436965,15.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-0.9835265620927061,-0.3509475569733743,16.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-0.749191589796252,-0.33131508390305214,17.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-0.5148566174997979,-0.31168261083273,18.0,9.0,0.44999998807907104,0.0,True,False
1.5743435821276348,-0.2805216452033443,-0.29205013776240785,19.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,-0.046186672906889825,-0.27241766469208567,20.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,0.1881482993895638,-0.25278519162176355,21.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,0.4224832716860183,-0.23315271855144137,22.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,0.6568182439824719,-0.21352024548111914,23.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,0.8911532162789264,-0.19388777241079702,24.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,1.12548818857538,-0.1742552993404749,25.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,1.3598231608718345,-0.15462282627015267,26.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,1.5941581331682881,-0.13499035319983055,27.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,1.8284931054647426,-0.11535788012950832,28.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,2.0628280777611963,-0.0957254070591862,29.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,2.2971630500576508,-0.07609293398886408,30.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,2.5314980223541044,-0.056460460918541844,31.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,2.765832994650559,-0.03682798784821972,32.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,3.0001679669470134,-0.017195514777897603,33.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,3.234502939243467,0.002436958292424629,34.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,3.4688379115399215,0.02206943136274675,35.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,3.703172883836377,0.04170190443306887,36.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,3.9375078561328305,0.0613343775033911,37.0,9.0,0.44999998807907104,2.8776826407894696e-11,False,False
1.5743435821276348,4.171842828429284,0.08096685057371322,38.0,9.0,0.44999998807907104,2.734297455120327e-09,True,True
1.5743435821276348,4.406177800725738,0.10059932364403534,39.0,9.0,0.44999998807907104,2.5207811393812563e-09,True,True
1.5743435821276348,4.640512773022193,0.12023179671435757,40.0,9.0,0.44999998807907104,2.0400725553315624e-09,True,True
1.5743435821276348,4.874847745318647,0.1398642697846797,41.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,5.1091827176151,0.15949674285500182,42.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,5.343517689911554,0.17912921592532405,43.0,9.0,0.44999998807907104,0.0,False,False
1.5743435821276348,5.577852662208009,0.19876168899564617,44.0,9.0,0.44999998807907104,0.0,False,False
1.339212027887592,-4.49826845393671,-0.6488088974756535,1.0,10.0,0.44999998807907104,1.4139921455935678e-09,True,True
1.339212027887592,-4.263933481640256,-0.6291764244053313,2.0,10.0,0.44999998807907104,1.2151879502653173e-08,True,True
1.339212027887592,-4.029598509343802,-0.6095439513350092,3.0,10.0,0.44999998807907104,2.632958073789382e-09,False,False
1.339212027887592,-3.795263537047348,-0.589911478264687,4.0,10.0,0.44999998807907104,1.3193965364699523e-10,False,False
1.339212027887592,-3.5609285647508937,-0.5702790051943649,5.0,10.0,0.44999998807907104,2.5250033175439057e-09,True,True
1.339212027887592,-3.3265935924544396,-0.5506465321240427,6.0,10.0,0.44999998807907104,1.803988958215541e-09,False,False
1.339212027887592,-3.0922586201579856,-0.5310140590537206,7.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-2.8579236478615315,-0.5113815859833983,8.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-2.6235886755650775,-0.4917491129130762,9.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-2.3892537032686234,-0.4721166398427541,10.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-2.1549187309721693,-0.4524841667724319,11.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-1.9205837586757153,-0.4328516937021098,12.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-1.6862487863792612,-0.4132192206317876,13.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-1.4519138140828072,-0.39358674756146544,14.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-1.2175788417863531,-0.3739542744911433,15.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-0.9832438694898991,-0.35432180142082115,16.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-0.748908897193445,-0.33468932835049897,17.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-0.5145739248969905,-0.31505685528017685,18.0,10.0,0.44999998807907104,0.0,True,False
1.339212027887592,-0.2802389526005369,-0.2954243822098547,19.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,-0.04590398030408238,-0.2757919091395325,20.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,0.18843099199237123,-0.2561594360692104,21.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,0.42276596428882574,-0.2365269629988882,22.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,0.6571009365852793,-0.21689448992856597,23.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,0.8914359088817339,-0.19726201685824385,24.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,1.1257708811781875,-0.17762954378792173,25.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,1.360105853474642,-0.1579970707175995,26.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,1.5944408257710956,-0.13836459764727738,27.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,1.82877579806755,-0.11873212457695514,28.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,2.0631107703640037,-0.09909965150663302,29.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,2.297445742660458,-0.0794671784363109,30.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,2.531780714956912,-0.05983470536598867,31.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,2.7661156872533663,-0.04020223229566655,32.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,3.000450659549821,-0.02056975922534443,33.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,3.2347856318462744,-0.0009372861550221989,34.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,3.469120604142727,0.01869518691529992,35.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,3.7034555764391826,0.03832765998562204,36.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,3.937790548735636,0.057960133055944274,37.0,10.0,0.44999998807907104,1.1634924135250913e-08,False,False
1.339212027887592,4.17212552103209,0.0775926061262664,38.0,10.0,0.44999998807907104,4.3369694502359835e-09,True,True
1.339212027887592,4.406460493328543,0.09722507919658852,39.0,10.0,0.44999998807907104,3.9516763195024396e-09,True,True
1.339212027887592,4.640795465624999,0.11685755226691075,40.0,10.0,0.44999998807907104,4.152690635805811e-09,True,True
1.339212027887592,4.875130437921452,0.13649002533723287,41.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,5.109465410217906,0.156122498407555,42.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,5.34380038251436,0.17575497147787722,43.0,10.0,0.44999998807907104,0.0,False,False
1.339212027887592,5.578135354810815,0.19538744454819934,44.0,10.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-4.497985761333903,-0.6521831419231003,1.0,11.0,0.44999998807907104,1.8019505887423293e-08,True,True
1.1040804736475498,-4.263650789037449,-0.6325506688527781,2.0,11.0,0.44999998807907104,7.066774276864862e-09,True,True
1.1040804736475498,-4.029315816740995,-0.612918195782456,3.0,11.0,0.44999998807907104,7.479125652132268e-11,False,False
1.1040804736475498,-3.794980844444541,-0.5932857227121338,4.0,11.0,0.44999998807907104,6.714563349774494e-10,False,False
1.1040804736475498,-3.560645872148087,-0.5736532496418116,5.0,11.0,0.44999998807907104,8.77489636508244e-09,True,True
1.1040804736475498,-3.3263108998516326,-0.5540207765714895,6.0,11.0,0.44999998807907104,6.738470892386772e-11,False,False
1.1040804736475498,-3.091975927555179,-0.5343883035011674,7.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-2.8576409552587245,-0.5147558304308452,8.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-2.6233059829622705,-0.49512335736052304,9.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-2.3889710106658164,-0.47549088429020087,10.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-2.1546360383693623,-0.45585841121987875,11.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-1.9203010660729083,-0.43622593814955657,12.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-1.6859660937764542,-0.4165934650792344,13.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-1.4516311214800002,-0.3969609920089122,14.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-1.2172961491835461,-0.3773285189385901,15.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-0.9829611768870921,-0.3576960458682679,16.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-0.748626204590638,-0.33806357279794574,17.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-0.5142912322941839,-0.3184310997276236,18.0,11.0,0.44999998807907104,0.0,True,False
1.1040804736475498,-0.27995625999773033,-0.29879862665730145,19.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,-0.045621287701275826,-0.27916615358697927,20.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,0.1887136845951778,-0.25953368051665715,21.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,0.4230486568916323,-0.23990120744633492,22.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,0.6573836291880859,-0.2202687343760128,23.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,0.8917186014845404,-0.20063626130569068,24.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,1.126053573780994,-0.18100378823536845,25.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,1.3603885460774485,-0.16137131516504633,26.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,1.5947235183739021,-0.1417388420947242,27.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,1.8290584906703566,-0.12210636902440197,28.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,2.0633934629668103,-0.10247389595407985,29.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,2.2977284352632648,-0.08284142288375773,30.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,2.5320634075597184,-0.0632089498134355,31.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,2.766398379856173,-0.04357647674311338,32.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,3.0007333521526274,-0.02394400367279126,33.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,3.235068324449081,-0.004311530602469027,34.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,3.4694032967455346,0.015320942467853094,35.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,3.70373826904199,0.034953415538175214,36.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,3.9380732413384436,0.054585888608497446,37.0,11.0,0.44999998807907104,1.5898696803517964e-09,False,False
1.1040804736475498,4.172408213634897,0.07421836167881957,38.0,11.0,0.44999998807907104,9.402221223808738e-09,True,True
1.1040804736475498,4.406743185931351,0.09385083474914169,39.0,11.0,0.44999998807907104,3.385064317740216e-08,True,True
1.1040804736475498,4.641078158227806,0.11348330781946392,40.0,11.0,0.44999998807907104,1.4740729525897223e-08,True,True
1.1040804736475498,4.87541313052426,0.13311578088978604,41.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,5.1097481028207135,0.15274825396010816,42.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,5.344083075117167,0.1723807270304304,43.0,11.0,0.44999998807907104,0.0,False,False
1.1040804736475498,5.5784180474136225,0.1920132001007525,44.0,11.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-4.497703068731096,-0.6555573863705471,1.0,12.0,0.44999998807907104,1.7412949304684844e-08,True,True
0.8689489194075075,-4.263368096434642,-0.6359249133002249,2.0,12.0,0.44999998807907104,2.226853013098662e-08,True,True
0.8689489194075075,-4.029033124138188,-0.6162924402299028,3.0,12.0,0.44999998807907104,2.853866698515617e-09,False,False
0.8689489194075075,-3.794698151841734,-0.5966599671595807,4.0,12.0,0.44999998807907104,1.7619854020267667e-08,False,False
0.8689489194075075,-3.5603631795452797,-0.5770274940892585,5.0,12.0,0.44999998807907104,6.178305422821495e-09,True,True
0.8689489194075075,-3.326028207248826,-0.5573950210189363,6.0,12.0,0.44999998807907104,1.1763343077397792e-10,False,False
0.8689489194075075,-3.0916932349523716,-0.5377625479486141,7.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-2.857358262655918,-0.518130074878292,8.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-2.6230232903594635,-0.49849760180796987,9.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-2.3886883180630094,-0.4788651287376477,10.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-2.1543533457665553,-0.4592326556673255,11.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-1.9200183734701013,-0.4396001825970034,12.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-1.6856834011736472,-0.4199677095266812,13.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-1.4513484288771932,-0.40033523645635904,14.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-1.2170134565807391,-0.3807027633860369,15.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-0.9826784842842851,-0.36107029031571475,16.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-0.748343511987831,-0.34143781724539257,17.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-0.5140085396913765,-0.32180534417507045,18.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-0.2796735673949229,-0.3021728711047483,19.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,-0.04533859509846838,-0.2825403980344261,20.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,0.18899637719798523,-0.262907924964104,21.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,0.42333134949443973,-0.2432754518937818,22.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,0.6576663217908933,-0.22364297882345963,23.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,0.8920012940873479,-0.2040105057531375,24.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,1.1263362663838015,-0.18437803268281527,25.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,1.360671238680256,-0.16474555961249315,26.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,1.5950062109767096,-0.14511308654217103,27.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,1.829341183273164,-0.1254806134718487,28.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,2.0636761555696177,-0.10584814040152657,29.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,2.298011127866072,-0.08621566733120445,30.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,2.532346100162526,-0.06658319426088222,31.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,2.7666810724589803,-0.046950721190560096,32.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,3.001016044755435,-0.027318248120237976,33.0,12.0,0.44999998807907104,0.0,False,False
