grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r008-c003,8,3,2.0,4.5,1.2000000476837158,-31.796353088457337,-47.18394613850574,-44.92494042191255
grid-r008-c004,8,4,2.5,4.5,1.2000000476837158,-31.38453937077579,-47.155689639212014,-44.63813767103754
grid-r008-c005,8,5,3.0,4.5,1.2000000476837158,-31.35840348096515,-47.133478626929666,-44.71392616841604
grid-r008-c006,8,6,3.5,4.5,1.2000000476837158,-29.823662349227895,-47.122000356013764,-43.239512385263794
grid-r008-c007,8,7,4.0,4.5,1.2000000476837158,-29.30734867590879,-47.12740015662507,-42.72164020794221
grid-r008-c008,8,8,4.5,4.5,1.2000000476837158,-29.17963981322835,-47.156741512346734,-42.51491576846279
grid-r008-c009,8,9,5.0,4.5,1.2000000476837158,-28.05652998274254,-47.216753998827414,-41.23446702498917
grid-r008-c010,8,10,5.5,4.5,1.2000000476837158,-26.32289732844781,-47.31222769443497,-39.28839339707408
grid-r008-c011,8,11,6.0,4.5,1.2000000476837158,-25.59588042486876,-47.44499821223098,-38.34299313802229
grid-r008-c012,8,12,6.5,4.5,1.2000000476837158,-24.281355696984775,-47.61430158189587,-36.86953509828259
grid-r008-c013,8,13,7.0,4.5,1.2000000476837158,-23.13334384812159,-47.818079612885704,-35.686290969044194
grid-r008-c014,8,14,7.5,4.5,1.2000000476837158,-22.725804884223294,-48.05372123580489,-35.41367308557917
grid-r008-c015,8,15,8.0,4.5,1.2000000476837158,-22.49933491907592,-48.31700100778863,-35.50985064017512
grid-r008-c016,8,16,8.5,4.5,1.2000000476837158,-23.11139078766778,-48.59942808945914,-36.615028114102614
grid-r008-c017,8,17,9.0,4.5,1.2000000476837158,-24.210607304932907,-48.88580763486478,-38.32461102263888
grid-r008-c018,8,18,9.5,4.5,1.2000000476837158,-25.350707771730654,-49.15458588806793,-40.11030940346181
grid-r008-c019,8,19,10.0,4.5,1.2000000476837158,-26.620880165140008,-49.38245566490858,-41.96949664977521
grid-r008-c020,8,20,10.5,4.5,1.2000000476837158,-27.221582184166387,-49.55155243426493,-43.02711944971048
grid-r008-c021,8,21,11.0,4.5,1.2000000476837158,-28.643158932259105,-49.65490733139278,-44.73429026790324
grid-r008-c022,8,22,11.5,4.5,1.2000000476837158,-29.65197313940483,-49.69690813457336,-45.85767267986003
grid-r008-c023,8,23,12.0,4.5,1.2000000476837158,-29.881006296761058,-49.68943228472432,-46.05835600444995
grid-r008-c024,8,24,12.5,4.5,1.2000000476837158,-31.925147575099395,-49.646816254958914,-47.970667309442874
grid-r008-c025,8,25,13.0,4.5,1.2000000476837158,-31.179074318764947,-49.58219066323555,-47.02743704831634
grid-r008-c026,8,26,13.5,4.5,1.2000000476837158,-32.51989727087329,-49.505824220096514,-48.136438616258545
grid-r008-c027,8,27,14.0,4.5,1.2000000476837158,-31.896667664381283,-49.424926882679586,-47.26857661314263
grid-r008-c028,8,28,14.5,4.5,1.2000000476837158,-33.87858201751507,-49.344149682651356,-49.007248938628436
grid-r008-c029,8,29,15.0,4.5,1.2000000476837158,-32.567457994334596,-49.2662596256372,-47.46272814351389
grid-r009-c000,9,0,0.5,5.0,1.2000000476837158,-33.16918712679397,-47.295208797186184,-45.697532967914675
grid-r009-c001,9,1,1.0,5.0,1.2000000476837158,-31.940578197515272,-47.26843609979075,-44.57599268182752
grid-r009-c002,9,2,1.5,5.0,1.2000000476837158,-33.206636777268244,-47.24201301565036,-45.95281551477333
grid-r009-c003,9,3,2.0,5.0,1.2000000476837158,-32.31328743526424,-47.217234061292174,-45.1679961727941
grid-r009-c004,9,4,2.5,5.0,1.2000000476837158,-31.77820303629349,-47.19610217810952,-44.72955317275912
grid-r009-c005,9,5,3.0,5.0,1.2000000476837158,-30.281565506037744,-47.18154502255913,-43.303457854600445
grid-r009-c006,9,6,3.5,5.0,1.2000000476837158,-30.295309061190864,-47.1775405561926,-43.343131713152246
grid-r009-c007,9,7,4.0,5.0,1.2000000476837158,-29.40374854309993,-47.18897273772428,-42.41283833283028
grid-r009-c008,9,8,4.5,5.0,1.2000000476837158,-28.006352534429013,-47.22101932346435,-40.89710330943343
grid-r009-c009,9,9,5.0,5.0,1.2000000476837158,-27.171965208892182,-47.27807168141582,-39.86498968080684
grid-r009-c010,9,10,5.5,5.0,1.2000000476837158,-26.039842190946572,-47.36265564160947,-38.480250350806905
grid-r009-c011,9,11,6.0,5.0,1.2000000476837158,-24.545786797397298,-47.47518058204447,-36.72862787175275
grid-r009-c012,9,12,6.5,5.0,1.2000000476837158,-23.091469447124453,-47.61491467613836,-35.0768435972559
grid-r009-c013,9,13,7.0,5.0,1.2000000476837158,-21.406133662979308,-47.78142814556899,-33.317192914817994
grid-r009-c014,9,14,7.5,5.0,1.2000000476837158,-20.092836275952422,-47.975038474585396,-32.09849770071798
grid-r009-c015,9,15,8.0,5.0,1.2000000476837158,-20.049694834038043,-48.195333813628636,-32.33795973988227
grid-r009-c016,9,16,8.5,5.0,1.2000000476837158,-21.2881263131558,-48.43813299503977,-34.034292022335826
grid-r009-c017,9,17,9.0,5.0,1.2000000476837158,-22.88679061777762,-48.6925039265853,-36.219694629831466
grid-r009-c018,9,18,9.5,5.0,1.2000000476837158,-24.498496145099786,-48.94022797151671,-38.47149201451746
grid-r009-c019,9,19,10.0,5.0,1.2000000476837158,-25.578284896758845,-49.15943309738664,-40.15626230278471
grid-r009-c020,9,20,10.5,5.0,1.2000000476837158,-27.146938456538663,-49.33136659152947,-42.21791241285456
grid-r009-c021,9,21,11.0,5.0,1.2000000476837158,-28.3607496418908,-49.44636588578402,-43.768291614814494
grid-r009-c022,9,22,11.5,5.0,1.2000000476837158,-29.380179678800005,-49.50544122272634,-44.96148550616835
grid-r009-c023,9,23,12.0,5.0,1.2000000476837158,-30.046827524706366,-49.517427691573744,-45.6612339060419
grid-r009-c024,9,24,12.5,5.0,1.2000000476837158,-30.272621121240356,-49.494459183723386,-45.81468051151701
grid-r009-c025,9,25,13.0,5.0,1.2000000476837158,-31.88193052004295,-49.44833911674068,-47.28190866025196
grid-r009-c026,9,26,13.5,5.0,1.2000000476837158,-32.30128404887735,-49.38868808918866,-47.51902652717906
grid-r009-c027,9,27,14.0,5.0,1.2000000476837158,-33.782921891214244,-49.32250981501274,-48.79991311464613
grid-r009-c028,9,28,14.5,5.0,1.2000000476837158,-32.42727803323271,-49.254499659007976,-47.239472641625895
grid-r009-c029,9,29,15.0,5.0,1.2000000476837158,-33.14174010349483,-49.187591308424,-47.75404502401077
grid-r010-c000,10,0,0.5,5.5,1.2000000476837158,-33.074145749336864,-47.31437358436575,-45.35787667939738
grid-r010-c001,10,1,1.0,5.5,1.2000000476837158,-31.811789407609325,-47.29209288061973,-44.173089918373506
grid-r010-c002,10,2,1.5,5.5,1.2000000476837158,-32.338359455876656,-47.270948641779825,-44.7763126178545
grid-r010-c003,10,3,2.0,5.5,1.2000000476837158,-31.79299257339928,-47.25220736542558,-44.30022670650136
grid-r010-c004,10,4,2.5,5.5,1.2000000476837158,-30.600371413709425,-47.23768131611821,-43.15953718477737
grid-r010-c005,10,5,3.0,5.5,1.2000000476837158,-30.996096913929435,-47.22982500610655,-43.57573238946959
grid-r010-c006,10,6,3.5,5.5,1.2000000476837158,-29.73517815857869,-47.231713701854716,-42.28610783732677
grid-r010-c007,10,7,4.0,5.5,1.2000000476837158,-28.750196445660556,-47.246779955359436,-41.20493278397957
grid-r010-c008,10,8,4.5,5.5,1.2000000476837158,-28.096693270307334,-47.278226568614514,-40.37546419657901
grid-r010-c009,10,9,5.0,5.5,1.2000000476837158,-26.86864268518825,-47.32825353165799,-38.89493434913028
grid-r010-c010,10,10,5.5,5.5,1.2000000476837158,-25.552281709543237,-47.39758603726462,-37.27642357039497
grid-r010-c011,10,11,6.0,5.5,1.2000000476837158,-23.89226761122721,-47.48588703601988,-35.31508156219537
grid-r010-c012,10,12,6.5,5.5,1.2000000476837158,-22.16201930358733,-47.59305818490561,-33.347854573127506
grid-r010-c013,10,13,7.0,5.5,1.2000000476837158,-19.31366298467494,-47.72050914418688,-30.387274978158366
grid-r010-c014,10,14,7.5,5.5,1.2000000476837158,-15.871635736364361,-47.87118587086122,-27.00153815289847
grid-r010-c015,10,15,8.0,5.5,1.2000000476837158,-15.617134745319909,-48.04780495912812,-26.991261057797942
grid-r010-c016,10,16,8.5,5.5,1.2000000476837158,-19.03010798923048,-48.24973113011258,-30.82729949897189
grid-r010-c017,10,17,9.0,5.5,1.2000000476837158,-21.79492449210425,-48.46984593222531,-34.154129968661934
grid-r010-c018,10,18,9.5,5.5,1.2000000476837158,-23.737470604626594,-48.69345389979204,-36.729820662046876
grid-r010-c019,10,19,10.0,5.5,1.2000000476837158,-25.50615177879707,-48.90094875234138,-39.12006845641189
grid-r010-c020,10,20,10.5,5.5,1.2000000476837158,-26.47444660872211,-49.073739977331925,-40.62263736847948
grid-r010-c021,10,21,11.0,5.5,1.2000000476837158,-27.834461084499303,-49.20016487254469,-42.381150781322624
grid-r010-c022,10,22,11.5,5.5,1.2000000476837158,-28.655673088614968,-49.27790690560773,-43.45129441235466
grid-r010-c023,10,23,12.0,5.5,1.2000000476837158,-29.33301435344822,-49.31230577262412,-44.24215820969795
grid-r010-c024,10,24,12.5,5.5,1.2000000476837158,-30.43661203629813,-49.31266539471655,-45.352636795745426
grid-r010-c025,10,25,13.0,5.5,1.2000000476837158,-30.114450682328695,-49.28891637817368,-44.96227745942549
grid-r010-c026,10,26,13.5,5.5,1.2000000476837158,-31.7496578783718,-49.24966728154147,-46.48171503762717
grid-r010-c027,10,27,14.0,5.5,1.2000000476837158,-32.365144604958786,-49.20152426374783,-46.95489826927371
grid-r010-c028,10,28,14.5,5.5,1.2000000476837158,-33.50880344663067,-49.1491583136094,-47.94446248460704
grid-r010-c029,10,29,15.0,5.5,1.2000000476837158,-32.97444645053751,-49.0956733970384,-47.253877387291226
grid-r011-c000,11,0,0.5,6.0,1.2000000476837158,-35.524649969497126,-47.33382501448845,-47.52943558077045
grid-r011-c001,11,1,1.0,6.0,1.2000000476837158,-33.91674056568134,-47.315552811173816,-45.961595754596416
grid-r011-c002,11,2,1.5,6.0,1.2000000476837158,-31.476153960148146,-47.29894871213282,-43.55366596186674
grid-r011-c003,11,3,2.0,6.0,1.2000000476837158,-32.922913135745546,-47.285147968922416,-45.018413259549355
grid-r011-c004,11,4,2.5,6.0,1.2000000476837158,-30.43252978611801,-47.27564414680536,-42.52089753823672
grid-r011-c005,11,5,3.0,6.0,1.2000000476837158,-30.22812473901603,-47.27227950943329,-42.270340385656404
grid-r011-c006,11,6,3.5,6.0,1.2000000476837158,-29.165693421124644,-47.277114793526586,-41.10636608173955
grid-r011-c007,11,7,4.0,6.0,1.2000000476837158,-28.395145792573956,-47.29211938443711,-40.16337643064199
grid-r011-c008,11,8,4.5,6.0,1.2000000476837158,-27.892114893849907,-47.3187066946606,-39.40885090758116
grid-r011-c009,11,9,5.0,6.0,1.2000000476837158,-26.38499177511393,-47.35733694831275,-37.57897227187023
grid-r011-c010,11,10,5.5,6.0,1.2000000476837158,-25.237901868861606,-47.40760588221406,-36.06810211437844
grid-r011-c011,11,11,6.0,6.0,1.2000000476837158,-23.651993734938507,-47.46911883377284,-34.12886151934784
grid-r011-c012,11,12,6.5,6.0,1.2000000476837158,-21.363155287382618,-47.54285089180389,-31.559187663708112
grid-r011-c013,11,13,7.0,6.0,1.2000000476837158,-18.04247050377397,-47.63207417464811,-28.08786243696438
grid-r011-c014,11,14,7.5,6.0,1.2000000476837158,-12.176737668486084,-47.74196991995329,-22.243197969079255
grid-r011-c015,11,15,8.0,6.0,1.2000000476837158,-11.73077824144109,-47.87768642590884,-22.009067601435163
grid-r011-c016,11,16,8.5,6.0,1.2000000476837158,-17.624285616090354,-48.04130137809537,-28.298425519941247
grid-r011-c017,11,17,9.0,6.0,1.2000000476837158,-21.3459803960763,-48.228774218710534,-32.56525191572001
grid-r011-c018,11,18,9.5,6.0,1.2000000476837158,-23.518689069020056,-48.428578825203715,-35.371406868401465
grid-r011-c019,11,19,10.0,6.0,1.2000000476837158,-25.14521879855817,-48.62358621797328,-37.64306122203646
grid-r011-c020,11,20,10.5,6.0,1.2000000476837158,-26.474450467519887,-48.796033536499856,-39.5557087941253
grid-r011-c021,11,21,11.0,6.0,1.2000000476837158,-27.384929607451966,-48.9329998036788,-40.93645298031332
grid-r011-c022,11,22,11.5,6.0,1.2000000476837158,-28.555724642910562,-49.02930238976267,-42.44338126077368
grid-r011-c023,11,23,12.0,6.0,1.2000000476837158,-29.43648677733087,-49.08686086885526,-43.531660681392225
grid-r011-c024,11,24,12.5,6.0,1.2000000476837158,-30.661242856148185,-49.11195879086773,-44.85656864711028
grid-r011-c025,11,25,13.0,6.0,1.2000000476837158,-32.42275675540291,-49.112374284602176,-46.63729424638768
grid-r011-c026,11,26,13.5,6.0,1.2000000476837158,-32.259732416725015,-49.09545435514477,-46.43731352632551
grid-r011-c027,11,27,14.0,6.0,1.2000000476837158,-33.01460401849445,-49.067233275965755,-47.11917816102502
grid-r011-c028,11,28,14.5,6.0,1.2000000476837158,-32.6330289385172,-49.03225714429277,-46.64349833528905
grid-r011-c029,11,29,15.0,6.0,1.2000000476837158,-33.6535373473339,-48.9937546737114,-47.559258789624266
grid-r012-c000,12,0,0.5,6.5,1.2000000476837158,-31.86283528858433,-47.35215718240912,-43.562316611309086
grid-r012-c001,12,1,1.0,6.5,1.2000000476837158,-34.63770303041197,-47.33702958330128,-46.333974313471295
grid-r012-c002,12,2,1.5,6.5,1.2000000476837158,-33.05803511805842,-47.323756270454545,-44.73596595024549
grid-r012-c003,12,3,2.0,6.5,1.2000000476837158,-32.05639214150453,-47.31323578683045,-43.69266278834195
grid-r012-c004,12,4,2.5,6.5,1.2000000476837158,-32.040321570588915,-47.30653309544524,-43.60063942138183
grid-r012-c005,12,5,3.0,6.5,1.2000000476837158,-30.59625924268792,-47.30479401989487,-42.03274505462259
grid-r012-c006,12,6,3.5,6.5,1.2000000476837158,-29.901615482366267,-47.30906149113966,-41.151655033853885
grid-r012-c007,12,7,4.0,6.5,1.2000000476837158,-28.56728834838019,-47.319995533170164,-39.55604633124675
grid-r012-c008,12,8,4.5,6.5,1.2000000476837158,-28.187318845623885,-47.33759675558094,-38.8365245900823
grid-r012-c009,12,9,5.0,6.5,1.2000000476837158,-26.610240536786606,-47.36117835842077,-36.854524095688475
grid-r012-c010,12,10,5.5,6.5,1.2000000476837158,-25.72487015383126,-47.38988623513733,-35.533047781541526
grid-r012-c011,12,11,6.0,6.5,1.2000000476837158,-23.856834510140487,-47.42381841864225,-33.250892070024875
grid-r012-c012,12,12,6.5,6.5,1.2000000476837158,-22.014968339422147,-47.46526774114689,-31.07851408212473
grid-r012-c013,12,13,7.0,6.5,1.2000000476837158,-19.272260880646215,-47.51926472003378,-28.145118246221088
grid-r012-c014,12,14,7.5,6.5,1.2000000476837158,-15.706858934887322,-47.592829854301854,-24.568965103730903
grid-r012-c015,12,15,8.0,6.5,1.2000000476837158,-15.45004219502055,-47.69291667101862,-24.499865281731072
grid-r012-c016,12,16,8.5,6.5,1.2000000476837158,-18.940265241556517,-47.82350723655303,-28.370489292084585
grid-r012-c017,12,17,9.0,6.5,1.2000000476837158,-21.76663258146376,-47.98275879862637,-31.73806654255408
grid-r012-c018,12,18,9.5,6.5,1.2000000476837158,-23.80751205746479,-48.161595784178324,-34.42455379408953
grid-r012-c019,12,19,10.0,6.5,1.2000000476837158,-25.38783331896834,-48.345085387414564,-36.68296659303991
grid-r012-c020,12,20,10.5,6.5,1.2000000476837158,-26.42980291703398,-48.516567440502115,-38.36446051155089
grid-r012-c021,12,21,11.0,6.5,1.2000000476837158,-28.025169574610942,-48.66252933857629,-40.50735520853067
grid-r012-c022,12,22,11.5,6.5,1.2000000476837158,-29.39273574388757,-48.7756452056292,-42.30341047994216
grid-r012-c023,12,23,12.0,6.5,1.2000000476837158,-29.953166954087266,-48.85492472872405,-43.170852720579234
grid-r012-c024,12,24,12.5,6.5,1.2000000476837158,-29.327108110116562,-48.903852240880695,-42.74419491470259
grid-r012-c025,12,25,13.0,6.5,1.2000000476837158,-31.779494937237303,-48.92805476198841,-45.309441949632834
grid-r012-c026,12,26,13.5,6.5,1.2000000476837158,-32.284483582982226,-48.93350877107021,-45.86246139082657
grid-r012-c027,12,27,14.0,6.5,1.2000000476837158,-33.547008821893115,-48.9255407970752,-47.12710697502052
grid-r012-c028,12,28,14.5,6.5,1.2000000476837158,-33.02098856367004,-48.90845259307494,-46.572283010403154
grid-r012-c029,12,29,15.0,6.5,1.2000000476837158,-33.941085870626246,-48.88550863535675,-47.443824777470496
grid-r013-c000,13,0,0.5,7.0,1.2000000476837158,-34.331019337712604,-47.36838274284844,-45.70897540551998
grid-r013-c001,13,1,1.0,7.0,1.2000000476837158,-33.46270168566611,-47.35534341840135,-44.79134740957586
grid-r013-c002,13,2,1.5,7.0,1.2000000476837158,-31.90643767377479,-47.343991556273295,-43.16262485061419
grid-r013-c003,13,3,2.0,7.0,1.2000000476837158,-33.26799939786163,-47.33491185870366,-44.41955339472257
grid-r013-c004,13,4,2.5,7.0,1.2000000476837158,-31.73102655918732,-47.328682566058205,-42.7344395256474
grid-r013-c005,13,5,3.0,7.0,1.2000000476837158,-31.251501969131397,-47.32575120731177,-42.05019773893575
grid-r013-c006,13,6,3.5,7.0,1.2000000476837158,-30.32630822931489,-47.32625150232985,-40.85079328933226
grid-r013-c007,13,7,4.0,7.0,1.2000000476837158,-29.152152986833705,-47.32980929162841,-39.32403725118099
grid-r013-c008,13,8,4.5,7.0,1.2000000476837158,-28.290465407684295,-47.3354741135719,-38.03242898132662
grid-r013-c009,13,9,5.0,7.0,1.2000000476837158,-27.110326157471214,-47.341996562225646,-36.362645537293766
grid-r013-c010,13,10,5.5,7.0,1.2000000476837158,-25.959660990261504,-47.34862370302456,-34.70045218319684
grid-r013-c011,13,11,6.0,7.0,1.2000000476837158,-24.582592113516142,-47.356288933158744,-32.845127820153095
grid-r013-c012,13,12,6.5,7.0,1.2000000476837158,-23.10265590557652,-47.36865139006135,-30.982528072655157
grid-r013-c013,13,13,7.0,7.0,1.2000000476837158,-21.354947636953064,-47.39228481126951,-29.004127687563077
grid-r013-c014,13,14,7.5,7.0,1.2000000476837158,-20.038019850311322,-47.4356351247343,-27.64855782099537
grid-r013-c015,13,15,8.0,7.0,1.2000000476837158,-19.96627550172728,-47.50686860079201,-27.748469916330855
grid-r013-c016,13,16,8.5,7.0,1.2000000476837158,-21.283625178603536,-47.61109447794963,-29.441681880803962
grid-r013-c017,13,17,9.0,7.0,1.2000000476837158,-22.842242038704377,-47.74776726382161,-31.548927171133315
grid-r013-c018,13,18,9.5,7.0,1.2000000476837158,-24.532522299144503,-47.9094333856007,-33.9060758893336
grid-r013-c019,13,19,10.0,7.0,1.2000000476837158,-25.842285112850604,-48.082879946846695,-35.931925992011344
grid-r013-c020,13,20,10.5,7.0,1.2000000476837158,-27.06562825718332,-48.252625181074315,-37.85154414722082
grid-r013-c021,13,21,11.0,7.0,1.2000000476837158,-28.383430876611236,-48.40515251599656,-39.79148569082258
grid-r013-c022,13,22,11.5,7.0,1.2000000476837158,-29.249462699308708,-48.53182165785223,-41.17417138569341
grid-r013-c023,13,23,12.0,7.0,1.2000000476837158,-30.031197890461748,-48.62948444579575,-42.358263758669544
grid-r013-c024,13,24,12.5,7.0,1.2000000476837158,-30.80618277627299,-48.69931591522455,-43.42874887812702
grid-r013-c025,13,25,13.0,7.0,1.2000000476837158,-31.76407346225986,-48.74500370414345,-44.59131116909781
grid-r013-c026,13,26,13.5,7.0,1.2000000476837158,-32.38339695520365,-48.77116766591638,-45.34302470346915
grid-r013-c027,13,27,14.0,7.0,1.2000000476837158,-36.58754152300115,-48.78233796561232,-49.62471187166248
grid-r013-c028,13,28,14.5,7.0,1.2000000476837158,-37.220355788116464,-48.782450415956724,-50.294929615665026
grid-r013-c029,13,29,15.0,7.0,1.2000000476837158,-34.802308692247735,-48.77468872345054,-47.88577423775115
grid-r014-c000,14,0,0.5,7.5,1.2000000476837158,-52.12582318492909,-47.381993111313285,-63.177242790159866
grid-r014-c001,14,1,1.0,7.5,1.2000000476837158,-37.63193540427811,-47.369987195087184,-48.5883462920609
grid-r014-c002,14,2,1.5,7.5,1.2000000476837158,-35.648504558053126,-47.35921533659554,-46.4794151089181
grid-r014-c003,14,3,2.0,7.5,1.2000000476837158,-32.816490683379726,-47.34992002148196,-43.48188013636384
grid-r014-c004,14,4,2.5,7.5,1.2000000476837158,-31.995558737722064,-47.342203860735815,-42.444105585914016
grid-r014-c005,14,5,3.0,7.5,1.2000000476837158,-32.008415442579036,-47.33590184651123,-42.176624873280815
grid-r014-c006,14,6,3.5,7.5,1.2000000476837158,-31.083135766012866,-47.330439325480775,-40.8966287842619
grid-r014-c007,14,7,4.0,7.5,1.2000000476837158,-30.17903157585863,-47.32474970908047,-39.55771755392617
grid-r014-c008,14,8,4.5,7.5,1.2000000476837158,-29.63191092171914,-47.317392492726384,-38.500637100426914
grid-r014-c009,14,9,5.0,7.5,1.2000000476837158,-28.224791161247722,-47.307041508584994,-36.52962698158761
grid-r014-c010,14,10,5.5,7.5,1.2000000476837158,-27.45405413693595,-47.29340843506715,-35.181421039142585
grid-r014-c011,14,11,6.0,7.5,1.2000000476837158,-26.09379456890764,-47.278379522152015,-33.286559907562605
grid-r014-c012,14,12,6.5,7.5,1.2000000476837158,-24.887122755960284,-47.266824931661716,-31.651251992777787
grid-r014-c013,14,13,7.0,7.5,1.2000000476837158,-23.89699371167596,-47.26649479090806,-30.395742120179317
grid-r014-c014,14,14,7.5,7.5,1.2000000476837158,-23.086526431225835,-47.28675310107532,-29.52403327255834
grid-r014-c015,14,15,8.0,7.5,1.2000000476837158,-23.114250871850636,-47.33635871634288,-29.712855954270243
grid-r014-c016,14,16,8.5,7.5,1.2000000476837158,-23.803309728297307,-47.420825848989466,-30.778207890841927
grid-r014-c017,14,17,9.0,7.5,1.2000000476837158,-24.94295368852135,-47.54014141476221,-32.47682144733824
grid-r014-c018,14,18,9.5,7.5,1.2000000476837158,-26.217944118587837,-47.687808404421844,-34.4391930350514
grid-r014-c019,14,19,10.0,7.5,1.2000000476837158,-27.47210836900217,-47.851961598216214,-36.44204822860547
grid-r014-c020,14,20,10.5,7.5,1.2000000476837158,-29.249292232592012,-48.01837231317038,-38.96240130644461
grid-r014-c021,14,21,11.0,7.5,1.2000000476837158,-29.675078645276287,-48.17404386286301,-40.07194157516092
grid-r014-c022,14,22,11.5,7.5,1.2000000476837158,-31.036937198292023,-48.309810588471315,-42.02442441232777
grid-r014-c023,14,23,12.0,7.5,1.2000000476837158,-30.993678101502866,-48.42115245250235,-42.46530978766641
grid-r014-c024,14,24,12.5,7.5,1.2000000476837158,-32.0889539972682,-48.507517819456176,-43.940490945360224
grid-r014-c025,14,25,13.0,7.5,1.2000000476837158,-34.31873519521349,-48.570972501876476,-46.457444575476416
grid-r014-c026,14,26,13.5,7.5,1.2000000476837158,-80.12778528178117,-48.614876426482574,-92.47629325497512
grid-r014-c027,14,27,14.0,7.5,1.2000000476837158,-60.11847957816562,-48.64292168539773,-72.61503909702718
grid-r014-c028,14,28,14.5,7.5,1.2000000476837158,-54.296509698722815,-48.65857163247853,-66.89337937018108
grid-r014-c029,14,29,15.0,7.5,1.2000000476837158,-53.990695878729284,-48.66480634164761,-66.65180664169952
grid-r015-c000,15,0,0.5,8.0,1.2000000476837158,-41.35051124124927,-47.39293013402802,-52.08147362435809
grid-r015-c001,15,1,1.0,8.0,1.2000000476837158,-44.015490138189136,-47.38106131639996,-54.60913671970918
grid-r015-c002,15,2,1.5,8.0,1.2000000476837158,-55.54271100486828,-47.36979901586868,-65.96269780797188
grid-r015-c003,15,3,2.0,8.0,1.2000000476837158,-37.54681748178999,-47.35906797738674,-47.74727132345107
grid-r015-c004,15,4,2.5,8.0,1.2000000476837158,-37.74154384701795,-47.34857119966093,-47.66587487707891
grid-r015-c005,15,5,3.0,8.0,1.2000000476837158,-37.155379520743764,-47.33768539163264,-46.73622057538468
grid-r015-c006,15,6,3.5,8.0,1.2000000476837158,-36.298115955817735,-47.32538161323786,-45.45953162878838
grid-r015-c007,15,7,4.0,8.0,1.2000000476837158,-37.64872266552114,-47.31025249835324,-46.31211061959934
grid-r015-c008,15,8,4.5,8.0,1.2000000476837158,-36.36684894760016,-47.290768362213285,-44.461697155986066
grid-r015-c009,15,9,5.0,8.0,1.2000000476837158,-35.705015307751154,-47.265875272601434,-43.1843823083378
grid-r015-c010,15,10,5.5,8.0,1.2000000476837158,-35.020230421126755,-47.23592340507284,-41.8784106312584
grid-r015-c011,15,11,6.0,8.0,1.2000000476837158,-33.41911600981837,-47.20366627066475,-39.70647289794348
grid-r015-c012,15,12,6.5,8.0,1.2000000476837158,-34.067590850227845,-47.174839260385085,-39.896947876955494
grid-r015-c013,15,13,7.0,8.0,1.2000000476837158,-32.127131346499375,-47.15783430318927,-37.66853082097534
grid-r015-c014,15,14,7.5,8.0,1.2000000476837158,-33.22234238503608,-47.16230427584673,-38.68700500781246
grid-r015-c015,15,15,8.0,8.0,1.2000000476837158,-33.87796024070714,-47.19695741470772,-39.49509557989526
grid-r015-c016,15,16,8.5,8.0,1.2000000476837158,-34.38199601894064,-47.2671189870999,-40.372637995896085
grid-r015-c017,15,17,9.0,8.0,1.2000000476837158,-36.34207576563493,-47.37281750844842,-42.893799370055575
grid-r015-c018,15,18,9.5,8.0,1.2000000476837158,-39.78309480543718,-47.50817449595982,-47.02975830827421
grid-r015-c019,15,19,10.0,8.0,1.2000000476837158,-37.01269682984007,-47.66254422518992,-45.023516466858624
grid-r015-c020,15,20,10.5,8.0,1.2000000476837158,-43.14754888620972,-47.82309636715548,-51.92805836308048
grid-r015-c021,15,21,11.0,8.0,1.2000000476837158,-43.626694977567546,-47.977791343656676,-53.130395427982634
grid-r015-c022,15,22,11.5,8.0,1.2000000476837158,-40.89296035748734,-48.11757971867538,-51.03899409209076
grid-r015-c023,15,23,12.0,8.0,1.2000000476837158,-48.675029612383,-48.23724306174012,-59.36625002450458
grid-r015-c024,15,24,12.5,8.0,1.2000000476837158,-42.55701290233071,-48.3350470327847,-53.69442818886814
grid-r015-c025,15,25,13.0,8.0,1.2000000476837158,-59.52267995326582,-48.41177363315756,-71.01478318899552
grid-r015-c026,15,26,13.5,8.0,1.2000000476837158,-54.46913609503612,-48.46966516020987,-66.23657698236936
grid-r015-c027,15,27,14.0,8.0,1.2000000476837158,-44.08188409640778,-48.51157786440147,-56.05879780850279
grid-r015-c028,15,28,14.5,8.0,1.2000000476837158,-54.336021563450785,-48.540426151536,-66.46937518116874
grid-r015-c029,15,29,15.0,8.0,1.2000000476837158,-56.93548783791937,-48.55887822720893,-69.18348168975237
grid-r016-c000,16,0,0.5,8.5,1.2000000476837158,-54.85127823147906,-47.40149125819937,-65.27777462450963
grid-r016-c001,16,1,1.0,8.5,1.2000000476837158,-57.6710713357423,-47.38911687791567,-67.92369527518028
grid-r016-c002,16,2,1.5,8.5,1.2000000476837158,-56.163583711695,-47.37667108937665,-66.20214189111199
grid-r016-c003,16,3,2.0,8.5,1.2000000476837158,-53.12838434304197,-47.363827030208284,-62.90370636298729
grid-r016-c004,16,4,2.5,8.5,1.2000000476837158,-41.57737524170959,-47.35000682951258,-51.03073107306163
grid-r016-c005,16,5,3.0,8.5,1.2000000476837158,-50.23381864672238,-47.33431542459621,-59.297586898965776
grid-r016-c006,16,6,3.5,8.5,1.2000000476837158,-48.05247510313873,-47.315527613929504,-56.65303621904661
