experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169063999,1785169070180,171,-24.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169064078,1785169070284,1704,-24.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169064670,1785169070900,8474,-38.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169064871,1785169071008,153,-26.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169064893,1785169071101,53,-26.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169065018,1785169071204,172,-24.0,-25.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169065186,1785169071329,1705,-24.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169065671,1785169071822,8475,-38.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169065696,1785169071840,154,-35.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169065811,1785169072023,54,-34.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169066022,1785169072228,173,-23.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169066298,1785169072442,1706,-25.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169066672,1785169072842,8476,-39.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169066718,1785169072858,155,-25.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169066816,1785169072954,55,-33.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169067025,1785169073165,174,-25.0,-29.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169067412,1785169073565,1707,-31.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169067686,1785169073866,8477,-26.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169067742,1785169073881,156,-32.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169067817,1785169074464,56,-32.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169068417,1785169074589,175,-24.0,-26.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169068524,1785169074686,1708,-31.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169068692,1785169074889,8478,-34.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169068765,1785169074903,157,-33.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169068878,1785169075018,57,-33.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169069146,1785169075300,176,-29.0,-26.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169069715,1785169075914,1709,-24.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169069790,1785169075928,8479,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169069810,1785169076016,158,-33.0,-30.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169069889,1785169076029,58,-37.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169070044,1785169076221,177,-24.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169070750,1785169076961,8480,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169071013,1785169077153,159,-32.0,-34.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169071131,1785169077267,1710,-27.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169071218,1785169077361,59,-24.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169071322,1785169077574,178,-25.0,-25.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169071713,1785169077866,8481,-32.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169071738,1785169077883,160,-33.0,-35.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169071885,1785169078075,60,-35.0,-30.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169071954,1785169078167,1711,-24.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169072062,1785169078269,179,-30.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169072715,1785169078883,8482,-35.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169072759,1785169078904,161,-32.0,-34.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169072850,1785169078989,61,-33.0,-33.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169072977,1785169079191,1712,-26.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169073077,1785169079296,180,-24.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169073729,1785169079907,8483,-34.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169073786,1785169079928,162,-34.0,-35.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169073880,1785169080018,62,-30.0,-30.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169074118,1785169080318,181,-22.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169074192,1785169080331,1713,-34.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169074731,1785169080932,8484,-38.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169074807,1785169080946,163,-33.0,-35.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169074907,1785169081047,63,-31.0,-28.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169075091,1785169081239,182,-30.0,-25.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169075205,1785169081342,1714,-35.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169075744,1785169081956,8485,-32.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169075832,1785169081970,164,-24.0,-30.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169075867,1785169082057,64,-23.0,-30.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169076192,1785169082365,183,-26.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169076320,1785169082473,1715,-35.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169076749,1785169082891,8486,-26.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169076777,1785169082996,165,-26.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169076873,1785169083082,65,-34.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169077195,1785169083390,184,-31.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169077426,1785169083608,1716,-37.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169077754,1785169083905,8487,-35.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169077778,1785169083918,166,-34.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169077889,1785169084029,66,-26.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169078196,1785169084423,185,-23.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169078542,1785169084720,1717,-36.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169078760,1785169084923,8488,-35.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169078798,1785169084937,167,-32.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169078894,1785169085037,67,-31.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169079212,1785169085357,186,-31.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169079653,1785169085847,1718,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169079770,1785169085949,8489,-35.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169079824,1785169085968,168,-33.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169079897,1785169086051,68,-34.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169080220,1785169086360,187,-25.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169080774,1785169086973,8490,-31.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169080846,1785169086985,1719,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169080846,1785169087075,169,-25.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169080949,1785169087089,69,-31.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169081221,1785169087383,188,-31.0,-26.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169081774,1785169087997,8491,-34.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169081884,1785169088022,170,-35.0,-33.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169081971,1785169088205,1720,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169082078,1785169088224,70,-31.0,-34.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169082235,1785169088409,189,-36.0,-31.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169082793,1785169088934,8492,-32.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169082903,1785169089043,171,-24.0,-30.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169082996,1785169089133,71,-25.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169083009,1785169089146,1721,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169083232,1785169089431,190,-25.0,-30.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169083797,1785169089941,8493,-32.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169083814,1785169089953,172,-34.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169083928,1785169090155,72,-27.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169084105,1785169090252,1722,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169084240,1785169090466,191,-32.0,-30.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169084798,1785169090967,8494,-43.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169084847,1785169090988,173,-34.0,-34.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169084929,1785169091069,73,-33.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169085256,1785169091397,1723,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169085274,1785169091479,192,-24.0,-30.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169085809,1785169091991,8495,-25.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169085864,1785169092006,174,-35.0,-35.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169085938,1785169092095,74,-23.0,-31.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169086257,1785169092403,193,-25.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169086326,1785169092503,1724,-35.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169086811,1785169093013,8496,-26.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169086889,1785169093031,175,-23.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169086990,1785169093130,75,-23.0,-28.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169087262,1785169093424,194,-30.0,-30.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169087438,1785169093631,1725,-32.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169087815,1785169093958,8497,-32.0,-30.0,,0,1.0,,,,,,1,
