x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
7.25,10.25,0.44999998807907104,6.945792279111629e-07,True,True
7.75,10.25,0.44999998807907104,7.705583016104356e-07,True,True
8.25,10.25,0.44999998807907104,7.183105026342673e-07,True,True
8.75,10.25,0.44999998807907104,4.302131912936602e-07,True,True
9.25,10.25,0.44999998807907104,7.290280450433784e-07,True,True
9.75,10.25,0.44999998807907104,6.967000558688596e-07,True,True
10.25,10.25,0.44999998807907104,5.695059712707007e-07,True,True
10.75,10.25,0.44999998807907104,8.341224315699947e-07,True,True
11.25,10.25,0.44999998807907104,5.496281119121704e-07,True,True
0.75,10.75,0.44999998807907104,0.0,False,False
1.25,10.75,0.44999998807907104,0.0,False,False
1.75,10.75,0.44999998807907104,0.0,False,False
2.25,10.75,0.44999998807907104,0.0,False,False
2.75,10.75,0.44999998807907104,0.0,False,False
3.25,10.75,0.44999998807907104,2.827988510034629e-07,False,False
3.75,10.75,0.44999998807907104,5.733601824431389e-07,True,True
4.25,10.75,0.44999998807907104,5.529621489586134e-07,True,True
4.75,10.75,0.44999998807907104,7.159131314438127e-07,True,True
5.25,10.75,0.44999998807907104,7.508858175242494e-07,True,True
5.75,10.75,0.44999998807907104,4.834444666812487e-07,True,True
6.25,10.75,0.44999998807907104,7.617295523232315e-07,True,True
6.75,10.75,0.44999998807907104,7.222495810310647e-07,True,True
7.25,10.75,0.44999998807907104,6.573122277586663e-07,True,True
7.75,10.75,0.44999998807907104,5.5535542742291e-07,True,True
8.25,10.75,0.44999998807907104,8.23986283648992e-07,True,True
8.75,10.75,0.44999998807907104,7.461344466719311e-07,True,True
9.25,10.75,0.44999998807907104,5.429456564343127e-07,True,True
9.75,10.75,0.44999998807907104,4.064440872753039e-07,True,True
10.25,10.75,0.44999998807907104,8.008445888663118e-07,True,True
10.75,10.75,0.44999998807907104,6.126654170657275e-07,True,True
11.25,10.75,0.44999998807907104,6.259767246774572e-07,True,True
0.75,11.25,0.44999998807907104,0.0,False,False
1.25,11.25,0.44999998807907104,0.0,False,False
1.75,11.25,0.44999998807907104,0.0,False,False
2.25,11.25,0.44999998807907104,0.0,False,False
2.75,11.25,0.44999998807907104,0.0,False,False
3.25,11.25,0.44999998807907104,3.4810799576234785e-08,False,False
3.75,11.25,0.44999998807907104,5.646599561259791e-07,True,True
4.25,11.25,0.44999998807907104,4.905947434963309e-07,True,True
4.75,11.25,0.44999998807907104,6.381735033755831e-07,True,True
5.25,11.25,0.44999998807907104,5.265313234303903e-07,True,True
5.75,11.25,0.44999998807907104,7.850309202694916e-07,True,True
6.25,11.25,0.44999998807907104,7.119485303519468e-07,True,True
6.75,11.25,0.44999998807907104,4.236056270201516e-07,True,True
7.25,11.25,0.44999998807907104,3.807865027738444e-07,True,True
7.75,11.25,0.44999998807907104,6.355094797072525e-07,True,True
8.25,11.25,0.44999998807907104,5.754639005317586e-07,True,True
8.75,11.25,0.44999998807907104,6.276259796322847e-07,True,True
9.25,11.25,0.44999998807907104,6.820463340773131e-07,True,True
9.75,11.25,0.44999998807907104,8.450721225017332e-07,True,True
10.25,11.25,0.44999998807907104,4.435213725173526e-07,True,True
10.75,11.25,0.44999998807907104,6.221998773980886e-07,True,True
11.25,11.25,0.44999998807907104,3.804233301707427e-07,True,True
0.75,11.75,0.44999998807907104,0.0,False,False
1.25,11.75,0.44999998807907104,0.0,False,False
1.75,11.75,0.44999998807907104,0.0,False,False
2.25,11.75,0.44999998807907104,0.0,False,False
2.75,11.75,0.44999998807907104,0.0,False,False
3.25,11.75,0.44999998807907104,1.5016124166322697e-07,False,False
3.75,11.75,0.44999998807907104,4.7513557888123614e-07,True,True
4.25,11.75,0.44999998807907104,6.125656000222079e-07,True,True
4.75,11.75,0.44999998807907104,6.657796802755911e-07,True,True
5.25,11.75,0.44999998807907104,3.580998964025639e-07,True,True
5.75,11.75,0.44999998807907104,5.314865916261624e-07,True,True
6.25,11.75,0.44999998807907104,4.801997306458361e-07,True,True
6.75,11.75,0.44999998807907104,9.383501833326591e-07,True,True
7.25,11.75,0.44999998807907104,6.442623998736963e-07,True,True
7.75,11.75,0.44999998807907104,7.098745982148102e-07,True,True
8.25,11.75,0.44999998807907104,4.32135124128763e-07,True,True
8.75,11.75,0.44999998807907104,6.5722821318559e-07,True,True
9.25,11.75,0.44999998807907104,3.576641915969958e-07,True,True
9.75,11.75,0.44999998807907104,5.640912945636956e-07,True,True
10.25,11.75,0.44999998807907104,7.206461418718391e-07,True,True
10.75,11.75,0.44999998807907104,4.787197553923761e-07,True,True
11.25,11.75,0.44999998807907104,4.942788791595376e-07,True,True
0.75,12.25,0.44999998807907104,0.0,False,False
1.25,12.25,0.44999998807907104,0.0,False,False
1.75,12.25,0.44999998807907104,0.0,False,False
2.25,12.25,0.44999998807907104,0.0,False,False
2.75,12.25,0.44999998807907104,0.0,False,False
3.25,12.25,0.44999998807907104,3.615912547161315e-08,False,False
3.75,12.25,0.44999998807907104,7.217640245471557e-07,True,True
4.25,12.25,0.44999998807907104,2.144160475836543e-07,True,True
4.75,12.25,0.44999998807907104,5.767324751104752e-07,True,True
5.25,12.25,0.44999998807907104,6.087399242460378e-07,True,True
5.75,12.25,0.44999998807907104,5.833715590597421e-07,True,True
6.25,12.25,0.44999998807907104,4.969824090039765e-07,True,True
6.75,12.25,0.44999998807907104,5.46380817922909e-07,True,True
7.25,12.25,0.44999998807907104,8.791313348410768e-07,True,True
7.75,12.25,0.44999998807907104,5.793112336505146e-07,True,True
8.25,12.25,0.44999998807907104,8.331259095939458e-07,True,True
8.75,12.25,0.44999998807907104,6.910643151059048e-07,True,True
9.25,12.25,0.44999998807907104,7.434292115249264e-07,True,True
9.75,12.25,0.44999998807907104,4.823101562578813e-07,True,True
10.25,12.25,0.44999998807907104,5.820322712679626e-07,True,True
10.75,12.25,0.44999998807907104,5.041465556132607e-07,True,True
11.25,12.25,0.44999998807907104,5.141141059539223e-07,True,True
0.75,12.75,0.44999998807907104,0.0,False,False
1.25,12.75,0.44999998807907104,0.0,False,False
1.75,12.75,0.44999998807907104,0.0,False,False
2.25,12.75,0.44999998807907104,0.0,False,False
2.75,12.75,0.44999998807907104,0.0,False,False
3.25,12.75,0.44999998807907104,6.201860802690362e-09,False,False
3.75,12.75,0.44999998807907104,4.6711545564903645e-07,True,True
4.25,12.75,0.44999998807907104,5.556597102440719e-07,True,True
4.75,12.75,0.44999998807907104,4.776564423991658e-07,True,True
5.25,12.75,0.44999998807907104,3.954708347464475e-07,True,True
5.75,12.75,0.44999998807907104,6.637521892116638e-07,True,True
6.25,12.75,0.44999998807907104,4.6680025889145327e-07,True,True
6.75,12.75,0.44999998807907104,4.6340375092768227e-07,True,True
7.25,12.75,0.44999998807907104,5.43526653018489e-07,True,True
7.75,12.75,0.44999998807907104,6.047267220310459e-07,True,True
8.25,12.75,0.44999998807907104,2.8483935921030934e-07,True,True
8.75,12.75,0.44999998807907104,4.875263925896434e-07,True,True
9.25,12.75,0.44999998807907104,5.599548558166134e-07,True,True
9.75,12.75,0.44999998807907104,4.065293239818857e-07,True,True
10.25,12.75,0.44999998807907104,6.056317261027289e-07,True,True
10.75,12.75,0.44999998807907104,5.914407097407093e-07,True,True
11.25,12.75,0.44999998807907104,6.322158014882007e-07,True,True
0.75,13.25,0.44999998807907104,0.0,False,False
1.25,13.25,0.44999998807907104,0.0,False,False
1.75,13.25,0.44999998807907104,0.0,False,False
2.25,13.25,0.44999998807907104,0.0,False,False
2.75,13.25,0.44999998807907104,0.0,False,False
3.25,13.25,0.44999998807907104,1.9405254647608672e-07,False,False
3.75,13.25,0.44999998807907104,4.6992676061563543e-07,True,True
4.25,13.25,0.44999998807907104,4.278239202903933e-07,True,True
4.75,13.25,0.44999998807907104,8.064316148193029e-07,True,True
5.25,13.25,0.44999998807907104,2.988664107306249e-07,True,True
5.75,13.25,0.44999998807907104,3.6500756550594815e-07,True,True
6.25,13.25,0.44999998807907104,6.072331757422944e-07,True,True
6.75,13.25,0.44999998807907104,8.401457876061613e-07,True,True
7.25,13.25,0.44999998807907104,4.940799840369436e-07,True,True
7.75,13.25,0.44999998807907104,2.836878252310271e-07,True,True
8.25,13.25,0.44999998807907104,4.652896450352273e-07,True,True
8.75,13.25,0.44999998807907104,5.815319354951498e-07,True,True
9.25,13.25,0.44999998807907104,7.464069540219498e-07,True,True
9.75,13.25,0.44999998807907104,6.31226953373698e-07,True,True
10.25,13.25,0.44999998807907104,3.73770461692402e-07,True,True
10.75,13.25,0.44999998807907104,6.889956125633034e-07,True,True
11.25,13.25,0.44999998807907104,5.488228680405882e-07,True,True
0.75,13.75,0.44999998807907104,0.0,True,False
1.25,13.75,0.44999998807907104,0.0,True,False
1.75,13.75,0.44999998807907104,0.0,True,False
2.25,13.75,0.44999998807907104,0.0,True,False
2.75,13.75,0.44999998807907104,0.0,True,False
3.25,13.75,0.44999998807907104,5.330399233116623e-08,True,True
3.75,13.75,0.44999998807907104,3.275656297319074e-07,True,True
4.25,13.75,0.44999998807907104,5.036164907323837e-07,True,True
4.75,13.75,0.44999998807907104,2.7294328219795716e-07,True,True
5.25,13.75,0.44999998807907104,5.336477784112503e-07,True,True
5.75,13.75,0.44999998807907104,7.11052450697025e-07,True,True
6.25,13.75,0.44999998807907104,3.9890468883641006e-07,True,True
6.75,13.75,0.44999998807907104,3.523415159634169e-07,True,True
7.25,13.75,0.44999998807907104,5.082679876977636e-07,True,True
7.75,13.75,0.44999998807907104,8.659912964503746e-07,True,True
8.25,13.75,0.44999998807907104,7.621116537848138e-07,True,True
8.75,13.75,0.44999998807907104,5.523949084818014e-07,True,True
9.25,13.75,0.44999998807907104,6.283435709519836e-07,True,True
9.75,13.75,0.44999998807907104,4.063614369442803e-07,True,True
10.25,13.75,0.44999998807907104,6.947806809876056e-07,True,True
10.75,13.75,0.44999998807907104,6.651297326243366e-07,True,True
11.25,13.75,0.44999998807907104,5.291249181027524e-07,True,True
0.75,14.25,0.44999998807907104,0.0,True,False
1.25,14.25,0.44999998807907104,0.0,True,False
1.75,14.25,0.44999998807907104,0.0,True,False
2.25,14.25,0.44999998807907104,5.9242619698807175e-09,True,True
2.75,14.25,0.44999998807907104,1.1503495045417367e-08,True,True
3.25,14.25,0.44999998807907104,5.4116342518284455e-09,True,True
3.75,14.25,0.44999998807907104,4.0654407484908006e-07,True,True
4.25,14.25,0.44999998807907104,3.8942187075008405e-07,True,True
4.75,14.25,0.44999998807907104,6.878134399812552e-07,True,True
5.25,14.25,0.44999998807907104,3.61670942083947e-07,True,True
5.75,14.25,0.44999998807907104,3.6045861406819313e-07,True,True
6.25,14.25,0.44999998807907104,3.5949420862380066e-07,True,True
6.75,14.25,0.44999998807907104,3.6572893691300123e-07,True,True
7.25,14.25,0.44999998807907104,3.025545538548613e-07,True,True
7.75,14.25,0.44999998807907104,6.877501732560631e-07,True,True
8.25,14.25,0.44999998807907104,6.470621656262665e-07,True,True
8.75,14.25,0.44999998807907104,2.820322890784155e-07,True,True
9.25,14.25,0.44999998807907104,5.815784902551968e-07,True,True
9.75,14.25,0.44999998807907104,9.107308756028942e-07,True,True
10.25,14.25,0.44999998807907104,6.124226956671919e-07,True,True
10.75,14.25,0.44999998807907104,5.137153493706137e-07,True,True
11.25,14.25,0.44999998807907104,6.088577038099174e-07,True,True
0.75,14.75,0.44999998807907104,0.0,True,False
1.25,14.75,0.44999998807907104,0.0,True,False
1.75,14.75,0.44999998807907104,6.616687198146565e-09,True,True
2.25,14.75,0.44999998807907104,6.25085583294549e-09,True,True
2.75,14.75,0.44999998807907104,1.404383027647782e-07,True,True
3.25,14.75,0.44999998807907104,1.4342860765736987e-07,True,True
3.75,14.75,0.44999998807907104,2.9251680189190665e-07,True,True
4.25,14.75,0.44999998807907104,5.401342946242949e-07,True,True
4.75,14.75,0.44999998807907104,3.5801627973341965e-07,True,True
5.25,14.75,0.44999998807907104,3.448044765264058e-07,True,True
5.75,14.75,0.44999998807907104,3.6797675306843303e-07,True,True
6.25,14.75,0.44999998807907104,7.294025863302522e-07,True,True
6.75,14.75,0.44999998807907104,4.430591502568859e-07,True,True
7.25,14.75,0.44999998807907104,3.86436823873737e-07,True,True
7.75,14.75,0.44999998807907104,6.632010922658083e-07,True,True
8.25,14.75,0.44999998807907104,2.772291054498055e-07,True,True
8.75,14.75,0.44999998807907104,4.180640189588303e-07,True,True
9.25,14.75,0.44999998807907104,5.586315978689527e-07,True,True
9.75,14.75,0.44999998807907104,4.925889243168058e-07,True,True
10.25,14.75,0.44999998807907104,6.26598364306119e-07,True,True
10.75,14.75,0.44999998807907104,5.240887048785225e-07,True,True
11.25,14.75,0.44999998807907104,3.8705113070136576e-07,True,True
0.75,15.25,0.44999998807907104,0.0,True,False
1.25,15.25,0.44999998807907104,1.5119705665256333e-07,True,True
1.75,15.25,0.44999998807907104,6.981444755638222e-09,True,True
2.25,15.25,0.44999998807907104,1.5761267491143371e-07,True,True
2.75,15.25,0.44999998807907104,6.575153754795338e-09,True,True
3.25,15.25,0.44999998807907104,2.457717300785589e-07,True,True
3.75,15.25,0.44999998807907104,3.678183873034868e-07,True,True
4.25,15.25,0.44999998807907104,4.522054268818465e-07,True,True
4.75,15.25,0.44999998807907104,6.059632369215251e-07,True,True
5.25,15.25,0.44999998807907104,5.209462869970594e-07,True,True
5.75,15.25,0.44999998807907104,4.5423163896884944e-07,True,True
6.25,15.25,0.44999998807907104,3.3868354876176454e-07,True,True
6.75,15.25,0.44999998807907104,3.9661551909375703e-07,True,True
7.25,15.25,0.44999998807907104,3.380990847290377e-07,True,True
7.75,15.25,0.44999998807907104,4.0531170952817774e-07,True,True
8.25,15.25,0.44999998807907104,5.012303176954447e-07,True,True
8.75,15.25,0.44999998807907104,7.024074193395791e-07,True,True
9.25,15.25,0.44999998807907104,5.250064418760303e-07,True,True
9.75,15.25,0.44999998807907104,2.3619742250957643e-07,True,True
10.25,15.25,0.44999998807907104,5.406593004408933e-07,True,True
10.75,15.25,0.44999998807907104,7.342846970459505e-07,True,True
11.25,15.25,0.44999998807907104,4.1832956299003854e-07,True,True
0.75,15.75,0.44999998807907104,7.826764125695718e-09,True,True
1.25,15.75,0.44999998807907104,7.799086709781022e-09,True,True
1.75,15.75,0.44999998807907104,7.366386167717565e-09,True,True
2.25,15.75,0.44999998807907104,7.34255811707385e-09,True,True
2.75,15.75,0.44999998807907104,6.937469265722029e-09,True,True
3.25,15.75,0.44999998807907104,1.5901576944088447e-07,True,True
3.75,15.75,0.44999998807907104,4.7623763066440006e-07,True,True
4.25,15.75,0.44999998807907104,3.8903721133465297e-07,True,True
4.75,15.75,0.44999998807907104,1.4648172452780273e-07,True,True
5.25,15.75,0.44999998807907104,3.2779621506051626e-07,True,True
5.75,15.75,0.44999998807907104,3.9889232539280783e-07,True,True
6.25,15.75,0.44999998807907104,4.0418677826892235e-07,True,True
6.75,15.75,0.44999998807907104,2.9413868674055266e-07,True,True
7.25,15.75,0.44999998807907104,4.812494580619386e-07,True,True
7.75,15.75,0.44999998807907104,4.0720507854530297e-07,True,True
8.25,15.75,0.44999998807907104,5.767275865764532e-07,True,True
8.75,15.75,0.44999998807907104,5.233156343820156e-07,True,True
9.25,15.75,0.44999998807907104,3.921317386357259e-07,True,True
9.75,15.75,0.44999998807907104,6.99808083481912e-07,True,True
10.25,15.75,0.44999998807907104,1.908085920376834e-07,True,True
10.75,15.75,0.44999998807907104,3.512678858896834e-07,True,True
11.25,15.75,0.44999998807907104,5.963728710867144e-08,True,True
