scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
-1.8018402175189874,0.4891979501468198,3.4463297031407913,7.75,5.75,0.44999998807907104,9.01293674360204e-07,True,True
-2.0862095763344266,0.4889331602350033,3.2658768372664646,8.25,5.75,0.44999998807907104,9.942109500116203e-07,True,True
-2.370578935149865,0.4886683703231868,3.085423971392138,8.75,5.75,0.44999998807907104,8.4428688751359e-07,True,True
-2.6549482939653037,0.4884035804113702,2.904971105517811,9.25,5.75,0.44999998807907104,1.1344642416588613e-06,True,True
-2.9393176527807423,0.4881387904995537,2.7245182396434844,9.75,5.75,0.44999998807907104,6.683015953967697e-07,True,True
-3.2236870115961818,0.48787400058773717,2.5440653737691576,10.25,5.75,0.44999998807907104,8.629635317447537e-07,True,True
-3.5080563704116203,0.48760921067592067,2.363612507894832,10.75,5.75,0.44999998807907104,8.97449581316323e-07,True,True
-3.792425729227059,0.4873444207641041,2.183159642020505,11.25,5.75,0.44999998807907104,7.264421242325625e-07,True,True
2.3592966315986637,0.5172215071739961,5.689032294999857,0.75,6.25,0.44999998807907104,1.2054065336997155e-06,True,True
2.0749272727832246,0.5169567172621795,5.50857942912553,1.25,6.25,0.44999998807907104,1.3168610166758299e-06,True,True
1.7905579139677859,0.516691927350363,5.328126563251204,1.75,6.25,0.44999998807907104,1.0747644410002977e-06,True,True
1.506188555152347,0.5164271374385465,5.147673697376877,2.25,6.25,0.44999998807907104,1.2248641496626078e-06,True,True
1.221819196336908,0.51616234752673,4.967220831502551,2.75,6.25,0.44999998807907104,1.145967644333723e-06,True,True
0.9374498375214695,0.5158975576149134,4.786767965628224,3.25,6.25,0.44999998807907104,1.160376996267587e-06,True,True
0.6530804787060306,0.5156327677030969,4.606315099753898,3.75,6.25,0.44999998807907104,1.137532080974779e-06,True,True
0.36871111989059197,0.5153679777912804,4.425862233879571,4.25,6.25,0.44999998807907104,1.1603219718381297e-06,True,True
0.08434176107515295,0.5151031878794639,4.2454093680052445,4.75,6.25,0.44999998807907104,1.0655980986484792e-06,True,True
-0.20002759774028556,0.5148383979676473,4.064956502130918,5.25,6.25,0.44999998807907104,1.0379820878370083e-06,True,True
-0.48439695655572446,0.5145736080558307,3.884503636256591,5.75,6.25,0.44999998807907104,1.1141228242195211e-06,True,True
-0.768766315371163,0.5143088181440143,3.7040507703822643,6.25,6.25,0.44999998807907104,1.0533022987146978e-06,True,True
-1.053135674186602,0.5140440282321977,3.5235979045079375,6.75,6.25,0.44999998807907104,8.725610314286314e-07,True,True
-1.3375050330020406,0.5137792383203812,3.3431450386336117,7.25,6.25,0.44999998807907104,9.737693744682474e-07,True,True
-1.6218743918174796,0.5135144484085646,3.162692172759285,7.75,6.25,0.44999998807907104,7.550628424723982e-07,True,True
-1.906243750632919,0.5132496584967482,2.982239306884958,8.25,6.25,0.44999998807907104,1.113516418627114e-06,True,True
-2.190613109448358,0.5129848685849316,2.8017864410106315,8.75,6.25,0.44999998807907104,8.250192990999494e-07,True,True
-2.4749824682637964,0.5127200786731151,2.6213335751363047,9.25,6.25,0.44999998807907104,7.627888862771215e-07,True,True
-2.759351827079235,0.5124552887612985,2.440880709261978,9.75,6.25,0.44999998807907104,8.143161380758102e-07,True,True
-3.0437211858946744,0.5121904988494821,2.2604278433876512,10.25,6.25,0.44999998807907104,7.122642387002998e-07,True,True
-3.328090544710113,0.5119257089376655,2.0799749775133254,10.75,6.25,0.44999998807907104,7.611823207298585e-07,True,True
-3.6124599035255516,0.511660919025849,1.8995221116389986,11.25,6.25,0.44999998807907104,1.0034100341727026e-06,True,True
2.539262457300171,0.5415380054357409,5.405394764618351,0.75,6.75,0.44999998807907104,1.1762242593249539e-06,True,True
2.2548930984847324,0.5412732155239244,5.224941898744024,1.25,6.75,0.44999998807907104,1.1297229320916813e-06,True,True
1.9705237396692936,0.5410084256121079,5.044489032869698,1.75,6.75,0.44999998807907104,1.1477021644168417e-06,True,True
1.686154380853855,0.5407436357002914,4.864036166995371,2.25,6.75,0.44999998807907104,1.0780876209537382e-06,True,True
1.4017850220384158,0.5404788457884748,4.683583301121044,2.75,6.75,0.44999998807907104,1.1258562153670937e-06,True,True
1.1174156632229773,0.5402140558766583,4.503130435246717,3.25,6.75,0.44999998807907104,1.003955844680604e-06,True,True
0.8330463044075384,0.5399492659648418,4.322677569372392,3.75,6.75,0.44999998807907104,1.0710136848501861e-06,True,True
0.5486769455920998,0.5396844760530253,4.142224703498065,4.25,6.75,0.44999998807907104,9.560816351950052e-07,True,True
0.2643075867766608,0.5394196861412087,3.961771837623738,4.75,6.75,0.44999998807907104,9.614224154574913e-07,True,True
-0.020061772038777792,0.5391548962293923,3.7813189717494113,5.25,6.75,0.44999998807907104,9.7918916708295e-07,True,True
-0.3044311308542168,0.5388901063175757,3.6008661058750846,5.75,6.75,0.44999998807907104,9.308271273766877e-07,True,True
-0.5888004896696553,0.5386253164057592,3.420413240000758,6.25,6.75,0.44999998807907104,8.658673777972581e-07,True,True
-0.8731698484850943,0.5383605264939426,3.239960374126431,6.75,6.75,0.44999998807907104,8.743526223042863e-07,True,True
-1.1575392073005328,0.5380957365821262,3.0595075082521053,7.25,6.75,0.44999998807907104,1.0052505103885778e-06,True,True
-1.4419085661159714,0.5378309466703096,2.8790546423777785,7.75,6.75,0.44999998807907104,9.415321642336494e-07,True,True
-1.7262779249314113,0.5375661567584931,2.698601776503452,8.25,6.75,0.44999998807907104,7.037357363515184e-07,True,True
-2.0106472837468496,0.5373013668466765,2.518148910629125,8.75,6.75,0.44999998807907104,8.270138778243563e-07,True,True
-2.295016642562288,0.5370365769348601,2.3376960447547983,9.25,6.75,0.44999998807907104,8.919682272789942e-07,True,True
-2.579386001377727,0.5367717870230435,2.1572431788804716,9.75,6.75,0.44999998807907104,7.043508958304301e-07,True,True
-2.8637553601931662,0.536506997111227,1.9767903130061448,10.25,6.75,0.44999998807907104,7.380295983239193e-07,True,True
-3.148124719008605,0.5362422071994104,1.796337447131819,10.75,6.75,0.44999998807907104,7.558457468803681e-07,True,True
-3.4324940778240434,0.535977417287594,1.6158845812574922,11.25,6.75,0.44999998807907104,8.950866003942792e-07,True,True
2.719228283001679,0.5658545036974859,5.121757234236845,0.75,7.25,0.44999998807907104,1.041323571371322e-06,True,True
2.43485892418624,0.5655897137856694,4.941304368362518,1.25,7.25,0.44999998807907104,1.074996703209763e-06,True,True
2.150489565370801,0.5653249238738528,4.760851502488191,1.75,7.25,0.44999998807907104,9.84817461358034e-07,True,True
1.8661202065553628,0.5650601339620362,4.5803986366138645,2.25,7.25,0.44999998807907104,1.060347244674631e-06,True,True
1.5817508477399238,0.5647953440502198,4.399945770739538,2.75,7.25,0.44999998807907104,1.003523379949911e-06,True,True
1.2973814889244852,0.5645305541384033,4.219492904865211,3.25,7.25,0.44999998807907104,1.0694772072383785e-06,True,True
1.013012130109046,0.5642657642265867,4.039040038990885,3.75,7.25,0.44999998807907104,9.361061188428721e-07,True,True
0.7286427712936075,0.5640009743147701,3.8585871731165584,4.25,7.25,0.44999998807907104,9.259632633984438e-07,True,True
0.44427341247816854,0.5637361844029537,3.6781343072422317,4.75,7.25,0.44999998807907104,1.0575561191217275e-06,True,True
0.15990405366272997,0.5634713944911371,3.497681441367905,5.25,7.25,0.44999998807907104,8.668725968163926e-07,True,True
-0.12446530515270893,0.5632066045793206,3.317228575493578,5.75,7.25,0.44999998807907104,8.232441928157641e-07,True,True
-0.4088346639681475,0.562941814667504,3.1367757096192515,6.25,7.25,0.44999998807907104,1.052310267368739e-06,True,True
-0.6932040227835865,0.5626770247556876,2.9563228437449247,6.75,7.25,0.44999998807907104,9.588070497557055e-07,True,True
-0.9775733815990251,0.562412234843871,2.775869977870599,7.25,7.25,0.44999998807907104,7.4875464406432e-07,True,True
-1.2619427404144636,0.5621474449320545,2.595417111996272,7.75,7.25,0.44999998807907104,9.17704483072157e-07,True,True
-1.5463120992299035,0.561882655020238,2.4149642461219454,8.25,7.25,0.44999998807907104,7.504474979214137e-07,True,True
-1.830681458045342,0.5616178651084215,2.2345113802476186,8.75,7.25,0.44999998807907104,8.592705853516236e-07,True,True
-2.115050816860781,0.5613530751966049,2.054058514373292,9.25,7.25,0.44999998807907104,9.218742889061105e-07,True,True
-2.3994201756762195,0.5610882852847884,1.8736056484989652,9.75,7.25,0.44999998807907104,8.135231723827019e-07,True,True
-2.683789534491659,0.5608234953729719,1.6931527826246384,10.25,7.25,0.44999998807907104,6.274847805798345e-07,True,True
-2.9681588933070975,0.5605587054611554,1.5126999167503126,10.75,7.25,0.44999998807907104,7.945367315187468e-07,True,True
-3.252528252122536,0.5602939155493388,1.332247050875985,11.25,7.25,0.44999998807907104,8.690225286045461e-07,True,True
2.8991941087031865,0.5901710019592308,4.838119703855338,0.75,7.75,0.44999998807907104,1.1624352964645368e-06,True,True
2.614824749887748,0.5899062120474142,4.6576668379810116,1.25,7.75,0.44999998807907104,1.0878103466893663e-06,True,True
2.3304553910723094,0.5896414221355977,4.477213972106685,1.75,7.75,0.44999998807907104,1.0264780030411202e-06,True,True
2.046086032256871,0.5893766322237812,4.296761106232358,2.25,7.75,0.44999998807907104,1.0160866850128514e-06,True,True
1.7617166734414316,0.5891118423119647,4.116308240358031,2.75,7.75,0.44999998807907104,1.0915498478425434e-06,True,True
1.477347314625993,0.5888470524001481,3.9358553744837046,3.25,7.75,0.44999998807907104,8.757821206017979e-07,True,True
1.192977955810554,0.5885822624883317,3.7554025086093787,3.75,7.75,0.44999998807907104,9.696883580545546e-07,True,True
0.9086085969951154,0.5883174725765151,3.574949642735052,4.25,7.75,0.44999998807907104,1.0385448376837303e-06,True,True
0.6242392381796764,0.5880526826646986,3.3944967768607253,4.75,7.75,0.44999998807907104,8.227506782532146e-07,True,True
0.3398698793642378,0.587787892752882,3.2140439109863985,5.25,7.75,0.44999998807907104,1.0138458037545206e-06,True,True
0.05550052054879878,0.5875231028410656,3.033591045112072,5.75,7.75,0.44999998807907104,8.312752584060945e-07,True,True
-0.22886883826663973,0.587258312929249,2.853138179237745,6.25,7.75,0.44999998807907104,9.174658543997793e-07,True,True
-0.5132381970820787,0.5869935230174325,2.6726853133634183,6.75,7.75,0.44999998807907104,5.84170834372344e-07,True,True
-0.7976075558975173,0.5867287331056159,2.4922324474890925,7.25,7.75,0.44999998807907104,8.670130569043977e-07,True,True
-1.0819769147129559,0.5864639431937995,2.3117795816147657,7.75,7.75,0.44999998807907104,7.984887133716256e-07,True,True
-1.3663462735283953,0.5861991532819829,2.131326715740439,8.25,7.75,0.44999998807907104,9.480327207711525e-07,True,True
-1.6507156323438343,0.5859343633701664,1.9508738498661122,8.75,7.75,0.44999998807907104,8.299626301777607e-07,True,True
-1.935084991159273,0.5856695734583498,1.7704209839917855,9.25,7.75,0.44999998807907104,7.831736752450524e-07,True,True
-2.2194543499747112,0.5854047835465334,1.5899681181174588,9.75,7.75,0.44999998807907104,8.087438914117229e-07,True,True
-2.5038237087901507,0.5851399936347168,1.409515252243132,10.25,7.75,0.44999998807907104,8.457685680696159e-07,True,True
-2.7881930676055893,0.5848752037229002,1.2290623863688062,10.75,7.75,0.44999998807907104,6.956498737054062e-07,True,True
-3.072562426421028,0.5846104138110838,1.0486095204944785,11.25,7.75,0.44999998807907104,7.468084959327825e-07,True,True
3.0791599344046947,0.6144875002209756,4.554482173473832,0.75,8.25,0.44999998807907104,8.568019325139176e-07,True,True
2.7947905755892553,0.6142227103091592,4.374029307599505,1.25,8.25,0.44999998807907104,1.0398762242402881e-06,True,True
2.510421216773817,0.6139579203973426,4.193576441725178,1.75,8.25,0.44999998807907104,9.93562139228743e-07,True,True
2.226051857958378,0.6136931304855261,4.013123575850852,2.25,8.25,0.44999998807907104,8.938033602134965e-07,True,True
1.9416824991429393,0.6134283405737095,3.832670709976525,2.75,8.25,0.44999998807907104,9.698857184048393e-07,True,True
1.6573131403275008,0.6131635506618931,3.652217844102199,3.25,8.25,0.44999998807907104,9.353848327009473e-07,True,True
1.3729437815120618,0.6128987607500765,3.4717649782278723,3.75,8.25,0.44999998807907104,9.068552913049643e-07,True,True
1.0885744226966232,0.61263397083826,3.2913121123535456,4.25,8.25,0.44999998807907104,9.048838478520338e-07,True,True
0.8042050638811842,0.6123691809264434,3.110859246479219,4.75,8.25,0.44999998807907104,8.513925990882854e-07,True,True
0.5198357050657456,0.612104391014627,2.930406380604892,5.25,8.25,0.44999998807907104,7.677606959077821e-07,True,True
0.23546634625030655,0.6118396011028104,2.7499535147305663,5.75,8.25,0.44999998807907104,8.628003342892043e-07,True,True
-0.048903012565131965,0.6115748111909939,2.5695006488562395,6.25,8.25,0.44999998807907104,7.422448220495426e-07,True,True
-0.333272371380571,0.6113100212791774,2.389047782981913,6.75,8.25,0.44999998807907104,8.556826287531294e-07,True,True
-0.6176417301960095,0.6110452313673609,2.208594917107586,7.25,8.25,0.44999998807907104,8.621322535873333e-07,True,True
-0.9020110890114481,0.6107804414555443,2.0281420512332593,7.75,8.25,0.44999998807907104,8.354741680705047e-07,True,True
-1.1863804478268876,0.6105156515437278,1.8476891853589326,8.25,8.25,0.44999998807907104,6.716819029861654e-07,True,True
-1.470749806642326,0.6102508616319113,1.6672363194846058,8.75,8.25,0.44999998807907104,7.142929234760231e-07,True,True
-1.7551191654577647,0.6099860717200948,1.486783453610279,9.25,8.25,0.44999998807907104,6.552525064762449e-07,True,True
-2.039488524273203,0.6097212818082782,1.3063305877359532,9.75,8.25,0.44999998807907104,8.148823553710827e-07,True,True
-2.3238578830886425,0.6094564918964617,1.1258777218616256,10.25,8.25,0.44999998807907104,8.126379498207825e-07,True,True
-2.608227241904081,0.6091917019846452,0.9454248559872998,10.75,8.25,0.44999998807907104,4.635643904293829e-07,True,True
-2.8925966007195196,0.6089269120728287,0.7649719901129739,11.25,8.25,0.44999998807907104,7.62336185289314e-07,True,True
3.259125760106202,0.6388039984827206,4.2708446430923255,0.75,8.75,0.44999998807907104,1.0592810895104776e-06,True,True
2.9747564012907635,0.6385392085709041,4.090391777217999,1.25,8.75,0.44999998807907104,9.65034246291907e-07,True,True
2.690387042475325,0.6382744186590875,3.909938911343672,1.75,8.75,0.44999998807907104,9.439630730412318e-07,True,True
2.4060176836598863,0.6380096287472711,3.7294860454693453,2.25,8.75,0.44999998807907104,9.862920933301211e-07,True,True
2.121648324844447,0.6377448388354545,3.5490331795950185,2.75,8.75,0.44999998807907104,9.048729339156125e-07,True,True
1.8372789660290085,0.637480048923638,3.3685803137206927,3.25,8.75,0.44999998807907104,9.843632824413362e-07,True,True
1.5529096072135695,0.6372152590118214,3.188127447846366,3.75,8.75,0.44999998807907104,9.14473787361203e-07,True,True
1.268540248398131,0.636950469100005,3.007674581972039,4.25,8.75,0.44999998807907104,7.6211483701627e-07,True,True
0.9841708895826919,0.6366856791881884,2.8272217160977124,4.75,8.75,0.44999998807907104,9.488123282608285e-07,True,True
0.6998015307672534,0.6364208892763719,2.6467688502233857,5.25,8.75,0.44999998807907104,7.959613981256553e-07,True,True
0.41543217195181437,0.6361560993645553,2.46631598434906,5.75,8.75,0.44999998807907104,9.90960757007997e-07,True,True
0.1310628131363758,0.6358913094527389,2.285863118474733,6.25,8.75,0.44999998807907104,6.632561166952655e-07,True,True
-0.1533065456790632,0.6356265195409223,2.1054102526004064,6.75,8.75,0.44999998807907104,9.224681321029493e-07,True,True
-0.4376759044945018,0.6353617296291058,1.9249573867260796,7.25,8.75,0.44999998807907104,7.789739697727782e-07,True,True
-0.7220452633099403,0.6350969397172892,1.744504520851753,7.75,8.75,0.44999998807907104,7.245343454087561e-07,True,True
-1.0064146221253798,0.6348321498054728,1.5640516549774262,8.25,8.75,0.44999998807907104,7.24847609490098e-07,True,True
-1.2907839809408184,0.6345673598936562,1.3835987891031003,8.75,8.75,0.44999998807907104,8.56312112773594e-07,True,True
-1.575153339756257,0.6343025699818396,1.2031459232287727,9.25,8.75,0.44999998807907104,7.773599577376444e-07,True,True
-1.8595226985716955,0.6340377800700232,1.0226930573544468,9.75,8.75,0.44999998807907104,4.6785916651970183e-07,True,True
-2.143892057387135,0.6337729901582067,0.8422401914801192,10.25,8.75,0.44999998807907104,7.011644811427686e-07,True,True
-2.4282614162025737,0.6335082002463901,0.6617873256057933,10.75,8.75,0.44999998807907104,6.479045850937837e-07,True,True
-2.7126307750180123,0.6332434103345735,0.4813344597314675,11.25,8.75,0.44999998807907104,7.267345836226013e-07,True,True
3.4390915858077102,0.6631204967444655,3.987207112710819,0.75,9.25,0.44999998807907104,1.9380215121600486e-07,False,False
3.154722226992271,0.662855706832649,3.8067542468364923,1.25,9.25,0.44999998807907104,1.4043823171050462e-07,False,False
2.870352868176832,0.6625909169208325,3.6263013809621656,1.75,9.25,0.44999998807907104,2.415917776943388e-07,False,False
2.5859835093613937,0.6623261270090159,3.445848515087839,2.25,9.25,0.44999998807907104,1.3132637377566425e-07,False,False
2.301614150545955,0.6620613370971995,3.265395649213513,2.75,9.25,0.44999998807907104,2.204472906441879e-07,False,False
2.0172447917305165,0.6617965471853828,3.0849427833391863,3.25,9.25,0.44999998807907104,2.6021774601758807e-07,False,False
1.7328754329150773,0.6615317572735664,2.9044899174648595,3.75,9.25,0.44999998807907104,8.516021807736252e-07,True,True
1.448506074099639,0.66126696736175,2.7240370515905328,4.25,9.25,0.44999998807907104,7.219658186841116e-07,True,True
1.1641367152842,0.6610021774499333,2.543584185716206,4.75,9.25,0.44999998807907104,8.854288466864091e-07,True,True
0.8797673564687611,0.6607373875381168,2.3631313198418793,5.25,9.25,0.44999998807907104,6.21869332917413e-07,True,True
0.5953979976533221,0.6604725976263003,2.1826784539675534,5.75,9.25,0.44999998807907104,8.272371587736416e-07,True,True
0.31102863883788356,0.6602078077144837,2.0022255880932267,6.25,9.25,0.44999998807907104,7.237424028971873e-07,True,True
0.02665928002244461,0.6599430178026673,1.8217727222189,6.75,9.25,0.44999998807907104,8.224440648518794e-07,True,True
-0.2577100787929939,0.6596782278908507,1.6413198563445732,7.25,9.25,0.44999998807907104,6.18104024852073e-07,True,True
-0.5420794376084326,0.6594134379790342,1.4608669904702474,7.75,9.25,0.44999998807907104,7.252448313010973e-07,True,True
-0.826448796423872,0.6591486480672177,1.2804141245959197,8.25,9.25,0.44999998807907104,7.19689751349506e-07,True,True
-1.1108181552393106,0.6588838581554011,1.099961258721594,8.75,9.25,0.44999998807907104,6.974187272135168e-07,True,True
-1.3951875140547492,0.6586190682435846,0.9195083928472663,9.25,9.25,0.44999998807907104,5.948142529632605e-07,True,True
-1.6795568728701877,0.6583542783317681,0.7390555269729404,9.75,9.25,0.44999998807907104,9.138781820183794e-07,True,True
-1.9639262316856272,0.6580894884199515,0.5586026610986128,10.25,9.25,0.44999998807907104,5.487979706231272e-07,True,True
-2.2482955905010655,0.6578246985081351,0.37814979522428693,10.75,9.25,0.44999998807907104,4.78522565572348e-07,True,True
-2.532664949316504,0.6575599085963185,0.19769692934996108,11.25,9.25,0.44999998807907104,9.289116178479162e-07,True,True
3.6190574115092176,0.6874369950062105,3.7035695823293127,0.75,9.75,0.44999998807907104,0.0,False,False
3.334688052693779,0.6871722050943939,3.523116716454986,1.25,9.75,0.44999998807907104,0.0,False,False
3.0503186938783404,0.6869074151825774,3.342663850580659,1.75,9.75,0.44999998807907104,0.0,False,False
2.765949335062902,0.6866426252707609,3.1622109847063324,2.25,9.75,0.44999998807907104,0.0,False,False
2.4815799762474624,0.6863778353589444,2.9817581188320066,2.75,9.75,0.44999998807907104,0.0,False,False
2.197210617432024,0.6861130454471278,2.80130525295768,3.25,9.75,0.44999998807907104,3.223128146601084e-07,False,False
1.912841258616585,0.6858482555353114,2.620852387083353,3.75,9.75,0.44999998807907104,6.152397986625147e-07,True,True
1.6284718998011465,0.6855834656234947,2.4403995212090264,4.25,9.75,0.44999998807907104,7.248804081427807e-07,True,True
1.3441025409857077,0.6853186757116783,2.2599466553346996,4.75,9.75,0.44999998807907104,8.604603749517992e-07,True,True
1.0597331821702691,0.6850538857998617,2.079493789460373,5.25,9.75,0.44999998807907104,6.792179760850559e-07,True,True
0.7753638233548299,0.6847890958880452,1.899040923586047,5.75,9.75,0.44999998807907104,4.963844162375608e-07,True,True
0.4909944645393914,0.6845243059762287,1.7185880577117203,6.25,9.75,0.44999998807907104,7.789444680383895e-07,True,True
0.20662510572395237,0.6842595160644122,1.5381351918373936,6.75,9.75,0.44999998807907104,5.487921157509845e-07,True,True
-0.07774425309148614,0.6839947261525956,1.3576823259630668,7.25,9.75,0.44999998807907104,7.779705128996284e-07,True,True
-0.3621136119069247,0.6837299362407792,1.177229460088741,7.75,9.75,0.44999998807907104,6.655693027823872e-07,True,True
-0.6464829707223643,0.6834651463289626,0.9967765942144133,8.25,9.75,0.44999998807907104,6.264336889216793e-07,True,True
-0.9308523295378028,0.683200356417146,0.8163237283400875,8.75,9.75,0.44999998807907104,7.091658744684537e-07,True,True
-1.2152216883532414,0.6829355665053296,0.6358708624657599,9.25,9.75,0.44999998807907104,5.780098604191153e-07,True,True
-1.49959104716868,0.6826707765935129,0.455417996591434,9.75,9.75,0.44999998807907104,7.530936159128032e-07,True,True
-1.7839604059841194,0.6824059866816965,0.2749651307171064,10.25,9.75,0.44999998807907104,5.346672651285189e-07,True,True
-2.068329764799558,0.6821411967698799,0.09451226484278052,10.75,9.75,0.44999998807907104,8.726710802875459e-07,True,True
-2.352699123614997,0.6818764068580634,-0.08594060103154533,11.25,9.75,0.44999998807907104,6.445525855269807e-07,True,True
3.7990232372107258,0.7117534932679553,3.4199320519478063,0.75,10.25,0.44999998807907104,0.0,False,False
3.514653878395287,0.7114887033561388,3.2394791860734795,1.25,10.25,0.44999998807907104,0.0,False,False
3.2302845195798477,0.7112239134443223,3.0590263201991528,1.75,10.25,0.44999998807907104,0.0,False,False
2.945915160764409,0.7109591235325058,2.878573454324827,2.25,10.25,0.44999998807907104,0.0,False,False
2.6615458019489706,0.7106943336206892,2.6981205884505,2.75,10.25,0.44999998807907104,0.0,False,False
2.377176443133532,0.7104295437088728,2.5176677225761734,3.25,10.25,0.44999998807907104,4.150204901964827e-10,False,False
2.092807084318093,0.7101647537970562,2.3372148567018467,3.75,10.25,0.44999998807907104,5.473287956192507e-07,True,True
1.8084377255026545,0.7098999638852397,2.15676199082752,4.25,10.25,0.44999998807907104,8.073115509432682e-07,True,True
1.5240683666872155,0.7096351739734232,1.9763091249531932,4.75,10.25,0.44999998807907104,6.782033210583904e-07,True,True
1.239699007871777,0.7093703840616066,1.7958562590788674,5.25,10.25,0.44999998807907104,7.07220635831618e-07,True,True
0.9553296490563377,0.7091055941497901,1.6154033932045406,5.75,10.25,0.44999998807907104,7.360171707659902e-07,True,True
0.6709602902408991,0.7088408042379736,1.4349505273302139,6.25,10.25,0.44999998807907104,7.318953407775552e-07,True,True
0.38659093142546014,0.708576014326157,1.2544976614558863,6.75,10.25,0.44999998807907104,9.18130012905749e-07,True,True
0.10222157261002157,0.7083112244143406,1.0740447955815604,7.25,10.25,0.44999998807907104,6.945792279111629e-07,True,True
-0.18214778620541694,0.708046434502524,0.8935919297072346,7.75,10.25,0.44999998807907104,7.705583016104356e-07,True,True
-0.4665171450208563,0.7077816445907075,0.7131390638329069,8.25,10.25,0.44999998807907104,7.183105026342673e-07,True,True
-0.7508865038362948,0.707516854678891,0.5326861979585811,8.75,10.25,0.44999998807907104,4.302131912936602e-07,True,True
-1.0352558626517334,0.7072520647670744,0.35223333208425345,9.25,10.25,0.44999998807907104,7.290280450433784e-07,True,True
-1.319625221467172,0.7069872748552579,0.1717804662099276,9.75,10.25,0.44999998807907104,6.967000558688596e-07,True,True
-1.6039945802826117,0.7067224849434415,-0.008672399664400032,10.25,10.25,0.44999998807907104,5.695059712707007e-07,True,True
-1.8883639390980502,0.7064576950316248,-0.18912526553872588,10.75,10.25,0.44999998807907104,8.341224315699947e-07,True,True
-2.1727332979134886,0.7061929051198084,-0.36957813141305174,11.25,10.25,0.44999998807907104,5.496281119121704e-07,True,True
3.978989062912233,0.7360699915297002,3.1362945215663,0.75,10.75,0.44999998807907104,0.0,False,False
3.6946197040967945,0.7358052016178838,2.955841655691973,1.25,10.75,0.44999998807907104,0.0,False,False
3.410250345281356,0.7355404117060673,2.7753887898176464,1.75,10.75,0.44999998807907104,0.0,False,False
3.1258809864659174,0.7352756217942507,2.5949359239433205,2.25,10.75,0.44999998807907104,0.0,False,False
2.841511627650478,0.7350108318824342,2.4144830580689938,2.75,10.75,0.44999998807907104,0.0,False,False
2.5571422688350394,0.7347460419706175,2.234030192194667,3.25,10.75,0.44999998807907104,2.827988510034629e-07,False,False
2.272772910019601,0.7344812520588011,2.0535773263203403,3.75,10.75,0.44999998807907104,5.733601824431389e-07,True,True
1.9884035512041622,0.7342164621469847,1.8731244604460136,4.25,10.75,0.44999998807907104,5.529621489586134e-07,True,True
1.7040341923887232,0.733951672235168,1.6926715945716868,4.75,10.75,0.44999998807907104,7.159131314438127e-07,True,True
1.4196648335732847,0.7336868823233516,1.512218728697361,5.25,10.75,0.44999998807907104,7.508858175242494e-07,True,True
1.1352954747578456,0.7334220924115351,1.3317658628230333,5.75,10.75,0.44999998807907104,4.834444666812487e-07,True,True
0.850926115942407,0.7331573024997184,1.1513129969487075,6.25,10.75,0.44999998807907104,7.617295523232315e-07,True,True
0.566556757126968,0.732892512587902,0.9708601310743799,6.75,10.75,0.44999998807907104,7.222495810310647e-07,True,True
0.2821873983115294,0.7326277226760856,0.790407265200054,7.25,10.75,0.44999998807907104,6.573122277586663e-07,True,True
-0.002181960503909175,0.7323629327642689,0.6099543993257281,7.75,10.75,0.44999998807907104,5.5535542742291e-07,True,True
-0.28655131931934863,0.7320981428524524,0.4295015334514005,8.25,10.75,0.44999998807907104,8.23986283648992e-07,True,True
-0.5709206781347871,0.7318333529406358,0.24904866757707467,8.75,10.75,0.44999998807907104,7.461344466719311e-07,True,True
-0.8552900369502257,0.7315685630288193,0.06859580170274704,9.25,10.75,0.44999998807907104,5.429456564343127e-07,True,True
-1.1396593957656642,0.7313037731170029,-0.11185706417157881,9.75,10.75,0.44999998807907104,4.064440872753039e-07,True,True
-1.4240287545811037,0.7310389832051862,-0.29230993004590644,10.25,10.75,0.44999998807907104,8.008445888663118e-07,True,True
-1.7083981133965425,0.7307741932933698,-0.4727627959202323,10.75,10.75,0.44999998807907104,6.126654170657275e-07,True,True
-1.992767472211981,0.7305094033815533,-0.6532156617945581,11.25,10.75,0.44999998807907104,6.259767246774572e-07,True,True
4.158954888613741,0.7603864897914452,2.8526569911847934,0.75,11.25,0.44999998807907104,0.0,False,False
3.8745855297983027,0.7601216998796287,2.6722041253104667,1.25,11.25,0.44999998807907104,0.0,False,False
3.5902161709828633,0.7598569099678121,2.49175125943614,1.75,11.25,0.44999998807907104,0.0,False,False
3.3058468121674247,0.7595921200559956,2.311298393561814,2.25,11.25,0.44999998807907104,0.0,False,False
3.021477453351986,0.7593273301441792,2.1308455276874874,2.75,11.25,0.44999998807907104,0.0,False,False
2.7371080945365476,0.7590625402323625,1.9503926618131606,3.25,11.25,0.44999998807907104,3.4810799576234785e-08,False,False
2.4527387357211086,0.7587977503205461,1.7699397959388339,3.75,11.25,0.44999998807907104,5.646599561259791e-07,True,True
2.16836937690567,0.7585329604087294,1.5894869300645071,4.25,11.25,0.44999998807907104,4.905947434963309e-07,True,True
1.884000018090231,0.758268170496913,1.4090340641901804,4.75,11.25,0.44999998807907104,6.381735033755831e-07,True,True
1.5996306592747924,0.7580033805850965,1.2285811983158546,5.25,11.25,0.44999998807907104,5.265313234303903e-07,True,True
1.3152613004593534,0.7577385906732799,1.048128332441527,5.75,11.25,0.44999998807907104,7.850309202694916e-07,True,True
