experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167798791,1785167805002,7225,-37.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167798902,1785167805106,143,-33.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167799006,1785167805206,7133,-55.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167799405,1785167805537,567,-23.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167799602,1785167805732,322,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167799808,1785167805945,7226,-40.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167799900,1785167806036,144,-33.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167799919,1785167806047,7134,-57.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167800518,1785167806654,568,-21.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167800606,1785167806748,323,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167800910,1785167807065,145,-33.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167800949,1785167807157,7227,-41.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167800949,1785167807163,7135,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167801642,1785167807789,324,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167801676,1785167807869,569,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167801924,1785167808076,146,-33.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167801958,1785167808096,7228,-36.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167801958,1785167808100,7136,-57.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167802619,1785167808809,325,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167802744,1785167808894,570,-29.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167802923,1785167809100,147,-33.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167802980,1785167809111,7229,-41.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167802980,1785167809118,7137,-59.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167803627,1785167809815,326,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167803932,1785167810122,571,-19.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167804005,1785167810133,148,-35.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167804015,1785167810145,7230,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167804015,1785167810225,7138,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167804631,1785167810762,327,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167804981,1785167811147,149,-32.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167805028,1785167811164,7231,-40.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167805028,1785167811249,7139,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167805129,1785167811258,572,-22.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167805647,1785167811798,328,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167805939,1785167812093,150,-35.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167806050,1785167812180,7232,-42.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167806076,1785167812274,573,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167806645,1785167812792,329,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167806988,1785167813196,151,-33.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167807083,1785167813219,7233,-42.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167807083,1785167813307,7141,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167807220,1785167813400,574,-21.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167807652,1785167813808,330,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167807972,1785167814123,152,-33.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167808018,1785167814220,7234,-42.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167808103,1785167814240,7142,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167808300,1785167814431,575,-23.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167808660,1785167814832,331,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167808920,1785167815049,153,-33.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167809087,1785167815243,7143,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167809126,1785167815254,7235,-42.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167809414,1785167815551,576,-19.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167809668,1785167815857,332,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167809923,1785167816062,154,-28.0,-32.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167810078,1785167816267,7144,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167810155,1785167816369,7236,-39.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167810526,1785167816680,577,-23.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167810670,1785167816818,333,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167810941,1785167817085,155,-33.0,-32.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167811090,1785167817305,7145,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167811193,1785167817394,7237,-36.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167811635,1785167817805,578,-29.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167811690,1785167817819,334,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167811944,1785167818118,156,-33.0,-32.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167812094,1785167818223,7146,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167812107,1785167818317,7238,-38.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167812685,1785167818827,335,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167812752,1785167818936,579,-19.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167812946,1785167819140,157,-34.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167813094,1785167819237,7147,-59.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167813117,1785167819246,7239,-39.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167813688,1785167819856,336,-44.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167813858,1785167820054,580,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167813960,1785167820184,158,-34.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167814162,1785167820371,7148,-55.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167814345,1785167820474,7240,-41.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167814702,1785167820876,337,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167814970,1785167821102,581,-23.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167815115,1785167821289,7149,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167815174,1785167821311,7241,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167815702,1785167821900,338,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167815965,1785167822104,160,-37.0,-35.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167816121,1785167822308,582,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167816189,1785167822316,7242,-38.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167816189,1785167822321,7150,-58.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167816708,1785167822845,339,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167816985,1785167823129,161,-34.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167817143,1785167823333,7151,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167817213,1785167823346,7243,-43.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167817224,1785167823370,583,-22.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167817988,1785167824156,162,-34.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167818155,1785167824357,7152,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167818238,1785167824370,7244,-40.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167818306,1785167824465,584,-30.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167818729,1785167824870,341,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167818993,1785167825183,163,-25.0,-32.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167819121,1785167825291,7245,-38.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167819261,1785167825392,7153,-58.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167819419,1785167825585,585,-22.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167842241,1785167848421,186,-37.0,-39.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167842604,1785167848743,7176,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167842720,1785167848934,7268,-41.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167842818,1785167848958,606,-28.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167842926,1785167849138,365,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167843260,1785167849447,187,-39.0,-39.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167843606,1785167849759,7177,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167843640,1785167849780,7269,-36.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167843905,1785167850064,607,-21.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167843999,1785167850162,366,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167844260,1785167850391,188,-43.0,-41.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167844624,1785167850776,7178,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167844664,1785167850804,7270,-38.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167845014,1785167851187,608,-20.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167845612,1785167851800,7179,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167845686,1785167851814,7271,-37.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167846000,1785167852131,368,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167846116,1785167852314,609,-20.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167846275,1785167852414,190,-36.0,-39.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167846625,1785167852824,7180,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167846711,1785167852927,7272,-41.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167847025,1785167853156,369,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167847281,1785167853439,610,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167847323,1785167853454,191,-43.0,-40.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167847646,1785167853849,7181,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167847734,1785167853870,7273,-39.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167848023,1785167854157,370,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167848279,1785167854462,192,-43.0,-43.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167848350,1785167854565,611,-24.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167848645,1785167854873,7182,-58.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167848757,1785167854898,7274,-42.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167849038,1785167855180,371,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167849297,1785167855487,193,-43.0,-42.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167849470,1785167855602,612,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167849647,1785167855818,7183,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167849799,1785167855999,7275,-37.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167850048,1785167856205,372,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167850298,1785167856431,194,-42.0,-40.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167850578,1785167856714,613,-28.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167850663,1785167856818,7184,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167850716,1785167856920,7276,-40.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167851051,1785167857229,373,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167851300,1785167857433,195,-44.0,-42.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167851707,1785167857848,7185,-57.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167851750,1785167857945,7277,-48.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167851828,1785167857957,614,-21.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167852052,1785167858253,374,-45.0,-44.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167852317,1785167858459,196,-43.0,-43.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167852673,1785167858866,7186,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167852748,1785167858879,7278,-46.0,-45.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167852806,1785167858969,615,-21.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167853066,1785167859197,375,-40.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167853323,1785167859481,197,-44.0,-44.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167853685,1785167859892,7187,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167853795,1785167859992,7279,-41.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167853913,1785167860107,616,-30.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167854073,1785167860202,376,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167854321,1785167860505,198,-44.0,-44.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167854688,1785167860837,7188,-58.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167854803,1785167861017,7280,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167855022,1785167861223,617,-29.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167855336,1785167861530,199,-41.0,-43.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167855688,1785167861859,7189,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167855928,1785167862149,7281,-36.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167856090,1785167862247,378,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167856135,1785167862348,618,-22.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167856338,1785167862473,200,-44.0,-41.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167856703,1785167862863,7190,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167856752,1785167862973,7282,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167857094,1785167863271,379,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167857248,1785167863379,619,-28.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167857343,1785167863474,201,-42.0,-44.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167857705,1785167863887,7191,-54.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167857772,1785167863906,7283,-46.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167858099,1785167864306,380,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167858410,1785167864599,620,-29.0,-28.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167858494,1785167864701,202,-45.0,-44.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167858708,1785167864908,7192,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167858792,1785167865012,7284,-35.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167859110,1785167865317,381,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167859374,1785167865523,203,-47.0,-45.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167859476,1785167865627,621,-21.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167859730,1785167865932,7193,-55.0,-55.0,,0,-5.0,,,,,,1,
