grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r010-c046,10,46,9.399999618530273,2.200000286102295,0.44999998807907104,-39.185989080117054,-29.133651849637626,-35.185989080117054
grid-r010-c047,10,47,9.600000381469727,2.200000286102295,0.44999998807907104,-38.613347426253235,-29.181157060946393,-34.613347426253235
grid-r010-c048,10,48,9.800000190734863,2.200000286102295,0.44999998807907104,-39.55134757577689,-29.23357019448253,-35.55134757577689
grid-r010-c049,10,49,10.0,2.200000286102295,0.44999998807907104,-39.61316812196823,-29.290725902110253,-35.61316812196823
grid-r010-c050,10,50,10.200000762939453,2.200000286102295,0.44999998807907104,-39.77668368283584,-29.35233204299733,-35.77668368283584
grid-r010-c051,10,51,10.399999618530273,2.200000286102295,0.44999998807907104,-39.87830301567992,-29.418000904683808,-35.87830301567992
grid-r010-c052,10,52,10.600000381469727,2.200000286102295,0.44999998807907104,-39.055999237303844,-29.48728144577458,-35.055999237303844
grid-r010-c053,10,53,10.800000190734863,2.200000286102295,0.44999998807907104,-39.52875658174476,-29.559679909979646,-35.52875658174476
grid-r010-c054,10,54,11.0,2.200000286102295,0.44999998807907104,-39.81028793237158,-29.634684434740432,-35.81028793237158
grid-r010-c055,10,55,11.200000762939453,2.200000286102295,0.44999998807907104,-39.97786015972143,-29.711781167128734,-35.97786015972143
grid-r010-c056,10,56,11.399999618530273,2.200000286102295,0.44999998807907104,-39.693026836180856,-29.790466575260556,-35.693026836180856
grid-r010-c057,10,57,11.600000381469727,2.200000286102295,0.44999998807907104,-39.72533629872118,-29.870262203623014,-35.72533629872118
grid-r011-c000,11,0,0.19999980926513672,2.40000057220459,0.44999998807907104,-37.82043269174905,-26.786310589902993,-33.82043269174905
grid-r011-c001,11,1,0.40000009536743164,2.40000057220459,0.44999998807907104,-37.534831729528115,-26.688296476503986,-33.534831729528115
grid-r011-c002,11,2,0.5999999046325684,2.40000057220459,0.44999998807907104,-37.63442244104455,-26.591384350783205,-33.63442244104455
grid-r011-c003,11,3,0.7999997138977051,2.40000057220459,0.44999998807907104,-38.08530988909829,-26.49618351415157,-34.08530988909829
grid-r011-c004,11,4,1.0,2.40000057220459,0.44999998807907104,-37.61863290943478,-26.40340489151819,-33.61863290943478
grid-r011-c005,11,5,1.1999998092651367,2.40000057220459,0.44999998807907104,-38.06532489352266,-26.313874367312227,-34.06532489352266
grid-r011-c006,11,6,1.4000000953674316,2.40000057220459,0.44999998807907104,-37.49704380844585,-26.228544261405915,-33.49704380844585
grid-r011-c007,11,7,1.5999999046325684,2.40000057220459,0.44999998807907104,-38.12643084549664,-26.148507691858956,-34.12643084549664
grid-r011-c008,11,8,1.799999713897705,2.40000057220459,0.44999998807907104,-38.57424359850479,-26.075008455849876,-34.57424359850479
grid-r011-c009,11,9,2.0,2.40000057220459,0.44999998807907104,-35.88297782901992,-26.009450246181,-31.88297782901992
grid-r011-c010,11,10,2.200000047683716,2.40000057220459,0.44999998807907104,-38.562425427220965,-25.953400683636172,-34.562425427220965
grid-r011-c011,11,11,2.3999998569488525,2.40000057220459,0.44999998807907104,-38.80526539502124,-25.908586723277107,-34.80526539502124
grid-r011-c012,11,12,2.5999999046325684,2.40000057220459,0.44999998807907104,-36.6970831805053,-25.87687979517655,-32.6970831805053
grid-r011-c013,11,13,2.799999952316284,2.40000057220459,0.44999998807907104,-37.706808821292995,-25.860265423790814,-33.706808821292995
grid-r011-c014,11,14,3.0,2.40000057220459,0.44999998807907104,-38.09366278375662,-25.86079180008088,-34.09366278375662
grid-r011-c015,11,15,3.200000047683716,2.40000057220459,0.44999998807907104,-38.352942940692174,-25.880492830189052,-34.352942940692174
grid-r011-c016,11,16,3.3999998569488525,2.40000057220459,0.44999998807907104,-37.21749046158381,-25.921280664387417,-33.21749046158381
grid-r011-c017,11,17,3.5999999046325684,2.40000057220459,0.44999998807907104,-37.40200476880887,-25.984805570107806,-33.40200476880887
grid-r011-c018,11,18,3.799999952316284,2.40000057220459,0.44999998807907104,-38.5642839215869,-26.072283813904175,-34.5642839215869
grid-r011-c019,11,19,4.0,2.40000057220459,0.44999998807907104,-38.48326098752072,-26.18430229959013,-34.48326098752072
grid-r011-c020,11,20,4.199999809265137,2.40000057220459,0.44999998807907104,-38.316993557636195,-26.32061544642311,-34.316993557636195
grid-r011-c021,11,21,4.400000095367432,2.40000057220459,0.44999998807907104,-37.98363709703334,-26.479961781280824,-33.98363709703334
grid-r011-c022,11,22,4.599999904632568,2.40000057220459,0.44999998807907104,-38.77109783567651,-26.659930788906816,-34.77109783567651
grid-r011-c023,11,23,4.800000190734863,2.40000057220459,0.44999998807907104,-38.27509448575094,-26.856926156197304,-34.27509448575094
grid-r011-c024,11,24,5.0,2.40000057220459,0.44999998807907104,-38.26452646272779,-27.066248005376913,-34.26452646272779
grid-r011-c025,11,25,5.199999809265137,2.40000057220459,0.44999998807907104,-38.095248613674705,-27.282325168342492,-34.095248613674705
grid-r011-c026,11,26,5.400000095367432,2.40000057220459,0.44999998807907104,-38.39207662285897,-27.49907887584193,-34.39207662285897
grid-r011-c027,11,27,5.599999904632568,2.40000057220459,0.44999998807907104,-37.0885692194113,-27.710384136459197,-33.0885692194113
grid-r011-c028,11,28,5.800000190734863,2.40000057220459,0.44999998807907104,-37.64104879500843,-27.91057019284921,-33.64104879500843
grid-r011-c029,11,29,6.0,2.40000057220459,0.44999998807907104,-37.99644505769354,-28.094870811546,-33.99644505769354
grid-r011-c030,11,30,6.199999809265137,2.40000057220459,0.44999998807907104,-37.330392438002875,-28.259769564465863,-33.330392438002875
grid-r011-c031,11,31,6.400000095367432,2.40000057220459,0.44999998807907104,-37.616971425760866,-28.40318221603967,-33.616971425760866
grid-r011-c032,11,32,6.599999904632568,2.40000057220459,0.44999998807907104,-37.78849698298389,-28.524470298152796,-33.78849698298389
grid-r011-c033,11,33,6.800000190734863,2.40000057220459,0.44999998807907104,-38.22532267585429,-28.624308748486627,-34.22532267585429
grid-r011-c034,11,34,7.0,2.40000057220459,0.44999998807907104,-37.97178129925119,-28.70444276159472,-33.97178129925119
grid-r011-c035,11,35,7.199999809265137,2.40000057220459,0.44999998807907104,-37.876563252112774,-28.76739374828134,-33.876563252112774
grid-r011-c036,11,36,7.400000095367432,2.40000057220459,0.44999998807907104,-38.9028481376273,-28.81615478737584,-34.9028481376273
grid-r011-c037,11,37,7.599999904632568,2.40000057220459,0.44999998807907104,-38.30779133783297,-28.853914416233636,-34.30779133783297
grid-r011-c038,11,38,7.800000190734863,2.40000057220459,0.44999998807907104,-38.85248392696976,-28.883830069755362,-34.85248392696976
grid-r011-c039,11,39,8.0,2.40000057220459,0.44999998807907104,-38.66465938623633,-28.908856947784226,-34.66465938623633
grid-r011-c040,11,40,8.199999809265137,2.40000057220459,0.44999998807907104,-39.17979841138472,-28.93163381217823,-35.17979841138472
grid-r011-c041,11,41,8.399999618530273,2.40000057220459,0.44999998807907104,-39.0181711862014,-28.95441653996857,-35.0181711862014
grid-r011-c042,11,42,8.600000381469727,2.40000057220459,0.44999998807907104,-38.959203466441316,-28.97905123458749,-34.959203466441316
grid-r011-c043,11,43,8.800000190734863,2.40000057220459,0.44999998807907104,-38.658763183519646,-29.00697587340469,-34.658763183519646
grid-r011-c044,11,44,9.0,2.40000057220459,0.44999998807907104,-39.61623823431061,-29.039243484833566,-35.61623823431061
grid-r011-c045,11,45,9.199999809265137,2.40000057220459,0.44999998807907104,-39.56868064473308,-29.076557204659327,-35.56868064473308
grid-r011-c046,11,46,9.399999618530273,2.40000057220459,0.44999998807907104,-39.852923301445806,-29.119313215559075,-35.852923301445806
grid-r011-c047,11,47,9.600000381469727,2.40000057220459,0.44999998807907104,-38.65690513730306,-29.167646902662334,-34.65690513730306
grid-r011-c048,11,48,9.800000190734863,2.40000057220459,0.44999998807907104,-38.33721178828871,-29.221477882283946,-34.33721178828871
grid-r011-c049,11,49,10.0,2.40000057220459,0.44999998807907104,-39.72390485439412,-29.280555365569125,-35.72390485439412
grid-r011-c050,11,50,10.200000762939453,2.40000057220459,0.44999998807907104,-39.079484140869276,-29.344498220170404,-35.079484140869276
grid-r011-c051,11,51,10.399999618530273,2.40000057220459,0.44999998807907104,-39.492101691793295,-29.412830105510515,-35.492101691793295
grid-r011-c052,11,52,10.600000381469727,2.40000057220459,0.44999998807907104,-39.30224136070934,-29.485014925234807,-35.30224136070934
grid-r011-c053,11,53,10.800000190734863,2.40000057220459,0.44999998807907104,-40.79067771890421,-29.560479538879548,-36.79067771890421
grid-r011-c054,11,54,11.0,2.40000057220459,0.44999998807907104,-38.958385317631084,-29.638640085493478,-34.958385317631084
grid-r011-c055,11,55,11.200000762939453,2.40000057220459,0.44999998807907104,-39.36023580803668,-29.718919016339363,-35.36023580803668
grid-r011-c056,11,56,11.399999618530273,2.40000057220459,0.44999998807907104,-39.66455545842394,-29.800757807579515,-35.66455545842394
grid-r011-c057,11,57,11.600000381469727,2.40000057220459,0.44999998807907104,-39.08525497323649,-29.88363193526648,-35.08525497323649
grid-r012-c000,12,0,0.19999980926513672,2.6000003814697266,0.44999998807907104,-37.6958878242917,-26.74388287115303,-33.6958878242917
grid-r012-c001,12,1,0.40000009536743164,2.6000003814697266,0.44999998807907104,-35.790243118033594,-26.64113053680877,-31.790243118033594
grid-r012-c002,12,2,0.5999999046325684,2.6000003814697266,0.44999998807907104,-37.166438107480815,-26.539179409010742,-33.166438107480815
grid-r012-c003,12,3,0.7999997138977051,2.6000003814697266,0.44999998807907104,-37.91039594165668,-26.438637756739727,-33.91039594165668
grid-r012-c004,12,4,1.0,2.6000003814697266,0.44999998807907104,-38.005232101473176,-26.34022154779666,-34.005232101473176
grid-r012-c005,12,5,1.1999998092651367,2.6000003814697266,0.44999998807907104,-38.03534776853339,-26.244769864772177,-34.03534776853339
grid-r012-c006,12,6,1.4000000953674316,2.6000003814697266,0.44999998807907104,-38.495361534944465,-26.15325880366812,-34.495361534944465
grid-r012-c007,12,7,1.5999999046325684,2.6000003814697266,0.44999998807907104,-37.31758053932388,-26.066819010715697,-33.31758053932388
grid-r012-c008,12,8,1.799999713897705,2.6000003814697266,0.44999998807907104,-37.2026426810707,-25.986749103562968,-33.2026426810707
grid-r012-c009,12,9,2.0,2.6000003814697266,0.44999998807907104,-38.597695149577184,-25.914529141999278,-34.597695149577184
grid-r012-c010,12,10,2.200000047683716,2.6000003814697266,0.44999998807907104,-37.542637420584974,-25.851829387358816,-33.542637420584974
grid-r012-c011,12,11,2.3999998569488525,2.6000003814697266,0.44999998807907104,-37.78993867930203,-25.80051057037199,-33.78993867930203
grid-r012-c012,12,12,2.5999999046325684,2.6000003814697266,0.44999998807907104,-38.11045558960237,-25.762613765678104,-34.11045558960237
grid-r012-c013,12,13,2.799999952316284,2.6000003814697266,0.44999998807907104,-38.29191705455122,-25.740333847484663,-34.29191705455122
grid-r012-c014,12,14,3.0,2.6000003814697266,0.44999998807907104,-38.58257714053627,-25.7359698056072,-34.58257714053627
grid-r012-c015,12,15,3.200000047683716,2.6000003814697266,0.44999998807907104,-37.911242245427616,-25.75184604504964,-33.911242245427616
grid-r012-c016,12,16,3.3999998569488525,2.6000003814697266,0.44999998807907104,-38.96375465781763,-25.790197733370423,-34.96375465781763
grid-r012-c017,12,17,3.5999999046325684,2.6000003814697266,0.44999998807907104,-38.49497013866422,-25.853015962192902,-34.49497013866422
grid-r012-c018,12,18,3.799999952316284,2.6000003814697266,0.44999998807907104,-35.059378682899464,-25.941851566028973,-31.059378682899464
grid-r012-c019,12,19,4.0,2.6000003814697266,0.44999998807907104,-38.772540522996394,-26.057585379918553,-34.772540522996394
grid-r012-c020,12,20,4.199999809265137,2.6000003814697266,0.44999998807907104,-36.051468010072185,-26.200181501131674,-32.051468010072185
grid-r012-c021,12,21,4.400000095367432,2.6000003814697266,0.44999998807907104,-38.914216886946335,-26.368455096591948,-34.914216886946335
grid-r012-c022,12,22,4.599999904632568,2.6000003814697266,0.44999998807907104,-38.3868443505192,-26.559892729064487,-34.3868443505192
grid-r012-c023,12,23,4.800000190734863,2.6000003814697266,0.44999998807907104,-37.59964167268716,-26.770582554062692,-33.59964167268716
grid-r012-c024,12,24,5.0,2.6000003814697266,0.44999998807907104,-37.748513377686365,-26.995288226380854,-33.748513377686365
grid-r012-c025,12,25,5.199999809265137,2.6000003814697266,0.44999998807907104,-37.35418460519709,-27.227707724026622,-33.35418460519709
grid-r012-c026,12,26,5.400000095367432,2.6000003814697266,0.44999998807907104,-38.19561749998965,-27.46090026112453,-34.19561749998965
grid-r012-c027,12,27,5.599999904632568,2.6000003814697266,0.44999998807907104,-38.251490143588796,-27.687840612258142,-34.251490143588796
grid-r012-c028,12,28,5.800000190734863,2.6000003814697266,0.44999998807907104,-38.24026250566918,-27.90202604430192,-34.24026250566918
grid-r012-c029,12,29,6.0,2.6000003814697266,0.44999998807907104,-37.27709984375822,-28.098023923987366,-33.27709984375822
grid-r012-c030,12,30,6.199999809265137,2.6000003814697266,0.44999998807907104,-38.24916984118603,-28.271886243959685,-34.24916984118603
grid-r012-c031,12,31,6.400000095367432,2.6000003814697266,0.44999998807907104,-38.2292726856037,-28.421360355700788,-34.2292726856037
grid-r012-c032,12,32,6.599999904632568,2.6000003814697266,0.44999998807907104,-38.22338197814982,-28.545889644490547,-34.22338197814982
grid-r012-c033,12,33,6.800000190734863,2.6000003814697266,0.44999998807907104,-38.38388769372922,-28.646435949897377,-34.38388769372922
grid-r012-c034,12,34,7.0,2.6000003814697266,0.44999998807907104,-38.355219634886346,-28.72517293546821,-34.355219634886346
grid-r012-c035,12,35,7.199999809265137,2.6000003814697266,0.44999998807907104,-38.43806952345902,-28.785125125186667,-34.43806952345902
grid-r012-c036,12,36,7.400000095367432,2.6000003814697266,0.44999998807907104,-38.40576038482662,-28.829803998309547,-34.40576038482662
grid-r012-c037,12,37,7.599999904632568,2.6000003814697266,0.44999998807907104,-38.785806513091885,-28.86288633112337,-34.785806513091885
grid-r012-c038,12,38,7.800000190734863,2.6000003814697266,0.44999998807907104,-38.640992104745095,-28.887957603329955,-34.640992104745095
grid-r012-c039,12,39,8.0,2.6000003814697266,0.44999998807907104,-39.111561671432504,-28.908325080821456,-35.111561671432504
grid-r012-c040,12,40,8.199999809265137,2.6000003814697266,0.44999998807907104,-38.8442877685685,-28.92689873613997,-34.8442877685685
grid-r012-c041,12,41,8.399999618530273,2.6000003814697266,0.44999998807907104,-38.82236900289069,-28.946127746093865,-34.82236900289069
grid-r012-c042,12,42,8.600000381469727,2.6000003814697266,0.44999998807907104,-39.476231451917755,-28.967981172551372,-35.476231451917755
grid-r012-c043,12,43,8.800000190734863,2.6000003814697266,0.44999998807907104,-39.54279423782755,-28.99395963014785,-35.54279423782755
grid-r012-c044,12,44,9.0,2.6000003814697266,0.44999998807907104,-38.55886919568395,-29.02512912732376,-34.55886919568395
grid-r012-c045,12,45,9.199999809265137,2.6000003814697266,0.44999998807907104,-39.566657290673454,-29.062166687457673,-35.566657290673454
grid-r012-c046,12,46,9.399999618530273,2.6000003814697266,0.44999998807907104,-39.392460051617974,-29.10541297347436,-35.392460051617974
grid-r012-c047,12,47,9.600000381469727,2.6000003814697266,0.44999998807907104,-39.245326948691,-29.154927064415034,-35.245326948691
grid-r012-c048,12,48,9.800000190734863,2.6000003814697266,0.44999998807907104,-39.82295639188167,-29.21053888499441,-35.82295639188167
grid-r012-c049,12,49,10.0,2.6000003814697266,0.44999998807907104,-39.01141827233313,-29.27190084341827,-35.01141827233313
grid-r012-c050,12,50,10.200000762939453,2.6000003814697266,0.44999998807907104,-38.410295399477576,-29.338532993267822,-34.410295399477576
grid-r012-c051,12,51,10.399999618530273,2.6000003814697266,0.44999998807907104,-39.561064563687026,-29.40986215792844,-35.561064563687026
grid-r012-c052,12,52,10.600000381469727,2.6000003814697266,0.44999998807907104,-40.18530556812445,-29.485260629596045,-36.18530556812445
grid-r012-c053,12,53,10.800000190734863,2.6000003814697266,0.44999998807907104,-39.96164663216248,-29.564070919749458,-35.96164663216248
grid-r012-c054,12,54,11.0,2.6000003814697266,0.44999998807907104,-40.33940451094777,-29.64563373011684,-36.33940451094777
grid-r012-c055,12,55,11.200000762939453,2.6000003814697266,0.44999998807907104,-37.44775264802701,-29.729305771070187,-33.44775264802701
grid-r012-c056,12,56,11.399999618530273,2.6000003814697266,0.44999998807907104,-39.34856298378472,-29.814472718277848,-35.34856298378472
grid-r012-c057,12,57,11.600000381469727,2.6000003814697266,0.44999998807907104,-39.57951784345713,-29.900564243222302,-35.57951784345713
grid-r013-c000,13,0,0.19999980926513672,2.8000001907348633,0.44999998807907104,-37.475128049251374,-26.70785676839312,-33.475128049251374
grid-r013-c001,13,1,0.40000009536743164,2.8000001907348633,0.44999998807907104,-37.7139782832507,-26.600606256859983,-33.7139782832507
grid-r013-c002,13,2,0.5999999046325684,2.8000001907348633,0.44999998807907104,-37.92755011768294,-26.493855861870372,-33.92755011768294
grid-r013-c003,13,3,0.7999997138977051,2.8000001907348633,0.44999998807907104,-37.69146291906423,-26.388210067630684,-33.69146291906423
grid-r013-c004,13,4,1.0,2.8000001907348633,0.44999998807907104,-37.94958538040257,-26.284386465627293,-33.94958538040257
grid-r013-c005,13,5,1.1999998092651367,2.8000001907348633,0.44999998807907104,-37.71741931488194,-26.183233155540503,-33.71741931488194
grid-r013-c006,13,6,1.4000000953674316,2.8000001907348633,0.44999998807907104,-38.00105213600326,-26.08574498788739,-34.00105213600326
grid-r013-c007,13,7,1.5999999046325684,2.8000001907348633,0.44999998807907104,-38.17162588020582,-25.993084215020442,-34.17162588020582
grid-r013-c008,13,8,1.799999713897705,2.8000001907348633,0.44999998807907104,-37.17456920957272,-25.906597450114532,-33.17456920957272
grid-r013-c009,13,9,2.0,2.8000001907348633,0.44999998807907104,-37.426615913441765,-25.82783346627052,-33.426615913441765
grid-r013-c010,13,10,2.200000047683716,2.8000001907348633,0.44999998807907104,-37.8934892081028,-25.75855688200929,-33.8934892081028
grid-r013-c011,13,11,2.3999998569488525,2.8000001907348633,0.44999998807907104,-38.04927435724569,-25.700753665215142,-34.04927435724569
grid-r013-c012,13,12,2.5999999046325684,2.8000001907348633,0.44999998807907104,-38.25691672024547,-25.656626340317608,-34.25691672024547
grid-r013-c013,13,13,2.799999952316284,2.8000001907348633,0.44999998807907104,-38.40695630379643,-25.628572150448687,-34.40695630379643
grid-r013-c014,13,14,3.0,2.8000001907348633,0.44999998807907104,-38.685869355851025,-25.619136272123384,-34.685869355851025
grid-r013-c015,13,15,3.200000047683716,2.8000001907348633,0.44999998807907104,-37.60532011664892,-25.63093275598281,-33.60532011664892
grid-r013-c016,13,16,3.3999998569488525,2.8000001907348633,0.44999998807907104,-38.60358163659352,-25.66652416729365,-34.60358163659352
grid-r013-c017,13,17,3.5999999046325684,2.8000001907348633,0.44999998807907104,-37.753600480408764,-25.728253298456405,-33.753600480408764
grid-r013-c018,13,18,3.799999952316284,2.8000001907348633,0.44999998807907104,-38.430835391674556,-25.818023530163174,-34.430835391674556
grid-r013-c019,13,19,4.0,2.8000001907348633,0.44999998807907104,-38.55934080573584,-25.93703408780288,-34.55934080573584
grid-r013-c020,13,20,4.199999809265137,2.8000001907348633,0.44999998807907104,-38.631349199343376,-26.085487320054018,-34.631349199343376
grid-r013-c021,13,21,4.400000095367432,2.8000001907348633,0.44999998807907104,-37.00057139062908,-26.262303373466747,-33.00057139062908
grid-r013-c022,13,22,4.599999904632568,2.8000001907348633,0.44999998807907104,-38.04009001787161,-26.464888062517083,-34.04009001787161
grid-r013-c023,13,23,4.800000190734863,2.8000001907348633,0.44999998807907104,-38.010175124053674,-26.689023713165536,-34.010175124053674
grid-r013-c024,13,24,5.0,2.8000001907348633,0.44999998807907104,-38.489364230488974,-26.928930064982115,-34.489364230488974
grid-r013-c025,13,25,5.199999809265137,2.8000001907348633,0.44999998807907104,-37.936613175812525,-27.17754871414778,-33.936613175812525
grid-r013-c026,13,26,5.400000095367432,2.8000001907348633,0.44999998807907104,-38.29709517878178,-27.42703741109568,-34.29709517878178
grid-r013-c027,13,27,5.599999904632568,2.8000001907348633,0.44999998807907104,-37.90452031253447,-27.669426165734567,-33.90452031253447
grid-r013-c028,13,28,5.800000190734863,2.8000001907348633,0.44999998807907104,-37.78696766992232,-27.89734178710211,-33.78696766992232
grid-r013-c029,13,29,6.0,2.8000001907348633,0.44999998807907104,-38.19931812764174,-28.10466271005574,-34.19931812764174
grid-r013-c030,13,30,6.199999809265137,2.8000001907348633,0.44999998807907104,-37.45899157262478,-28.287008250329,-33.45899157262478
grid-r013-c031,13,31,6.400000095367432,2.8000001907348633,0.44999998807907104,-38.29143262972933,-28.441977346425272,-34.29143262972933
grid-r013-c032,13,32,6.599999904632568,2.8000001907348633,0.44999998807907104,-38.06208741072821,-28.56913096042373,-34.06208741072821
grid-r013-c033,13,33,6.800000190734863,2.8000001907348633,0.44999998807907104,-38.440696085980115,-28.66976118904311,-34.440696085980115
grid-r013-c034,13,34,7.0,2.8000001907348633,0.44999998807907104,-38.051188895018285,-28.74651305630711,-34.051188895018285
grid-r013-c035,13,35,7.199999809265137,2.8000001907348633,0.44999998807907104,-37.79018415366909,-28.8029504531211,-33.79018415366909
grid-r013-c036,13,36,7.400000095367432,2.8000001907348633,0.44999998807907104,-38.57964300615946,-28.84312947683325,-34.57964300615946
grid-r013-c037,13,37,7.599999904632568,2.8000001907348633,0.44999998807907104,-38.54998408766011,-28.871230494164834,-34.54998408766011
grid-r013-c038,13,38,7.800000190734863,2.8000001907348633,0.44999998807907104,-38.43303592833354,-28.891272496801317,-34.43303592833354
grid-r013-c039,13,39,8.0,2.8000001907348633,0.44999998807907104,-39.39725002103038,-28.906912344574305,-35.39725002103038
grid-r013-c040,13,40,8.199999809265137,2.8000001907348633,0.44999998807907104,-38.59515020842029,-28.921322990047177,-34.59515020842029
grid-r013-c041,13,41,8.399999618530273,2.8000001907348633,0.44999998807907104,-39.092562445148545,-28.93713491200974,-35.092562445148545
grid-r013-c042,13,42,8.600000381469727,2.8000001907348633,0.44999998807907104,-39.27311599742767,-28.956425964896276,-35.27311599742767
grid-r013-c043,13,43,8.800000190734863,2.8000001907348633,0.44999998807907104,-39.537577007590016,-28.980744243264436,-35.537577007590016
grid-r013-c044,13,44,9.0,2.8000001907348633,0.44999998807907104,-39.65302240956848,-29.011153420685655,-35.65302240956848
grid-r013-c045,13,45,9.199999809265137,2.8000001907348633,0.44999998807907104,-38.79616976586001,-29.04828949877598,-34.79616976586001
grid-r013-c046,13,46,9.399999618530273,2.8000001907348633,0.44999998807907104,-39.82290188074329,-29.092423510502332,-35.82290188074329
grid-r013-c047,13,47,9.600000381469727,2.8000001907348633,0.44999998807907104,-39.5497279638475,-29.143525202141316,-35.5497279638475
grid-r013-c048,13,48,9.800000190734863,2.8000001907348633,0.44999998807907104,-39.81775058570916,-29.201323066878434,-35.81775058570916
grid-r013-c049,13,49,10.0,2.8000001907348633,0.44999998807907104,-39.66019843903564,-29.265362426698832,-35.66019843903564
grid-r013-c050,13,50,10.200000762939453,2.8000001907348633,0.44999998807907104,-39.33551118844925,-29.335055798903287,-35.33551118844925
grid-r013-c051,13,51,10.399999618530273,2.8000001907348633,0.44999998807907104,-39.75867763890956,-29.409726064640008,-35.75867763890956
grid-r013-c052,13,52,10.600000381469727,2.8000001907348633,0.44999998807907104,-39.95659852565561,-29.488648443114773,-35.95659852565561
grid-r013-c053,13,53,10.800000190734863,2.8000001907348633,0.44999998807907104,-39.89613274839286,-29.571077216305373,-35.89613274839286
grid-r013-c054,13,54,11.0,2.8000001907348633,0.44999998807907104,-38.53597295450491,-29.656275274344612,-34.53597295450491
grid-r013-c055,13,55,11.200000762939453,2.8000001907348633,0.44999998807907104,-41.095186681894546,-29.743532580282963,-37.095186681894546
grid-r013-c056,13,56,11.399999618530273,2.8000001907348633,0.44999998807907104,-41.0945138981551,-29.83217920347831,-37.0945138981551
grid-r013-c057,13,57,11.600000381469727,2.8000001907348633,0.44999998807907104,-39.93472593785555,-29.92160022833717,-35.93472593785555
grid-r014-c000,14,0,0.19999980926513672,3.000000476837158,0.44999998807907104,-37.34665568918019,-26.67898661266062,-33.34665568918019
grid-r014-c001,14,1,0.40000009536743164,3.000000476837158,0.44999998807907104,-37.743704747355444,-26.567562242564783,-33.743704747355444
grid-r014-c002,14,2,0.5999999046325684,3.000000476837158,0.44999998807907104,-37.41130003746689,-26.456346682037147,-33.41130003746689
grid-r014-c003,14,3,0.7999997138977051,3.000000476837158,0.44999998807907104,-37.77931199879185,-26.345938979439783,-33.77931199879185
grid-r014-c004,14,4,1.0,3.000000476837158,0.44999998807907104,-37.828318467988645,-26.237056063253906,-33.828318467988645
grid-r014-c005,14,5,1.1999998092651367,3.000000476837158,0.44999998807907104,-37.90245093022071,-26.130551985589854,-33.90245093022071
grid-r014-c006,14,6,1.4000000953674316,3.000000476837158,0.44999998807907104,-38.12192117886071,-26.027436361370135,-34.12192117886071
grid-r014-c007,14,7,1.5999999046325684,3.000000476837158,0.44999998807907104,-37.46286391675462,-25.92889796768646,-33.46286391675462
grid-r014-c008,14,8,1.799999713897705,3.000000476837158,0.44999998807907104,-38.40840340920444,-25.83632509518631,-34.40840340920444
grid-r014-c009,14,9,2.0,3.000000476837158,0.44999998807907104,-38.03716536964987,-25.75132755190099,-34.03716536964987
grid-r014-c010,14,10,2.200000047683716,3.000000476837158,0.44999998807907104,-38.80056629892117,-25.67575521544389,-34.80056629892117
grid-r014-c011,14,11,2.3999998569488525,3.000000476837158,0.44999998807907104,-38.317251268708986,-25.61170882765249,-34.317251268708986
grid-r014-c012,14,12,2.5999999046325684,3.000000476837158,0.44999998807907104,-37.889805027227666,-25.56154075173556,-33.889805027227666
grid-r014-c013,14,13,2.799999952316284,3.000000476837158,0.44999998807907104,-38.85137939774785,-25.52783828886131,-34.85137939774785
grid-r014-c014,14,14,3.0,3.000000476837158,0.44999998807907104,-37.88682077783244,-25.513380531986872,-33.88682077783244
grid-r014-c015,14,15,3.200000047683716,3.000000476837158,0.44999998807907104,-38.561979010503705,-25.521060006501852,-34.561979010503705
grid-r014-c016,14,16,3.3999998569488525,3.000000476837158,0.44999998807907104,-38.935001267762885,-25.55375794824776,-34.935001267762885
grid-r014-c017,14,17,3.5999999046325684,3.000000476837158,0.44999998807907104,-38.757722700861414,-25.614164053608484,-34.757722700861414
grid-r014-c018,14,18,3.799999952316284,3.000000476837158,0.44999998807907104,-37.89691488096301,-25.704534729815,-33.89691488096301
grid-r014-c019,14,19,4.0,3.000000476837158,0.44999998807907104,-38.501306644008295,-25.826394128288715,-34.501306644008295
grid-r014-c020,14,20,4.199999809265137,3.000000476837158,0.44999998807907104,-36.10230524579764,-25.980195163732947,-32.10230524579764
grid-r014-c021,14,21,4.400000095367432,3.000000476837158,0.44999998807907104,-38.07831836173412,-26.16497935194251,-34.07831836173412
grid-r014-c022,14,22,4.599999904632568,3.000000476837158,0.44999998807907104,-38.60239761680734,-26.378089128262626,-34.60239761680734
grid-r014-c023,14,23,4.800000190734863,3.000000476837158,0.44999998807907104,-38.0139932054227,-26.61501547366089,-34.0139932054227
grid-r014-c024,14,24,5.0,3.000000476837158,0.44999998807907104,-38.06298055178236,-26.869442513587916,-34.06298055178236
grid-r014-c025,14,25,5.199999809265137,3.000000476837158,0.44999998807907104,-38.09979090101007,-27.133556350238084,-34.09979090101007
grid-r014-c026,14,26,5.400000095367432,3.000000476837158,0.44999998807907104,-38.404774409881874,-27.398608663699083,-34.404774409881874
grid-r014-c027,14,27,5.599999904632568,3.000000476837158,0.44999998807907104,-38.02356126379416,-27.65567942574878,-34.02356126379416
