grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r008-c003,8,3,2.0,4.5,1.2000000476837158,-31.796353088457337,-47.055897529104485,-45.381636065597164
grid-r008-c004,8,4,2.5,4.5,1.2000000476837158,-31.38453937077579,-47.042252941816926,-45.050345840923434
grid-r008-c005,8,5,3.0,4.5,1.2000000476837158,-31.35840348096515,-47.03273409811595,-45.08180831330269
grid-r008-c006,8,6,3.5,4.5,1.2000000476837158,-29.823662349227895,-47.02821313694407,-43.57754287211121
grid-r008-c007,8,7,4.0,4.5,1.2000000476837158,-29.30734867590879,-47.03020336197514,-43.059587121676515
grid-r008-c008,8,8,4.5,4.5,1.2000000476837158,-29.17963981322835,-47.042292874232196,-42.888354971477405
grid-r008-c009,8,9,5.0,4.5,1.2000000476837158,-28.05652998274254,-47.0723359474264,-41.663370759865074
grid-r008-c010,8,10,5.5,4.5,1.2000000476837158,-26.32289732844781,-47.13429766852616,-39.75559286527482
grid-r008-c011,8,11,6.0,4.5,1.2000000476837158,-25.59588042486876,-47.24794873119062,-38.79579211761626
grid-r008-c012,8,12,6.5,4.5,1.2000000476837158,-24.281355696984775,-47.434456932645055,-37.259796059187515
grid-r008-c013,8,13,7.0,4.5,1.2000000476837158,-23.13334384812159,-47.707655079743176,-36.02840823181892
grid-r008-c014,8,14,7.5,4.5,1.2000000476837158,-22.725804884223294,-48.06421225246415,-35.80622692147323
grid-r008-c015,8,15,8.0,4.5,1.2000000476837158,-22.49933491907592,-48.47727948862993,-36.08513086734865
grid-r008-c016,8,16,8.5,4.5,1.2000000476837158,-23.11139078766778,-48.898149480338994,-37.444561107474215
grid-r008-c017,8,17,9.0,4.5,1.2000000476837158,-24.210607304932907,-49.270785489921224,-39.35742311918003
grid-r008-c018,8,18,9.5,4.5,1.2000000476837158,-25.350707771730654,-49.5553779369614,-41.20148889830692
grid-r008-c019,8,19,10.0,4.5,1.2000000476837158,-26.620880165140008,-49.74311160837956,-42.97394447926506
grid-r008-c020,8,20,10.5,4.5,1.2000000476837158,-27.221582184166387,-49.85054239101944,-43.87667236257556
grid-r008-c021,8,21,11.0,4.5,1.2000000476837158,-28.643158932259105,-49.902948241036036,-45.449727714463364
grid-r008-c022,8,22,11.5,4.5,1.2000000476837158,-29.65197313940483,-49.9213143708646,-46.51137658421587
grid-r008-c023,8,23,12.0,4.5,1.2000000476837158,-29.881006296761058,-49.91800333683287,-46.727799097624654
grid-r008-c024,8,24,12.5,4.5,1.2000000476837158,-31.925147575099395,-49.89870201303399,-48.70968621343963
grid-r008-c025,8,25,13.0,4.5,1.2000000476837158,-31.179074318764947,-49.86615244681137,-47.85965395562087
grid-r008-c026,8,26,13.5,4.5,1.2000000476837158,-32.51989727087329,-49.822552821842585,-49.06164163698706
grid-r008-c027,8,27,14.0,4.5,1.2000000476837158,-31.896667664381283,-49.77028720124377,-48.27240017096583
grid-r008-c028,8,28,14.5,4.5,1.2000000476837158,-33.87858201751507,-49.711845871029496,-50.06926930882359
grid-r008-c029,8,29,15.0,4.5,1.2000000476837158,-32.567457994334596,-49.649572850820846,-48.5617461859028
grid-r009-c000,9,0,0.5,5.0,1.2000000476837158,-33.16918712679397,-47.12791165298968,-46.23423506019115
grid-r009-c001,9,1,1.0,5.0,1.2000000476837158,-31.940578197515272,-47.108387203940495,-45.119226882945654
grid-r009-c002,9,2,1.5,5.0,1.2000000476837158,-33.206636777268244,-47.09057919845628,-46.49365377682382
grid-r009-c003,9,3,2.0,5.0,1.2000000476837158,-32.31328743526424,-47.07522030616372,-45.69771382402085
grid-r009-c004,9,4,2.5,5.0,1.2000000476837158,-31.77820303629349,-47.06315724576542,-45.24221037921711
grid-r009-c005,9,5,3.0,5.0,1.2000000476837158,-30.281565506037744,-47.05539680954336,-43.79937119700131
grid-r009-c006,9,6,3.5,5.0,1.2000000476837158,-30.295309061190864,-47.05330621166006,-43.8315772844299
grid-r009-c007,9,7,4.0,5.0,1.2000000476837158,-29.40374854309993,-47.059146300052745,-42.910214349284516
grid-r009-c008,9,8,4.5,5.0,1.2000000476837158,-28.006352534429013,-47.07705067687908,-41.41610249326888
grid-r009-c009,9,9,5.0,5.0,1.2000000476837158,-27.171965208892182,-47.11416469452418,-40.39561170089839
grid-r009-c010,9,10,5.5,5.0,1.2000000476837158,-26.039842190946572,-47.18103053877985,-38.97612438649149
grid-r009-c011,9,11,6.0,5.0,1.2000000476837158,-24.545786797397298,-47.290131352323485,-37.120819460775316
grid-r009-c012,9,12,6.5,5.0,1.2000000476837158,-23.091469447124453,-47.452690996500195,-35.32146675230265
grid-r009-c013,9,13,7.0,5.0,1.2000000476837158,-21.406133662979308,-47.675691331546645,-33.4459018214904
grid-r009-c014,9,14,7.5,5.0,1.2000000476837158,-20.092836275952422,-47.96010846928761,-32.22765352150511
grid-r009-c015,9,15,8.0,5.0,1.2000000476837158,-20.049694834038043,-48.297702195637974,-32.62380351941424
grid-r009-c016,9,16,8.5,5.0,1.2000000476837158,-21.2881263131558,-48.66518152347182,-34.59687150642567
grid-r009-c017,9,17,9.0,5.0,1.2000000476837158,-22.88679061777762,-49.023068271625064,-37.07675011592542
grid-r009-c018,9,18,9.5,5.0,1.2000000476837158,-24.498496145099786,-49.328377131037335,-39.53013004194278
grid-r009-c019,9,19,10.0,5.0,1.2000000476837158,-25.578284896758845,-49.554775386388926,-41.27579995363041
grid-r009-c020,9,20,10.5,5.0,1.2000000476837158,-27.146938456538663,-49.70127156619468,-43.2919808331075
grid-r009-c021,9,21,11.0,5.0,1.2000000476837158,-28.3607496418908,-49.78369337158071,-44.7629692340067
grid-r009-c022,9,22,11.5,5.0,1.2000000476837158,-29.380179678800005,-49.82114252138207,-45.900093072061786
grid-r009-c023,9,23,12.0,5.0,1.2000000476837158,-30.046827524706366,-49.82825260136327,-46.58804489786617
grid-r009-c024,9,24,12.5,5.0,1.2000000476837158,-30.272621121240356,-49.8141637556135,-46.76700289027522
grid-r009-c025,9,25,13.0,5.0,1.2000000476837158,-31.88193052004295,-49.78446092965645,-48.2792310200074
grid-r009-c026,9,26,13.5,5.0,1.2000000476837158,-32.30128404887735,-49.74306554583609,-48.56419151353627
grid-r009-c027,9,27,14.0,5.0,1.2000000476837158,-33.782921891214244,-49.69318563729158,-49.884864268762655
grid-r009-c028,9,28,14.5,5.0,1.2000000476837158,-32.42727803323271,-49.637591815994,-48.35097333940791
grid-r009-c029,9,29,15.0,5.0,1.2000000476837158,-33.14174010349483,-49.57863085482851,-48.8777243124109
grid-r010-c000,10,0,0.5,5.5,1.2000000476837158,-33.074145749336864,-47.14493618261847,-45.881746412947244
grid-r010-c001,10,1,1.0,5.5,1.2000000476837158,-31.811789407609325,-47.12762444506124,-44.71619660277467
grid-r010-c002,10,2,1.5,5.5,1.2000000476837158,-32.338359455876656,-47.11211436009069,-45.33352381315228
grid-r010-c003,10,3,2.0,5.5,1.2000000476837158,-31.79299257339928,-47.09913879888246,-44.86629114156385
grid-r010-c004,10,4,2.5,5.5,1.2000000476837158,-30.600371413709425,-47.08960819983344,-43.73028322563791
grid-r010-c005,10,5,3.0,5.5,1.2000000476837158,-30.996096913929435,-47.08470181079893,-44.149148065255986
grid-r010-c006,10,6,3.5,5.5,1.2000000476837158,-29.73517815857869,-47.08606710134105,-42.86167804830799
grid-r010-c007,10,7,4.0,5.5,1.2000000476837158,-28.750196445660556,-47.096172021838946,-41.77851368097333
grid-r010-c008,10,8,4.5,5.5,1.2000000476837158,-28.096693270307334,-47.118729099938435,-40.92801216856031
grid-r010-c009,10,9,5.0,5.5,1.2000000476837158,-26.86864268518825,-47.15883708762643,-39.37987502170583
grid-r010-c010,10,10,5.5,5.5,1.2000000476837158,-25.552281709543237,-47.222339551653,-37.620750115287606
grid-r010-c011,10,11,6.0,5.5,1.2000000476837158,-23.89226761122721,-47.31453175290045,-35.44880937444418
grid-r010-c012,10,12,6.5,5.5,1.2000000476837158,-22.16201930358733,-47.43966592114524,-33.25128297477767
grid-r010-c013,10,13,7.0,5.5,1.2000000476837158,-19.31366298467494,-47.6024221497978,-30.120254232238693
grid-r010-c014,10,14,7.5,5.5,1.2000000476837158,-15.871635736364361,-47.80930802974142,-26.694235209743184
grid-r010-c015,10,15,8.0,5.5,1.2000000476837158,-15.617134745319909,-48.06585917690511,-26.808176638242465
grid-r010-c016,10,16,8.5,5.5,1.2000000476837158,-19.03010798923048,-48.36831532460272,-30.918741108793796
grid-r010-c017,10,17,9.0,5.5,1.2000000476837158,-21.79492449210425,-48.69498042462803,-34.60204061772186
grid-r010-c018,10,18,9.5,5.5,1.2000000476837158,-23.737470604626594,-49.00797587941522,-37.512587853867586
grid-r010-c019,10,19,10.0,5.5,1.2000000476837158,-25.50615177879707,-49.269786740997866,-40.13163726901226
grid-r010-c020,10,20,10.5,5.5,1.2000000476837158,-26.47444660872211,-49.46118298136835,-41.73824975578222
grid-r010-c021,10,21,11.0,5.5,1.2000000476837158,-27.834461084499303,-49.58423313486184,-43.514956870957455
grid-r010-c022,10,22,11.5,5.5,1.2000000476837158,-28.655673088614968,-49.652538967688315,-44.570145215657156
grid-r010-c023,10,23,12.0,5.5,1.2000000476837158,-29.33301435344822,-49.68108953740766,-45.34734639309261
grid-r010-c024,10,24,12.5,5.5,1.2000000476837158,-30.43661203629813,-49.68171464171526,-46.456600290967934
grid-r010-c025,10,25,13.0,5.5,1.2000000476837158,-30.114450682328695,-49.662741448774334,-46.074544474787984
grid-r010-c026,10,26,13.5,5.5,1.2000000476837158,-31.7496578783718,-49.63002063213219,-47.60463156835181
grid-r010-c027,10,27,14.0,5.5,1.2000000476837158,-32.365144604958786,-49.587850394047585,-48.08471257098558
grid-r010-c028,10,28,14.5,5.5,1.2000000476837158,-33.50880344663067,-49.53950776061286,-49.07398604409871
grid-r010-c029,10,29,15.0,5.5,1.2000000476837158,-32.97444645053751,-49.48751547146068,-48.37485023278432
grid-r011-c000,11,0,0.5,6.0,1.2000000476837158,-35.524649969497126,-47.163553929242475,-48.005567239428444
grid-r011-c001,11,1,1.0,6.0,1.2000000476837158,-33.91674056568134,-47.148669516661315,-46.46135993497836
grid-r011-c002,11,2,1.5,6.0,1.2000000476837158,-31.476153960148146,-47.13573625541148,-44.07335409285974
grid-r011-c003,11,3,2.0,6.0,1.2000000476837158,-32.922913135745546,-47.12547827992857,-45.5530716895552
grid-r011-c004,11,4,2.5,6.0,1.2000000476837158,-30.43252978611801,-47.11880645755134,-43.063880341042385
grid-r011-c005,11,5,3.0,6.0,1.2000000476837158,-30.22812473901603,-47.11688584930763,-42.81182372818231
grid-r011-c006,11,6,3.5,6.0,1.2000000476837158,-29.165693421124644,-47.12122554364154,-41.62961944344256
grid-r011-c007,11,7,4.0,6.0,1.2000000476837158,-28.395145792573956,-47.133739037758204,-40.63790875518976
grid-r011-c008,11,8,4.5,6.0,1.2000000476837158,-27.892114893849907,-47.15662921431546,-39.78255818020239
grid-r011-c009,11,9,5.0,6.0,1.2000000476837158,-26.38499177511393,-47.191927803192726,-37.777899524686276
grid-r011-c010,11,10,5.5,6.0,1.2000000476837158,-25.237901868861606,-47.240873748195526,-36.01580593648568
grid-r011-c011,11,11,6.0,6.0,1.2000000476837158,-23.651993734938507,-47.30407322441079,-33.783892323702624
grid-r011-c012,11,12,6.5,6.0,1.2000000476837158,-21.363155287382618,-47.38336245404211,-30.94461778031959
grid-r011-c013,11,13,7.0,6.0,1.2000000476837158,-18.04247050377397,-47.48444726000861,-27.28924913766194
grid-r011-c014,11,14,7.5,6.0,1.2000000476837158,-12.176737668486084,-47.61782237784503,-21.38561580063468
grid-r011-c015,11,15,8.0,6.0,1.2000000476837158,-11.73077824144109,-47.79617960429087,-21.237165952830303
grid-r011-c016,11,16,8.5,6.0,1.2000000476837158,-17.624285616090354,-48.02769872797274,-27.760411225544843
grid-r011-c017,11,17,9.0,6.0,1.2000000476837158,-21.3459803960763,-48.30649425149419,-32.38345711386019
grid-r011-c018,11,18,9.5,6.0,1.2000000476837158,-23.518689069020056,-48.60678779856817,-35.598944910894616
grid-r011-c019,11,19,10.0,6.0,1.2000000476837158,-25.14521879855817,-48.89017166111057,-38.240837926619854
grid-r011-c020,11,20,10.5,6.0,1.2000000476837158,-26.474450467519887,-49.12397336885791,-40.41994504250192
grid-r011-c021,11,21,11.0,6.0,1.2000000476837158,-27.384929607451966,-49.29440986223952,-41.95497892951081
grid-r011-c022,11,22,11.5,6.0,1.2000000476837158,-28.555724642910562,-49.40505113048072,-43.53468717502081
grid-r011-c023,11,23,12.0,6.0,1.2000000476837158,-29.43648677733087,-49.467629453039,-44.651063858877166
grid-r011-c024,11,24,12.5,6.0,1.2000000476837158,-30.661242856148185,-49.49467046648218,-45.98423964360367
grid-r011-c025,11,25,13.0,6.0,1.2000000476837158,-32.42275675540291,-49.49645502584079,-47.764921353876915
grid-r011-c026,11,26,13.5,6.0,1.2000000476837158,-32.259732416725015,-49.48065115075662,-47.560010281401986
grid-r011-c027,11,27,14.0,6.0,1.2000000476837158,-33.01460401849445,-49.45283124758882,-48.23225663814436
grid-r011-c028,11,28,14.5,6.0,1.2000000476837158,-32.6330289385172,-49.41704767964392,-47.74189750435422
grid-r011-c029,11,29,15.0,6.0,1.2000000476837158,-33.6535373473339,-49.376260566960674,-48.637928759432086
grid-r012-c000,12,0,0.5,6.5,1.2000000476837158,-31.86283528858433,-47.18235919430339,-43.9498770518796
grid-r012-c001,12,1,1.0,6.5,1.2000000476837158,-34.63770303041197,-47.16972612016688,-46.73815950703734
grid-r012-c002,12,2,1.5,6.5,1.2000000476837158,-33.05803511805842,-47.159113761114924,-45.150844516415944
grid-r012-c003,12,3,2.0,6.5,1.2000000476837158,-32.05639214150453,-47.15116050811702,-44.1089229389593
grid-r012-c004,12,4,2.5,6.5,1.2000000476837158,-32.040321570588915,-47.14661812430777,-44.00361577097717
grid-r012-c005,12,5,3.0,6.5,1.2000000476837158,-30.59625924268792,-47.14633555787243,-42.399136741933646
grid-r012-c006,12,6,3.5,6.5,1.2000000476837158,-29.901615482366267,-47.15118153096373,-41.444849099385536
grid-r012-c007,12,7,4.0,6.5,1.2000000476837158,-28.56728834838019,-47.16184082619227,-39.721762274373866
grid-r012-c008,12,8,4.5,6.5,1.2000000476837158,-28.187318845623885,-47.17845292146738,-38.80428703200394
grid-r012-c009,12,9,5.0,6.5,1.2000000476837158,-26.610240536786606,-47.20028969916145,-36.55315835803059
grid-r012-c010,12,10,5.5,6.5,1.2000000476837158,-25.72487015383126,-47.22607189623201,-34.92088172964999
grid-r012-c011,12,11,6.0,6.5,1.2000000476837158,-23.856834510140487,-47.25546982731932,-32.341672873119904
grid-r012-c012,12,12,6.5,6.5,1.2000000476837158,-22.014968339422147,-47.29121014247185,-29.938118858884522
grid-r012-c013,12,13,7.0,6.5,1.2000000476837158,-19.272260880646215,-47.34031909780758,-26.863050419589406
grid-r012-c014,12,14,7.5,6.5,1.2000000476837158,-15.706858934887322,-47.4139200526553,-23.235657738894247
grid-r012-c015,12,15,8.0,6.5,1.2000000476837158,-15.45004219502055,-47.525825837390826,-23.20816030398684
grid-r012-c016,12,16,8.5,6.5,1.2000000476837158,-18.940265241556517,-47.68908149034374,-27.229540758731297
grid-r012-c017,12,17,9.0,6.5,1.2000000476837158,-21.76663258146376,-47.90892652934341,-30.87248478811759
grid-r012-c018,12,18,9.5,6.5,1.2000000476837158,-23.80751205746479,-48.174171599611455,-33.94163073420383
grid-r012-c019,12,19,10.0,6.5,1.2000000476837158,-25.38783331896834,-48.45534943458327,-36.625463572057164
grid-r012-c020,12,20,10.5,6.5,1.2000000476837158,-26.42980291703398,-48.716090254833205,-38.69267160588516
grid-r012-c021,12,21,11.0,6.5,1.2000000476837158,-28.025169574610942,-48.929811079887784,-41.12810543406708
grid-r012-c022,12,22,11.5,6.5,1.2000000476837158,-29.39273574388757,-49.087310910957626,-43.116068304846195
grid-r012-c023,12,23,12.0,6.5,1.2000000476837158,-29.953166954087266,-49.19279319754854,-44.09606025117332
grid-r012-c024,12,24,12.5,6.5,1.2000000476837158,-29.327108110116562,-49.256237556928355,-43.72943450513709
grid-r012-c025,12,25,13.0,6.5,1.2000000476837158,-31.779494937237303,-49.28811260038787,-46.32279040400656
grid-r012-c026,12,26,13.5,6.5,1.2000000476837158,-32.284483582982226,-49.29720541151652,-46.88466871669881
grid-r012-c027,12,27,14.0,6.5,1.2000000476837158,-33.547008821893115,-49.29025055555272,-48.14594584123558
grid-r012-c028,12,28,14.5,6.5,1.2000000476837158,-33.02098856367004,-49.27222131687172,-47.57938097498308
grid-r012-c029,12,29,15.0,6.5,1.2000000476837158,-33.941085870626246,-49.24674026879716,-48.43311221650291
grid-r013-c000,13,0,0.5,7.0,1.2000000476837158,-34.331019337712604,-47.19995321761302,-45.96787413884201
grid-r013-c001,13,1,1.0,7.0,1.2000000476837158,-33.46270168566611,-47.188980302254606,-45.04860821180581
grid-r013-c002,13,2,1.5,7.0,1.2000000476837158,-31.90643767377479,-47.179868526994376,-43.4068943220855
grid-r013-c003,13,3,2.0,7.0,1.2000000476837158,-33.26799939786163,-47.173046800251264,-44.63365199487224
grid-r013-c004,13,4,2.5,7.0,1.2000000476837158,-31.73102655918732,-47.16891328024638,-42.89272665088353
grid-r013-c005,13,5,3.0,7.0,1.2000000476837158,-31.251501969131397,-47.167726769127455,-42.11548737099598
grid-r013-c006,13,6,3.5,7.0,1.2000000476837158,-30.32630822931489,-47.16941778509712,-40.77236436422236
grid-r013-c007,13,7,4.0,7.0,1.2000000476837158,-29.152152986833705,-47.17333897203902,-39.04059729811944
grid-r013-c008,13,8,4.5,7.0,1.2000000476837158,-28.290465407684295,-47.17812117401277,-37.48558095572633
grid-r013-c009,13,9,5.0,7.0,1.2000000476837158,-27.110326157471214,-47.18201107580146,-35.521945360368214
grid-r013-c010,13,10,5.5,7.0,1.2000000476837158,-25.959660990261504,-47.18398464167205,-33.58669181571007
grid-r013-c011,13,11,6.0,7.0,1.2000000476837158,-24.582592113516142,-47.18519315216993,-31.528070761206358
grid-r013-c012,13,12,6.5,7.0,1.2000000476837158,-23.10265590557652,-47.189674187586334,-29.5473866580183
grid-r013-c013,13,13,7.0,7.0,1.2000000476837158,-21.354947636953064,-47.2040546338692,-27.514005524233347
grid-r013-c014,13,14,7.5,7.0,1.2000000476837158,-20.038019850311322,-47.23720970843509,-26.13394018919029
grid-r013-c015,13,15,8.0,7.0,1.2000000476837158,-19.96627550172728,-47.3004066583215,-26.228671796112028
grid-r013-c016,13,16,8.5,7.0,1.2000000476837158,-21.283625178603536,-47.40664397435259,-27.96014725019264
grid-r013-c017,13,17,9.0,7.0,1.2000000476837158,-22.842242038704377,-47.56673357257707,-30.195829727237868
grid-r013-c018,13,18,9.5,7.0,1.2000000476837158,-24.532522299144503,-47.7814660116457,-32.8053149880344
grid-r013-c019,13,19,10.0,7.0,1.2000000476837158,-25.842285112850604,-48.03480129751668,-35.19240596799969
grid-r013-c020,13,20,10.5,7.0,1.2000000476837158,-27.06562825718332,-48.296558739982764,-37.517524653665134
grid-r013-c021,13,21,11.0,7.0,1.2000000476837158,-28.383430876611236,-48.535425996936844,-39.83196517651052
grid-r013-c022,13,22,11.5,7.0,1.2000000476837158,-29.249462699308708,-48.731443295624324,-41.511925517842535
grid-r013-c023,13,23,12.0,7.0,1.2000000476837158,-30.031197890461748,-48.87895962511538,-42.90715604010987
grid-r013-c024,13,24,12.5,7.0,1.2000000476837158,-30.80618277627299,-48.9820820853246,-44.11613463207193
grid-r013-c025,13,25,13.0,7.0,1.2000000476837158,-31.76407346225986,-49.04892842758277,-45.364006080464364
grid-r013-c026,13,26,13.5,7.0,1.2000000476837158,-32.38339695520365,-49.087949290202516,-46.16469088418834
grid-r013-c027,13,27,14.0,7.0,1.2000000476837158,-36.58754152300115,-49.10638020757692,-50.47110554557519
grid-r013-c028,13,28,14.5,7.0,1.2000000476837158,-37.220355788116464,-49.109907721825756,-51.149825421995146
grid-r013-c029,13,29,15.0,7.0,1.2000000476837158,-34.802308692247735,-49.10282611021355,-48.7381531575684
grid-r014-c000,14,0,0.5,7.5,1.2000000476837158,-52.12582318492909,-47.21522202956865,-63.27522175829128
grid-r014-c001,14,1,1.0,7.5,1.2000000476837158,-37.63193540427811,-47.20503096009684,-48.6587763074877
grid-r014-c002,14,2,1.5,7.5,1.2000000476837158,-35.648504558053126,-47.19624782269099,-46.50448859774359
grid-r014-c003,14,3,2.0,7.5,1.2000000476837158,-32.816490683379726,-47.18899084769293,-43.43658016536672
grid-r014-c004,14,4,2.5,7.5,1.2000000476837158,-31.995558737722064,-47.18319686498713,-42.29442373187159
grid-r014-c005,14,5,3.0,7.5,1.2000000476837158,-32.008415442579036,-47.178481754021384,-41.879127675165904
grid-r014-c006,14,6,3.5,7.5,1.2000000476837158,-31.083135766012866,-47.17399008625603,-40.40207370507334
grid-r014-c007,14,7,4.0,7.5,1.2000000476837158,-30.17903157585863,-47.168355813285736,-38.82246929933005
grid-r014-c008,14,8,4.5,7.5,1.2000000476837158,-29.63191092171914,-47.16000489930246,-37.507162378959556
grid-r014-c009,14,9,5.0,7.5,1.2000000476837158,-28.224791161247722,-47.147966590928945,-35.307858814753196
grid-r014-c010,14,10,5.5,7.5,1.2000000476837158,-27.45405413693595,-47.13289276611197,-33.81168328920185
grid-r014-c011,14,11,6.0,7.5,1.2000000476837158,-26.09379456890764,-47.117472347456435,-31.870430896740046
grid-r014-c012,14,12,6.5,7.5,1.2000000476837158,-24.887122755960284,-47.10583442677218,-30.26429471856473
grid-r014-c013,14,13,7.0,7.5,1.2000000476837158,-23.89699371167596,-47.102724639407626,-29.055209268563548
grid-r014-c014,14,14,7.5,7.5,1.2000000476837158,-23.086526431225835,-47.113644932277396,-28.192355977177474
grid-r014-c015,14,15,8.0,7.5,1.2000000476837158,-23.114250871850636,-47.1461536714572,-28.33274811786874
grid-r014-c016,14,16,8.5,7.5,1.2000000476837158,-23.803309728297307,-47.21092378388532,-29.32051805356791
grid-r014-c017,14,17,9.0,7.5,1.2000000476837158,-24.94295368852135,-47.32010661100272,-30.977848247712586
grid-r014-c018,14,18,9.5,7.5,1.2000000476837158,-26.217944118587837,-47.48149493581585,-33.00537076864719
grid-r014-c019,14,19,10.0,7.5,1.2000000476837158,-27.47210836900217,-47.69080091655759,-35.21285080524288
grid-r014-c020,14,20,10.5,7.5,1.2000000476837158,-29.249292232592012,-47.92871619834217,-38.05111682807227
grid-r014-c021,14,21,11.0,7.5,1.2000000476837158,-29.675078645276287,-48.16750302317041,-39.52464391359954
grid-r014-c022,14,22,11.5,7.5,1.2000000476837158,-31.036937198292023,-48.382621130486335,-41.82010757296398
grid-r014-c023,14,23,12.0,7.5,1.2000000476837158,-30.993678101502866,-48.56021030933579,-42.54382765531031
grid-r014-c024,14,24,12.5,7.5,1.2000000476837158,-32.0889539972682,-48.69712883910898,-44.23201690082439
grid-r014-c025,14,25,13.0,7.5,1.2000000476837158,-34.31873519521349,-48.796964645226005,-46.899833708105106
grid-r014-c026,14,26,13.5,7.5,1.2000000476837158,-80.12778528178117,-48.86603297383039,-93.02086546367734
grid-r014-c027,14,27,14.0,7.5,1.2000000476837158,-60.11847957816562,-48.910913292517726,-73.22605044394186
grid-r014-c028,14,28,14.5,7.5,1.2000000476837158,-54.296509698722815,-48.93736614829897,-67.54535244801735
grid-r014-c029,14,29,15.0,7.5,1.2000000476837158,-53.990695878729284,-48.95004670400367,-67.32676271481108
grid-r015-c000,15,0,0.5,8.0,1.2000000476837158,-41.35051124124927,-47.2275501826227,-51.999247692659665
grid-r015-c001,15,1,1.0,8.0,1.2000000476837158,-44.015490138189136,-47.21720735264897,-54.47142876138922
grid-r015-c002,15,2,1.5,8.0,1.2000000476837158,-55.54271100486828,-47.20758842483051,-65.74690419071821
grid-r015-c003,15,3,2.0,8.0,1.2000000476837158,-37.54681748178999,-47.19848962727235,-47.42428869705719
grid-r015-c004,15,4,2.5,8.0,1.2000000476837158,-37.74154384701795,-47.189446429646544,-47.20050464418938
grid-r015-c005,15,5,3.0,8.0,1.2000000476837158,-37.155379520743764,-47.17965152556725,-46.09065546668414
grid-r015-c006,15,6,3.5,8.0,1.2000000476837158,-36.298115955817735,-47.16796366232838,-44.602403264000415
grid-r015-c007,15,7,4.0,8.0,1.2000000476837158,-37.64872266552114,-47.15314647187794,-45.234400246192465
grid-r015-c008,15,8,4.5,8.0,1.2000000476837158,-36.36684894760016,-47.13444325485702,-43.19541301364133
grid-r015-c009,15,9,5.0,8.0,1.2000000476837158,-35.705015307751154,-47.11232991069661,-41.81122216663178
grid-r015-c010,15,10,5.5,8.0,1.2000000476837158,-35.020230421126755,-47.08890024281671,-40.513243595575204
grid-r015-c011,15,11,6.0,8.0,1.2000000476837158,-33.41911600981837,-47.067379975953926,-38.455026942527354
grid-r015-c012,15,12,6.5,8.0,1.2000000476837158,-34.067590850227845,-47.051021344045665,-38.80930359758201
grid-r015-c013,15,13,7.0,8.0,1.2000000476837158,-32.127131346499375,-47.04235293298166,-36.71570271680053
grid-r015-c014,15,14,7.5,8.0,1.2000000476837158,-33.22234238503608,-47.043722096888516,-37.773062015024074
grid-r015-c015,15,15,8.0,8.0,1.2000000476837158,-33.87796024070714,-47.05929995903037,-38.49940813031335
grid-r015-c016,15,16,8.5,8.0,1.2000000476837158,-34.38199601894064,-47.097124151750165,-39.20462325730132
grid-r015-c017,15,17,9.0,8.0,1.2000000476837158,-36.34207576563493,-47.16862183311859,-41.53727604137156
grid-r015-c018,15,18,9.5,8.0,1.2000000476837158,-39.78309480543718,-47.28433701958432,-45.55760220396282
grid-r015-c019,15,19,10.0,8.0,1.2000000476837158,-37.01269682984007,-47.447243579764596,-43.57325226294964
grid-r015-c020,15,20,10.5,8.0,1.2000000476837158,-43.14754888620972,-47.647911297101786,-50.64807793238117
grid-r015-c021,15,21,11.0,8.0,1.2000000476837158,-43.626694977567546,-47.86620640885396,-52.127049162134135
grid-r015-c022,15,22,11.5,8.0,1.2000000476837158,-40.89296035748734,-48.07917998442633,-50.353312380597366
grid-r015-c023,15,23,12.0,8.0,1.2000000476837158,-48.675029612383,-48.26919784476482,-58.98355034263728
grid-r015-c024,15,24,12.5,8.0,1.2000000476837158,-42.55701290233071,-48.427319707105866,-53.56897498903572
grid-r015-c025,15,25,13.0,8.0,1.2000000476837158,-59.52267995326582,-48.55205835165765,-71.09189173520713
grid-r015-c026,15,26,13.5,8.0,1.2000000476837158,-54.46913609503612,-48.646368747735806,-66.46550725849235
grid-r015-c027,15,27,14.0,8.0,1.2000000476837158,-44.08188409640778,-48.71502139698863,-56.39773094132751
grid-r015-c028,15,28,14.5,8.0,1.2000000476837158,-54.336021563450785,-48.763006584051936,-66.88590387447601
grid-r015-c029,15,29,15.0,8.0,1.2000000476837158,-56.93548783791937,-48.79479382316667,-69.65327154590089
grid-r016-c000,16,0,0.5,8.5,1.2000000476837158,-54.85127823147906,-47.23688549977804,-65.0107188735328
grid-r016-c001,16,1,1.0,8.5,1.2000000476837158,-57.6710713357423,-47.22563176591469,-67.5766021803253
grid-r016-c002,16,2,1.5,8.5,1.2000000476837158,-56.163583711695,-47.21433903174343,-65.75100091207388
grid-r016-c003,16,3,2.0,8.5,1.2000000476837158,-53.12838434304197,-47.202568518739774,-62.32069831331381
grid-r016-c004,16,4,2.5,8.5,1.2000000476837158,-41.57737524170959,-47.189643795429824,-50.287132398434565
grid-r016-c005,16,5,3.0,8.5,1.2000000476837158,-50.23381864672238,-47.17467338041176,-58.370451365352444
grid-r016-c006,16,6,3.5,8.5,1.2000000476837158,-48.05247510313873,-47.15672063528095,-55.536770255735334
